ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
335,10.9116,0.0000,0.00
336,10.9526,0.0000,0.00
337,10.9932,0.4883,2048.00
338,11.0132,0.0000,0.00
339,11.0747,0.0000,0.00
340,11.0942,0.0000,0.00
341,11.1582,0.0000,0.00
342,11.1777,0.0000,0.00
343,11.2183,0.0000,0.00
344,11.2564,0.0000,0.00
345,11.2983,0.4883,2048.00
346,11.3438,0.0000,0.00
347,11.3892,0.4883,2048.00
348,11.4273,0.0000,0.00
349,11.4722,0.0000,0.00
350,11.5093,0.0000,0.00
351,11.5547,0.0000,0.00
352,11.5903,0.0000,0.00
353,11.6314,0.0000,0.00
354,11.6758,0.0000,0.00
355,11.7158,0.0000,0.00
356,11.7383,0.0000,0.00
357,11.8018,0.0000,0.00
358,11.8174,0.0000,0.00
359,11.8779,0.0000,0.00
360,11.8984,0.0000,0.00
361,11.9390,0.0000,0.00
362,11.9692,0.0000,0.00
363,12.0093,0.0000,0.00
364,12.0308,0.4883,2048.00
365,12.0928,0.0000,0.00
366,12.1206,0.0000,0.00
367,12.1860,0.4883,2048.00
368,12.2026,0.0000,0.00
369,12.2446,0.0000,0.00
370,12.2803,0.0000,0.00
371,12.3213,0.0000,0.00
372,12.3589,0.0000,0.00
373,12.4009,0.0000,0.00
374,12.4360,0.0000,0.00
375,12.4766,0.4883,2048.00
376,12.5083,0.0000,0.00
377,12.5479,0.0000,0.00
378,12.5684,0.0000,0.00
379,12.6255,0.0000,0.00
380,12.6519,0.0000,0.00
381,12.7144,0.0000,0.00
382,12.7315,0.0000,0.00
383,12.7725,0.0000,0.00
384,12.8071,0.0000,0.00
385,12.8462,0.4883,2048.00
386,12.8633,0.0000,0.00
387,12.9238,0.0000,0.00
388,12.9390,0.0000,0.00
389,13.0059,0.0000,0.00
390,13.0215,0.0000,0.00
391,13.0654,0.0000,0.00
392,13.1138,0.0000,0.00
393,13.1558,0.0000,0.00
394,13.1909,0.0000,0.00
395,13.2315,0.0000,0.00
396,13.2471,0.0000,0.00
397,13.3071,0.0000,0.00
398,13.3232,0.0000,0.00
399,13.4097,0.0000,0.00
400,13.4263,0.0000,0.00
401,13.4619,0.0000,0.00
402,13.5244,0.0000,0.00
403,13.5645,0.0000,0.00
404,13.5737,0.0000,0.00
405,13.6314,0.0000,0.00
406,13.6475,0.0000,0.00
407,13.7124,0.0000,0.00
408,13.7295,0.0000,0.00
409,13.7686,0.4883,2048.00
410,13.8052,0.0000,0.00
411,13.8452,0.0000,0.00
412,13.8838,0.0000,0.00
413,13.9258,0.0000,0.00
414,13.9849,0.0000,0.00
415,14.0278,0.0000,0.00
416,14.0689,0.0000,0.00
417,14.1079,0.0000,0.00
418,14.1206,0.0000,0.00
419,14.1768,0.0000,0.00
420,14.2046,0.0000,0.00
421,14.2612,0.0000,0.00
422,14.2856,0.0000,0.00
423,14.3467,0.0000,0.00
424,14.3691,0.0000,0.00
425,14.4307,0.0000,0.00
426,14.4536,0.0000,0.00
427,14.5195,0.0000,0.00
428,14.5366,0.4883,2048.00
429,14.5928,0.0000,0.00
430,14.6065,0.0000,0.00
431,14.6362,0.0000,0.00
432,14.6577,0.0000,0.00
433,14.6729,0.0000,0.00
434,14.7163,0.4883,2048.00
435,14.7544,0.4883,2048.00
436,14.7935,0.0000,0.00
437,14.8066,0.0000,0.00
438,14.8657,0.0000,0.00
439,14.8823,0.4883,2048.00
440,14.9160,0.0000,0.00
441,14.9512,0.0000,0.00
442,14.9922,0.0000,0.00
443,15.0298,0.0000,0.00
444,15.0684,0.0000,0.00
445,15.0874,0.0000,0.00
446,15.1480,0.0000,0.00
447,15.1724,0.0000,0.00
448,15.2329,0.0000,0.00
449,15.2573,0.0000,0.00
450,15.3223,0.4883,2048.00
451,15.3408,0.0000,0.00
452,15.4063,0.0000,0.00
453,15.4258,0.0000,0.00
454,15.4673,0.4883,2048.00
455,15.4951,0.0000,0.00
456,15.5352,0.4883,2048.00
457,15.5576,0.0000,0.00
458,15.6201,0.0000,0.00
459,15.6445,0.0000,0.00
460,15.7056,0.0000,0.00
461,15.7305,0.0000,0.00
462,15.7915,0.0000,0.00
463,15.8145,0.4883,2048.00
464,15.8794,0.0000,0.00
465,15.8984,0.0000,0.00
466,15.9434,0.0000,0.00
467,15.9678,0.0000,0.00
468,16.0073,0.4883,2048.00
469,16.0503,0.0000,0.00
470,16.0898,0.0000,0.00
471,16.1148,0.0000,0.00
472,16.1758,0.0000,0.00
473,16.2012,0.4883,2048.00
474,16.2627,0.0000,0.00
475,16.2866,0.0000,0.00
476,16.3516,0.0000,0.00
477,16.3701,0.0000,0.00
478,16.4326,0.0000,0.00
479,16.4561,0.0000,0.00
480,16.5166,0.4883,2048.00
481,16.5386,0.0000,0.00
482,16.6016,0.0000,0.00
483,16.6089,0.0000,0.00
484,16.6475,0.0000,0.00
485,16.6934,0.0000,0.00
486,16.7315,0.0000,0.00
487,16.7544,0.0000,0.00
488,16.8184,0.0000,0.00
489,16.8408,0.0000,0.00
490,16.9038,0.0000,0.00
491,16.9268,0.0000,0.00
492,16.9902,0.0000,0.00
493,17.0098,0.0000,0.00
494,17.0703,0.0000,0.00
495,17.0938,0.0000,0.00
496,17.1533,0.0000,0.00
497,17.1773,0.0000,0.00
498,17.2412,0.0000,0.00
499,17.2607,0.0000,0.00
500,17.3042,0.0000,0.00
501,17.3355,0.0000,0.00
502,17.3740,0.0000,0.00
503,17.4165,0.4883,2048.00
504,17.4541,0.0000,0.00
505,17.4766,0.0000,0.00
506,17.5410,0.0000,0.00
507,17.5640,0.0000,0.00
508,17.6274,0.0000,0.00
509,17.6499,0.0000,0.00
510,17.7090,0.0000,0.00
511,17.7324,0.0000,0.00
512,17.7959,0.0000,0.00
513,17.8174,0.0000,0.00
514,17.8589,0.0000,0.00
515,17.8921,0.0000,0.00
516,17.9302,0.0000,0.00
517,17.9512,0.4883,2048.00
518,18.0147,0.0000,0.00
519,18.0371,0.0000,0.00
520,18.0991,0.4883,2048.00
521,18.1079,0.0000,0.00
522,18.1514,0.0000,0.00
523,18.1919,0.4883,2048.00
524,18.2315,0.0000,0.00
525,18.2715,0.0000,0.00
526,18.3106,0.0000,0.00
527,18.3369,0.0000,0.00
528,18.4023,0.0000,0.00
529,18.4248,0.0000,0.00
530,18.4873,0.0000,0.00
531,18.5093,0.0000,0.00
532,18.5708,0.4883,2048.00
533,18.5928,0.0000,0.00
534,18.6548,0.4883,2048.00
535,18.6773,0.0000,0.00
536,18.7358,0.0000,0.00
537,18.7603,0.0000,0.00
538,18.8189,0.0000,0.00
539,18.8452,0.0000,0.00
540,18.9038,0.4883,2048.00
541,18.9277,0.0000,0.00
542,18.9893,0.0000,0.00
543,19.0122,0.0000,0.00
544,19.0698,0.0000,0.00
545,19.0957,0.0000,0.00
546,19.1616,0.4883,2048.00
547,19.1797,0.0000,0.00
548,19.2251,0.0000,0.00
549,19.2476,0.0000,0.00
550,19.2856,0.0000,0.00
551,19.3130,0.0000,0.00
552,19.3740,0.0000,0.00
553,19.3989,0.0000,0.00
554,19.4605,0.0000,0.00
555,19.4839,0.0000,0.00
556,19.5464,0.0000,0.00
557,19.5679,0.0000,0.00
558,19.6123,0.0000,0.00
559,19.6392,0.4883,2048.00
560,19.6763,0.0000,0.00
561,19.6812,0.0000,0.00
562,19.7188,0.0000,0.00
563,19.7578,0.0000,0.00
564,19.8018,0.0000,0.00
565,19.8403,0.0000,0.00
566,19.8677,0.0000,0.00
567,19.9287,0.0000,0.00
568,19.9536,0.0000,0.00
569,20.0142,0.0000,0.00
570,20.0391,0.0000,0.00
571,20.0981,0.0000,0.00
572,20.1221,0.0000,0.00
573,20.1836,0.0000,0.00
574,20.2065,0.0000,0.00
575,20.2647,0.0000,0.00
576,20.2900,0.0000,0.00
577,20.3516,0.0000,0.00
578,20.3740,0.0000,0.00
579,20.4341,0.0000,0.00
580,20.4575,0.0000,0.00
581,20.5176,0.0000,0.00
582,20.5415,0.0000,0.00
583,20.6011,0.0000,0.00
584,20.6240,0.0000,0.00
585,20.6846,0.0000,0.00
586,20.7090,0.0000,0.00
587,20.7676,0.0000,0.00
588,20.7920,0.0000,0.00
589,20.8516,0.0000,0.00
590,20.8760,0.0000,0.00
591,20.9341,0.0000,0.00
592,20.9595,0.4883,2048.00
593,21.0181,0.0000,0.00
594,21.0435,0.4883,2048.00
595,21.1016,0.0000,0.00
596,21.1265,0.0000,0.00
597,21.1870,0.0000,0.00
598,21.1968,0.0000,0.00
599,21.2310,0.0000,0.00
600,21.2690,0.0000,0.00
601,21.3076,0.0000,0.00
602,21.3130,0.0000,0.00
603,21.3731,0.0000,0.00
604,21.3994,0.0000,0.00
605,21.4605,0.0000,0.00
606,21.4854,0.0000,0.00
607,21.5469,0.4883,2048.00
608,21.5689,0.0000,0.00
609,21.6304,0.0000,0.00
610,21.6538,0.0000,0.00
611,21.7080,0.0000,0.00
612,21.7324,0.0000,0.00
613,21.7930,0.0000,0.00
614,21.8189,0.0000,0.00
615,21.8794,0.0000,0.00
616,21.9019,0.0000,0.00
617,21.9619,0.0000,0.00
618,21.9873,0.0000,0.00
619,22.0464,0.0000,0.00
620,22.0703,0.0000,0.00
621,22.1299,0.4883,2048.00
622,22.1538,0.0000,0.00
623,22.2134,0.4883,2048.00
624,22.2378,0.0000,0.00
625,22.2974,0.4883,2048.00
626,22.3208,0.0000,0.00
627,22.3804,0.0000,0.00
628,22.4048,0.0000,0.00
629,22.4644,0.0000,0.00
630,22.4883,0.0000,0.00
631,22.5483,0.0000,0.00
632,22.5718,0.0000,0.00
633,22.6299,0.0000,0.00
634,22.6563,0.0000,0.00
635,22.7153,0.0000,0.00
636,22.7388,0.0000,0.00
637,22.7983,0.4883,2048.00
638,22.8232,0.0000,0.00
639,22.8823,0.4883,2048.00
640,22.9063,0.0000,0.00
641,22.9648,0.0000,0.00
642,22.9907,0.4883,2048.00
643,23.0483,0.0000,0.00
644,23.0591,0.0000,0.00
645,23.0923,0.0000,0.00
646,23.1343,0.0000,0.00
647,23.1738,0.0000,0.00
648,23.1797,0.0000,0.00
649,23.2349,0.0000,0.00
650,23.2603,0.0000,0.00
651,23.3232,0.0000,0.00
652,23.3462,0.0000,0.00
653,23.4072,0.0000,0.00
654,23.4316,0.0000,0.00
655,23.4907,0.0000,0.00
656,23.5147,0.0000,0.00
657,23.5757,0.4883,2048.00
658,23.5991,0.0000,0.00
659,23.6563,0.0000,0.00
660,23.6821,0.0000,0.00
661,23.7432,0.0000,0.00
662,23.7656,0.0000,0.00
663,23.8096,0.0000,0.00
664,23.8398,0.0000,0.00
665,23.8799,0.0000,0.00
666,23.8862,0.0000,0.00
667,23.9390,0.0000,0.00
668,23.9619,0.0000,0.00
669,24.0044,0.4883,2048.00
670,24.0313,0.0000,0.00
671,24.0689,0.0000,0.00
672,24.0938,0.0000,0.00
673,24.1548,0.0000,0.00
674,24.1802,0.0000,0.00
675,24.2427,0.0000,0.00
676,24.2637,0.0000,0.00
677,24.3081,0.0000,0.00
678,24.3369,0.0000,0.00
679,24.3770,0.0000,0.00
680,24.4136,0.0000,0.00
681,24.4526,0.0000,0.00
682,24.4795,0.0000,0.00
683,24.5396,0.0000,0.00
684,24.5664,0.0000,0.00
685,24.6250,0.0000,0.00
686,24.6509,0.0000,0.00
687,24.7114,0.0000,0.00
688,24.7349,0.0000,0.00
689,24.7959,0.4883,2048.00
690,24.8184,0.0000,0.00
691,24.8755,0.0000,0.00
692,24.9023,0.0000,0.00
693,24.9614,0.0000,0.00
694,24.9722,0.4883,2048.00
695,25.0151,0.0000,0.00
696,25.0547,0.0000,0.00
697,25.0942,0.0000,0.00
698,25.1187,0.0000,0.00
699,25.1777,0.4883,2048.00
700,25.2046,0.0000,0.00
701,25.2627,0.0000,0.00
702,25.2886,0.0000,0.00
703,25.3472,0.0000,0.00
704,25.3731,0.0000,0.00
705,25.4307,0.0000,0.00
706,25.4570,0.0000,0.00
707,25.5181,0.0000,0.00
708,25.5405,0.0000,0.00
709,25.6001,0.0000,0.00
710,25.6250,0.0000,0.00
711,25.6836,0.0000,0.00
712,25.7080,0.0000,0.00
713,25.7686,0.0000,0.00
714,25.7920,0.4883,2048.00
715,25.8535,0.0000,0.00
716,25.8750,0.0000,0.00
717,25.9312,0.0000,0.00
718,25.9590,0.4883,2048.00
719,26.0200,0.0000,0.00
720,26.0415,0.0000,0.00
721,26.1016,0.4883,2048.00
722,26.1265,0.4883,2048.00
723,26.1860,0.4883,2048.00
724,26.2085,0.0000,0.00
725,26.2700,0.0000,0.00
726,26.2935,0.4883,2048.00
727,26.3535,0.0000,0.00
728,26.3760,0.0000,0.00
729,26.4351,0.0000,0.00
730,26.4609,0.4883,2048.00
731,26.5200,0.0000,0.00
732,26.5293,0.0000,0.00
733,26.5928,0.4883,2048.00
734,26.6172,0.4883,2048.00
735,26.6836,0.0000,0.00
736,26.7056,0.0000,0.00
737,26.7642,0.0000,0.00
738,26.7920,0.0000,0.00
739,26.8540,0.0000,0.00
740,26.8750,0.0000,0.00
741,26.9351,0.0000,0.00
742,26.9600,0.0000,0.00
743,27.0210,0.4883,2048.00
744,27.0430,0.0000,0.00
745,27.1011,0.0000,0.00
746,27.1270,0.0000,0.00
747,27.1875,0.4883,2048.00
748,27.2095,0.0000,0.00
749,27.2710,0.0000,0.00
750,27.2949,0.0000,0.00
751,27.3535,0.0000,0.00
752,27.3774,0.0000,0.00
753,27.4380,0.0000,0.00
754,27.4614,0.0000,0.00
755,27.5200,0.0000,0.00
756,27.5444,0.0000,0.00
757,27.6055,0.4883,2048.00
758,27.6289,0.0000,0.00
759,27.6890,0.4883,2048.00
760,27.7114,0.0000,0.00
761,27.7686,0.4883,2048.00
762,27.7954,0.0000,0.00
763,27.8550,0.4883,2048.00
764,27.8779,0.0000,0.00
765,27.9365,0.0000,0.00
766,27.9634,0.0000,0.00
767,28.0225,0.0000,0.00
768,28.0454,0.0000,0.00
769,28.1040,0.0000,0.00
770,28.1162,0.0000,0.00
771,28.1475,0.0000,0.00
772,28.1914,0.0000,0.00
773,28.2315,0.4883,2048.00
774,28.2778,0.0000,0.00
775,28.3164,0.0000,0.00
776,28.3413,0.0000,0.00
777,28.4019,0.0000,0.00
778,28.4277,0.0000,0.00
779,28.4883,0.0000,0.00
780,28.5137,0.4883,2048.00
781,28.5752,0.4883,2048.00
782,28.5957,0.0000,0.00
783,28.6587,0.4883,2048.00
784,28.6802,0.0000,0.00
785,28.7227,0.0000,0.00
786,28.7529,0.0000,0.00
787,28.7915,0.0000,0.00
788,28.8140,0.0000,0.00
789,28.8740,0.4883,2048.00
790,28.8994,0.0000,0.00
791,28.9624,0.0000,0.00
792,28.9858,0.0000,0.00
793,29.0459,0.0000,0.00
794,29.0689,0.4883,2048.00
795,29.1309,0.0000,0.00
796,29.1523,0.0000,0.00
797,29.1963,0.0000,0.00
798,29.2227,0.0000,0.00
799,29.2612,0.0000,0.00
800,29.3042,0.0000,0.00
801,29.3428,0.0000,0.00
802,29.3696,0.4883,2048.00
803,29.4297,0.0000,0.00
804,29.4546,0.0000,0.00
805,29.5147,0.4883,2048.00
806,29.5405,0.0000,0.00
807,29.5996,0.0000,0.00
808,29.6235,0.0000,0.00
809,29.6836,0.0000,0.00
810,29.7080,0.0000,0.00
811,29.7676,0.4883,2048.00
812,29.7905,0.0000,0.00
813,29.8511,0.0000,0.00
814,29.8613,0.0000,0.00
815,29.8950,0.0000,0.00
816,29.9365,0.0000,0.00
817,29.9761,0.0000,0.00
818,29.9815,0.0000,0.00
819,30.0234,0.4883,2048.00
820,30.0635,0.0000,0.00
821,30.0874,0.0000,0.00
822,30.1514,0.4883,2048.00
823,30.1748,0.0000,0.00
824,30.2368,0.0000,0.00
825,30.2603,0.0000,0.00
826,30.3208,0.4883,2048.00
827,30.3447,0.0000,0.00
828,30.4028,0.4883,2048.00
829,30.4287,0.0000,0.00
830,30.4898,0.0000,0.00
831,30.5117,0.0000,0.00
832,30.5566,0.4883,2048.00
833,30.5855,0.0000,0.00
834,30.6255,0.0000,0.00
835,30.6641,0.0000,0.00
836,30.7031,0.0000,0.00
837,30.7280,0.0000,0.00
838,30.7905,0.0000,0.00
839,30.8145,0.0000,0.00
840,30.8760,0.4883,2048.00
841,30.8999,0.0000,0.00
842,30.9595,0.0000,0.00
843,30.9834,0.0000,0.00
844,31.0464,0.0000,0.00
845,31.0679,0.0000,0.00
846,31.1094,0.4883,2048.00
847,31.1406,0.0000,0.00
848,31.1802,0.0000,0.00
849,31.2002,0.0000,0.00
850,31.2632,0.0000,0.00
851,31.2866,0.0000,0.00
852,31.3477,0.4883,2048.00
853,31.3584,0.0000,0.00
854,31.3906,0.0000,0.00
855,31.4170,0.0000,0.00
856,31.4561,0.0000,0.00
857,31.4946,0.0000,0.00
858,31.5347,0.4883,2048.00
859,31.5571,0.0000,0.00
860,31.6187,0.0000,0.00
861,31.6436,0.0000,0.00
862,31.7080,0.0000,0.00
