ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
312,25.6860,83.0078,12.05
313,25.7693,83.2520,12.01
314,25.8525,83.2520,12.01
315,25.9332,80.6885,12.39
316,26.0011,67.8711,14.73
317,26.0597,58.5938,17.07
318,26.1838,124.1455,8.06
319,26.2683,84.4727,11.84
320,26.3530,84.7168,11.80
321,26.4376,84.5947,11.82
322,26.5220,84.3506,11.86
323,26.6065,84.4727,11.84
324,26.6895,82.8857,12.06
325,26.7730,83.4961,11.98
326,26.8563,83.3740,11.99
327,26.9399,83.6182,11.96
328,27.0231,83.1299,12.03
329,27.1084,85.2051,11.74
330,27.1925,84.1065,11.89
331,27.2763,83.7402,11.94
332,27.3593,83.0078,12.05
333,27.4423,83.0078,12.05
334,27.5092,66.8945,14.95
335,27.6055,96.3135,10.38
336,27.6897,84.2285,11.87
337,27.7755,85.8154,11.65
338,27.8569,81.4209,12.28
339,27.9404,83.4961,11.98
340,28.0236,83.1299,12.03
341,28.1079,84.3506,11.86
342,28.1906,82.6416,12.10
343,28.2482,57.6172,17.36
344,28.3164,68.2373,14.65
345,28.4102,93.7500,10.67
346,28.4810,70.8008,14.12
347,28.5754,94.4824,10.58
348,28.6455,70.0684,14.27
349,28.7412,95.7031,10.45
350,28.8135,72.2656,13.84
351,28.8959,82.3975,12.14
352,28.9714,75.5615,13.23
353,29.0707,99.2432,10.08
354,29.1439,73.2422,13.65
355,29.2671,123.1689,8.12
356,29.3514,84.2285,11.87
357,29.4362,84.7168,11.80
358,29.5200,83.8623,11.92
359,29.6043,84.2285,11.87
360,29.6907,86.4258,11.57
361,29.7733,82.6416,12.10
362,29.8580,84.7168,11.80
363,29.9415,83.4961,11.98
364,30.0269,85.3272,11.72
365,30.1088,81.7871,12.23
366,30.1950,86.1816,11.60
367,30.2745,79.5898,12.56
368,30.3438,69.2139,14.45
369,30.4241,80.3223,12.45
370,30.5502,126.0986,7.93
371,30.6355,85.3272,11.72
372,30.7191,83.6182,11.96
373,30.8031,83.9844,11.91
374,30.8850,81.9092,12.21
375,30.9729,87.8906,11.38
376,31.0641,91.1865,10.97
377,31.1892,125.1221,7.99
378,31.2750,85.8154,11.65
379,31.3607,85.6934,11.67
380,31.4420,81.2988,12.30
381,31.5299,87.8906,11.38
382,31.6198,89.8438,11.13
383,31.7079,88.1348,11.35
384,31.8279,119.9951,8.33
385,31.9138,85.9375,11.64
386,32.0001,86.3037,11.59
387,32.0824,82.2754,12.15
388,32.1633,80.9326,12.36
389,32.2501,86.7920,11.52
390,32.3323,82.1533,12.17
391,32.4139,81.6650,12.25
392,32.5010,87.0361,11.49
393,32.5808,79.8340,12.53
394,32.6671,86.3037,11.59
395,32.7477,80.5664,12.41
396,32.8355,87.6465,11.41
397,32.9182,82.7637,12.08
398,33.0007,82.5195,12.12
399,33.0875,86.6699,11.54
400,33.1832,95.7031,10.45
401,33.2828,99.6094,10.04
402,33.3657,82.8857,12.06
403,33.4473,81.5430,12.26
404,33.5319,84.5947,11.82
405,33.6134,81.4209,12.28
406,33.6975,84.1065,11.89
407,33.7835,85.8154,11.65
408,33.9091,125.4883,7.97
409,33.9938,84.7168,11.80
410,34.0790,85.2051,11.74
411,34.1619,82.7637,12.08
412,34.2466,84.7168,11.80
413,34.3286,82.0313,12.19
414,34.3987,70.0684,14.27
415,34.4919,93.2617,10.72
416,34.5632,71.2891,14.03
417,34.6209,57.6172,17.36
418,34.7410,120.1172,8.33
419,34.8247,83.7402,11.94
420,34.8962,71.5332,13.98
421,34.9898,93.5059,10.69
422,35.0743,84.5947,11.82
423,35.1303,55.9082,17.89
424,35.2129,82.6416,12.10
425,35.2832,70.3125,14.22
426,35.3772,93.9941,10.64
427,35.4478,70.5566,14.17
428,35.5295,81.7871,12.23
429,35.6262,96.6797,10.34
430,35.7109,84.7168,11.80
431,35.7960,84.9609,11.77
432,35.8794,83.3740,11.99
433,35.9638,84.3506,11.86
434,36.0466,82.8857,12.06
435,36.1301,83.4961,11.98
436,36.1917,61.5234,16.25
437,36.2714,79.7119,12.55
438,36.3528,81.4209,12.28
439,36.4368,83.9844,11.91
440,36.5049,68.1152,14.68
441,36.5850,80.0781,12.49
442,36.6809,95.9473,10.42
443,36.7666,85.6934,11.67
444,36.8524,85.8154,11.65
445,36.9356,83.1299,12.03
446,37.0206,85.0830,11.75
447,37.1028,82.1533,12.17
448,37.1879,85.0830,11.75
449,37.2736,85.5713,11.69
450,37.3567,83.1299,12.03
451,37.4387,82.0313,12.19
452,37.5227,83.8623,11.92
453,37.6056,82.8857,12.06
454,37.6890,83.3740,11.99
455,37.7585,69.4580,14.40
456,37.8182,59.5703,16.79
457,37.9346,116.3330,8.60
458,38.0192,84.5947,11.82
459,38.0907,71.5332,13.98
460,38.1835,92.7734,10.78
461,38.2527,69.2139,14.45
462,38.3346,81.9092,12.21
463,38.4321,97.5342,10.25
464,38.5183,86.1816,11.60
465,38.6022,83.8623,11.92
466,38.6859,83.7402,11.94
467,38.7701,84.2285,11.87
468,38.8429,72.7539,13.74
469,38.9664,123.5352,8.09
470,39.0498,83.3740,11.99
471,39.1334,83.6182,11.96
472,39.2183,84.8389,11.79
473,39.3009,82.6416,12.10
474,39.3848,83.8623,11.92
475,39.4710,86.1816,11.60
476,39.5543,83.3740,11.99
477,39.6340,79.7119,12.55
478,39.6947,60.5469,16.52
479,39.7748,80.0781,12.49
480,39.8593,84.3506,11.86
481,39.9463,87.0361,11.49
482,40.0375,91.1865,10.97
483,40.1619,124.3896,8.04
484,40.2492,87.2803,11.46
485,40.3300,80.8106,12.37
486,40.4161,86.1816,11.60
487,40.4987,82.3975,12.14
488,40.5825,83.8623,11.92
489,40.6659,83.3740,11.99
490,40.7499,83.9844,11.91
491,40.8336,83.7402,11.94
492,40.9170,83.3740,11.99
493,41.0006,83.6182,11.96
494,41.0855,84.8389,11.79
495,41.1671,81.6650,12.25
496,41.2343,67.1387,14.89
497,41.3567,122.3145,8.18
498,41.4415,84.8389,11.79
499,41.5267,85.0830,11.75
500,41.6100,83.2520,12.01
501,41.6941,84.1065,11.89
502,41.7775,83.3740,11.99
503,41.8608,83.3740,11.99
504,41.9451,84.2285,11.87
505,42.0289,83.8623,11.92
506,42.1132,84.2285,11.87
507,42.1968,83.6182,11.96
508,42.2797,82.8857,12.06
509,42.3639,84.1065,11.89
510,42.4469,83.0078,12.05
511,42.5297,82.6416,12.10
512,42.6135,83.8623,11.92
513,42.6967,83.1299,12.03
514,42.7690,72.3877,13.81
515,42.8558,86.7920,11.52
516,42.9447,88.8672,11.25
517,43.0280,83.2520,12.01
518,43.1134,85.4492,11.70
519,43.1953,81.9092,12.21
520,43.2794,84.1065,11.89
521,43.3637,84.2285,11.87
522,43.4467,83.0078,12.05
523,43.5295,82.8857,12.06
524,43.6137,84.1065,11.89
525,43.6967,83.0078,12.05
526,43.7813,84.5947,11.82
527,43.8628,81.5430,12.26
528,43.9471,84.3506,11.86
529,44.0305,83.3740,11.99
530,44.1148,84.1065,11.89
531,44.1978,83.0078,12.05
532,44.2822,84.4727,11.84
533,44.3652,83.0078,12.05
534,44.4540,88.7451,11.27
535,44.5787,124.7559,8.02
536,44.6663,87.5244,11.43
537,44.7500,83.7402,11.94
538,44.8330,83.0078,12.05
539,44.9166,83.4961,11.98
540,45.0005,83.8623,11.92
541,45.0846,84.1065,11.89
542,45.1671,82.5195,12.12
543,45.2516,84.4727,11.84
544,45.3347,83.1299,12.03
545,45.4185,83.6182,11.96
546,45.5010,82.5195,12.12
547,45.5852,84.2285,11.87
548,45.6687,83.4961,11.98
549,45.7520,83.2520,12.01
550,45.8351,83.1299,12.03
551,45.9066,71.5332,13.98
552,45.9955,88.8672,11.25
553,46.0825,87.0361,11.49
554,46.1668,84.2285,11.87
555,46.2510,84.2285,11.87
556,46.3345,83.4961,11.98
557,46.4181,83.6182,11.96
558,46.5013,83.2520,12.01
559,46.5848,83.4961,11.98
560,46.6703,85.4492,11.70
561,46.7653,94.9707,10.53
562,46.8651,99.8535,10.01
563,46.9462,81.0547,12.34
564,47.0289,82.7637,12.08
565,47.1126,83.6182,11.96
566,47.1956,83.0078,12.05
567,47.2789,83.3740,11.99
568,47.3623,83.3740,11.99
569,47.4470,84.7168,11.80
570,47.5486,101.5625,9.85
571,47.6376,88.9893,11.24
572,47.7218,84.2285,11.87
573,47.8063,84.4727,11.84
574,47.8871,80.8106,12.37
575,47.9736,86.5479,11.55
576,48.0569,83.2520,12.01
577,48.1411,84.2285,11.87
578,48.2217,80.5664,12.41
579,48.3073,85.5713,11.69
580,48.3893,82.0313,12.19
581,48.4740,84.7168,11.80
582,48.5564,82.2754,12.15
583,48.6410,84.4727,11.84
584,48.7230,82.0313,12.19
585,48.8075,84.4727,11.84
586,48.8900,82.3975,12.14
587,48.9769,86.9141,11.51
588,49.1052,128.2959,7.79
589,49.1921,86.9141,11.51
590,49.2766,84.4727,11.84
591,49.3601,83.4961,11.98
592,49.4428,82.6416,12.10
593,49.5273,84.5947,11.82
594,49.6106,83.2520,12.01
595,49.6948,84.2285,11.87
596,49.7780,83.1299,12.03
597,49.8613,83.3740,11.99
598,49.9450,83.6182,11.96
599,50.0282,83.2520,12.01
600,50.1117,83.4961,11.98
601,50.1952,83.4961,11.98
602,50.2786,83.3740,11.99
603,50.3629,84.2285,11.87
604,50.4447,81.7871,12.23
605,50.5071,62.3779,16.03
606,50.6309,123.7793,8.08
607,50.7051,74.2188,13.47
608,50.7976,92.5293,10.81
609,50.8699,72.2656,13.84
610,50.9485,78.6133,12.72
611,51.0459,97.4121,10.27
612,51.1304,84.4727,11.84
613,51.2019,71.5332,13.98
614,51.2947,92.7734,10.78
615,51.3803,85.5713,11.69
616,51.4645,84.2285,11.87
617,51.5483,83.8623,11.92
618,51.6318,83.4961,11.98
619,51.7119,80.0781,12.49
620,51.7699,57.9834,17.25
621,51.8428,72.8760,13.72
622,51.9213,78.4912,12.74
623,52.0463,125.0000,8.00
624,52.1306,84.3506,11.86
625,52.2097,79.1016,12.64
626,52.2789,69.2139,14.45
627,52.3447,65.7959,15.20
628,52.4009,56.1523,17.81
629,52.4647,63.7207,15.69
630,52.5557,90.8203,11.01
631,52.6534,97.7783,10.23
632,52.7405,87.0361,11.49
633,52.8250,84.3506,11.86
634,52.9080,83.0078,12.05
635,52.9919,83.9844,11.91
636,53.0590,67.0166,14.92
637,53.1411,82.1533,12.17
638,53.2100,68.7256,14.55
639,53.2793,69.3359,14.42
640,53.3630,83.7402,11.94
641,53.4412,78.1250,12.80
642,53.5425,101.3184,9.87
643,53.6260,83.4961,11.98
644,53.7098,83.8623,11.92
645,53.8062,96.3135,10.38
646,53.8893,83.1299,12.03
647,54.0145,125.2441,7.98
648,54.0994,84.8389,11.79
649,54.1932,93.7500,10.67
650,54.2741,80.8106,12.37
651,54.3694,95.3369,10.49
652,54.4855,116.0889,8.61
653,54.5713,85.8154,11.65
654,54.6550,83.7402,11.94
655,54.7262,71.1670,14.05
656,54.8220,95.8252,10.44
657,54.9069,84.8389,11.79
658,54.9901,83.2520,12.01
659,55.0741,83.9844,11.91
660,55.1575,83.3740,11.99
661,55.2407,83.2520,12.01
662,55.3241,83.3740,11.99
663,55.4072,83.1299,12.03
664,55.4905,83.2520,12.01
665,55.5604,69.9463,14.30
666,55.6515,91.0645,10.98
667,55.7252,73.7305,13.56
668,55.7863,61.0352,16.38
669,55.8712,84.9609,11.77
670,55.9413,70.0684,14.27
671,55.9996,58.3496,17.14
672,56.0549,55.2979,18.08
673,56.1080,53.1006,18.83
674,56.1792,71.1670,14.05
675,56.2443,65.0635,15.37
676,56.3280,83.6182,11.96
677,56.3942,66.1621,15.11
678,56.4802,86.0596,11.62
679,56.5421,61.8897,16.16
680,56.6370,94.8486,10.54
681,56.7145,77.5147,12.90
682,56.7941,79.5898,12.56
683,56.8616,67.5049,14.81
684,56.9572,95.5811,10.46
685,57.0278,70.6787,14.15
686,57.1237,95.8252,10.44
687,57.1941,70.4346,14.20
688,57.2896,95.4590,10.48
689,57.3490,59.4482,16.82
690,57.4354,86.4258,11.57
691,57.5377,102.2949,9.78
692,57.6019,64.0869,15.60
693,57.6865,84.5947,11.82
694,57.7534,66.7725,14.98
695,57.8331,79.7119,12.55
696,57.9011,67.9932,14.71
697,57.9806,79.4678,12.58
698,58.0454,64.8193,15.43
699,58.1272,81.7871,12.23
700,58.1930,65.7959,15.20
701,58.2761,83.1299,12.03
702,58.3444,68.2373,14.65
703,58.4241,79.5898,12.56
704,58.4894,65.3076,15.31
705,58.5690,79.5898,12.56
706,58.6366,67.6270,14.79
707,58.7152,78.6133,12.72
708,58.7808,65.5518,15.26
709,58.8607,79.8340,12.53
710,58.9359,75.1953,13.30
711,59.0358,99.8535,10.01
712,59.0983,62.3779,16.03
713,59.2145,116.0889,8.61
714,59.2914,76.9043,13.00
715,59.3595,68.1152,14.68
716,59.4584,98.8770,10.11
717,59.5420,83.6182,11.96
718,59.6262,84.2285,11.87
719,59.7095,83.2520,12.01
720,59.7932,83.7402,11.94
721,59.8771,83.8623,11.92
722,59.9611,83.9844,11.91
723,60.0448,83.7402,11.94
724,60.1300,85.2051,11.74
725,60.1941,64.0869,15.60
726,60.2919,97.7783,10.23
727,60.3771,85.2051,11.74
728,60.4613,84.2285,11.87
729,60.5468,85.3272,11.72
730,60.6306,83.8623,11.92
731,60.7138,83.1299,12.03
732,60.7977,83.9844,11.91
733,60.8809,83.1299,12.03
734,60.9650,84.1065,11.89
735,61.0481,83.1299,12.03
736,61.1323,84.2285,11.87
737,61.2167,84.3506,11.86
738,61.3020,85.3272,11.72
739,61.3849,82.8857,12.06
740,61.4681,83.2520,12.01
741,61.5520,83.8623,11.92
742,61.6348,82.7637,12.08
743,61.6997,64.9414,15.40
744,61.7953,95.5811,10.46
745,61.8814,86.0596,11.62
746,61.9679,86.4258,11.57
747,62.0520,84.1065,11.89
748,62.1354,83.3740,11.99
749,62.2186,83.2520,12.01
750,62.3020,83.3740,11.99
751,62.3865,84.4727,11.84
752,62.4642,77.7588,12.86
753,62.5375,73.2422,13.65
754,62.6169,79.4678,12.58
755,62.6968,79.8340,12.53
756,62.7511,54.3213,18.41
757,62.8455,94.3604,10.60
758,62.9059,60.4248,16.55
759,62.9757,69.8242,14.32
760,63.0565,80.8106,12.37
761,63.1541,97.4121,10.27
762,63.2400,85.9375,11.64
763,63.3224,82.3975,12.14
764,63.4072,84.8389,11.79
765,63.4904,83.1299,12.03
766,63.5709,80.5664,12.41
767,63.6303,59.3262,16.86
768,63.7116,81.1768,12.32
769,63.7753,63.7207,15.69
770,63.8541,78.8574,12.68
771,63.9359,81.7871,12.23
772,64.0203,84.3506,11.86
773,64.1043,83.9844,11.91
774,64.1874,83.1299,12.03
775,64.2731,85.6934,11.67
776,64.3571,83.9844,11.91
777,64.4369,79.8340,12.53
778,64.5238,86.7920,11.52
779,64.6080,84.2285,11.87
780,64.6917,83.6182,11.96
781,64.7844,92.7734,10.78
782,64.8655,81.0547,12.34
783,64.9631,97.6563,10.24
784,65.0490,85.8154,11.65
785,65.1356,86.6699,11.54
786,65.2197,83.9844,11.91
787,65.3018,82.0313,12.19
788,65.3854,83.6182,11.96
789,65.4735,88.0127,11.36
790,65.5752,101.6846,9.83
791,65.6587,83.3740,11.99
792,65.7472,88.5010,11.30
793,65.8424,95.2148,10.50
794,65.9645,122.0703,8.19
795,66.0488,84.2285,11.87
796,66.1361,87.2803,11.46
797,66.2277,91.5527,10.92
798,66.3104,82.7637,12.08
799,66.4365,125.9766,7.94
800,66.5227,86.1816,11.60
801,66.6086,85.9375,11.64
802,66.6995,90.8203,11.01
803,66.7813,81.7871,12.23
804,66.8765,95.2148,10.50
805,66.9460,69.5801,14.37
806,67.0438,97.6563,10.24
807,67.1137,69.8242,14.32
808,67.2100,96.3135,10.38
809,67.2789,68.9697,14.50
810,67.3749,95.9473,10.42
811,67.4460,71.1670,14.05
812,67.5690,122.9248,8.14
813,67.6383,69.3359,14.42
814,67.7341,95.8252,10.44
815,67.8043,70.1904,14.25
816,67.9003,95.9473,10.42
817,67.9681,67.8711,14.73
818,68.0509,82.6416,12.10
819,68.1502,99.2432,10.08
820,68.2366,86.4258,11.57
821,68.3187,82.1533,12.17
822,68.4039,85.2051,11.74
823,68.4873,83.3740,11.99
824,68.5700,82.5195,12.12
825,68.6397,69.7022,14.35
826,68.6959,56.2744,17.77
827,68.8164,120.4834,8.30
828,68.8936,77.1484,12.96
829,68.9646,71.0449,14.08
830,69.0427,78.1250,12.80
831,69.1007,57.9834,17.25
832,69.1812,80.4443,12.43
833,69.2487,67.5049,14.81
834,69.3313,82.6416,12.10
835,69.3862,54.9316,18.20
836,69.4551,68.8477,14.52
837,69.5381,83.0078,12.05
838,69.6079,69.7022,14.35
839,69.6915,83.6182,11.96
840,69.7606,69.0918,14.47
841,69.8430,82.3975,12.14
842,69.9060,62.9883,15.88
843,69.9872,81.1768,12.32
844,70.0426,55.4199,18.04
845,70.1073,64.6973,15.46
846,70.1898,82.5195,12.12
847,70.2524,62.6221,15.97
848,70.3337,81.2988,12.30
849,70.3895,55.7861,17.93
850,70.4539,64.3311,15.54
851,70.5331,79.2236,12.62
852,70.5986,65.4297,15.28
853,70.6781,79.3457,12.60
854,70.7343,56.0303,17.85
855,70.8015,67.2607,14.87
856,70.8971,95.5811,10.46
857,70.9569,59.8145,16.72
858,71.0344,77.5147,12.90
859,71.1510,116.4551,8.59
860,71.2330,82.0313,12.19
861,71.3156,82.5195,12.12
862,71.4003,84.7168,11.80
863,71.4825,82.2754,12.15
864,71.5554,72.8760,13.72
865,71.6776,122.1924,8.18
866,71.7614,83.7402,11.94
867,71.8471,85.6934,11.67
868,71.9315,84.4727,11.84
869,72.0118,80.3223,12.45
870,72.0964,84.5947,11.82
