ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
78,6.7732,83.4961,11.98
79,6.8574,84.2285,11.87
80,6.9426,85.2051,11.74
81,7.0242,81.5430,12.26
82,7.1104,86.1816,11.60
83,7.1914,81.0547,12.34
84,7.2764,84.9609,11.77
85,7.3428,66.4063,15.06
86,7.4688,125.9766,7.94
87,7.5530,84.2285,11.87
88,7.6370,83.9844,11.91
89,7.7217,84.7168,11.80
90,7.8066,84.9609,11.77
91,7.8870,80.3223,12.45
92,7.9700,83.0078,12.05
93,8.0579,87.8906,11.38
94,8.1411,83.0078,12.05
95,8.2239,82.7637,12.08
96,8.3086,84.7168,11.80
97,8.3884,79.8340,12.53
98,8.4753,86.9141,11.51
99,8.5584,83.0078,12.05
100,8.6431,84.7168,11.80
101,8.7268,83.7402,11.94
102,8.8208,93.9941,10.64
103,8.9214,100.5859,9.94
104,9.0051,83.7402,11.94
105,9.0889,83.7402,11.94
106,9.2161,127.1973,7.86
107,9.3027,86.6699,11.54
108,9.3860,83.2520,12.01
109,9.4712,85.2051,11.74
110,9.5547,83.4961,11.98
111,9.6382,83.4961,11.98
112,9.7234,85.2051,11.74
113,9.8064,83.0078,12.05
114,9.8867,80.3223,12.45
115,9.9692,82.2754,12.15
116,10.0405,71.2891,14.03
117,10.0979,57.3731,17.43
118,10.2166,118.6523,8.43
119,10.3005,83.9844,11.91
120,10.3704,69.8242,14.32
121,10.4273,56.8848,17.58
122,10.5457,118.4082,8.45
123,10.6169,71.2891,14.03
124,10.6990,82.0313,12.19
125,10.7556,56.6406,17.66
126,10.8794,123.7793,8.08
127,10.9399,60.5469,16.52
128,11.0220,82.0313,12.19
129,11.1057,83.7402,11.94
130,11.1873,81.5430,12.26
131,11.2715,84.2285,11.87
132,11.3389,67.3828,14.84
133,11.4207,81.7871,12.23
134,11.5169,96.1914,10.40
135,11.6047,87.8906,11.38
136,11.6885,83.7402,11.94
137,11.7730,84.4727,11.84
138,11.8550,82.0313,12.19
139,11.9382,83.2520,12.01
140,12.0095,71.2891,14.03
141,12.0911,81.5430,12.26
142,12.2190,127.9297,7.82
143,12.3013,82.2754,12.15
144,12.3889,87.4023,11.44
145,12.4673,78.3691,12.76
146,12.5557,88.3789,11.31
147,12.6404,84.7168,11.80
148,12.7378,97.4121,10.27
149,12.8630,125.2441,7.98
150,12.9453,82.2754,12.15
151,13.0254,80.0781,12.49
152,13.1113,85.9375,11.64
153,13.2041,92.7734,10.78
154,13.2905,86.4258,11.57
155,13.4102,119.6289,8.36
156,13.4954,85.2051,11.74
157,13.5776,82.2754,12.15
158,13.6631,85.4492,11.70
159,13.7471,83.9844,11.91
160,13.8315,84.4727,11.84
161,13.9146,83.0078,12.05
162,13.9985,83.9844,11.91
163,14.0837,85.2051,11.74
164,14.1668,83.0078,12.05
165,14.2476,80.8106,12.37
166,14.3174,69.8242,14.32
167,14.3962,78.8574,12.68
168,14.4546,58.3496,17.14
169,14.5762,121.5820,8.22
170,14.6609,84.7168,11.80
171,14.7454,84.4727,11.84
172,14.8306,85.2051,11.74
173,14.9141,83.4961,11.98
174,14.9973,83.2520,12.01
175,15.0806,83.2520,12.01
176,15.1643,83.7402,11.94
177,15.2483,83.9844,11.91
178,15.3311,82.7637,12.08
179,15.4150,83.7402,11.94
180,15.4985,83.4961,11.98
181,15.5833,84.7168,11.80
182,15.6675,84.2285,11.87
183,15.7502,82.7637,12.08
184,15.8169,66.4063,15.06
185,15.8965,79.5898,12.56
186,15.9544,57.8613,17.28
187,16.0752,120.8496,8.27
188,16.1365,61.2793,16.32
189,16.2058,69.3359,14.42
190,16.2837,77.8809,12.84
191,16.3794,95.7031,10.45
192,16.4399,60.5469,16.52
193,16.5203,80.3223,12.45
194,16.5916,71.2891,14.03
195,16.6868,95.2148,10.50
196,16.7730,86.1816,11.60
197,16.8560,83.0078,12.05
198,16.9395,83.4961,11.98
199,17.0244,84.9609,11.77
200,17.1082,83.7402,11.94
201,17.1775,69.3359,14.42
202,17.2515,73.9746,13.52
203,17.3103,58.5938,17.07
204,17.4331,122.8027,8.14
205,17.5193,86.1816,11.60
206,17.6038,84.4727,11.84
207,17.6877,83.9844,11.91
208,17.7725,84.7168,11.80
209,17.8538,81.2988,12.30
210,17.9238,70.0684,14.27
211,17.9817,57.8613,17.28
212,18.1006,118.8965,8.41
213,18.1873,86.6699,11.54
214,18.2717,84.4727,11.84
215,18.3528,81.0547,12.34
216,18.4224,69.5801,14.37
217,18.4783,55.9082,17.89
218,18.5725,94.2383,10.61
219,18.6306,58.1055,17.21
220,18.7000,69.3359,14.42
221,18.7949,94.9707,10.53
222,18.8679,72.9981,13.70
223,18.9907,122.8027,8.14
224,19.0745,83.7402,11.94
225,19.1580,83.4961,11.98
226,19.2410,83.0078,12.05
227,19.3264,85.4492,11.70
228,19.4087,82.2754,12.15
229,19.4961,87.4023,11.44
230,19.5798,83.7402,11.94
231,19.6621,82.2754,12.15
232,19.7424,80.3223,12.45
233,19.8047,62.2559,16.06
234,19.8662,61.5234,16.25
235,19.9905,124.2676,8.05
236,20.0784,87.6465,11.41
237,20.1626,84.2285,11.87
238,20.2446,82.0313,12.19
239,20.3276,83.0078,12.05
240,20.4097,82.0313,12.19
241,20.4946,84.9609,11.77
242,20.5801,85.4492,11.70
243,20.6616,81.5430,12.26
244,20.7481,86.4258,11.57
245,20.8325,84.4727,11.84
246,20.9175,84.9609,11.77
247,21.0012,83.7402,11.94
248,21.0857,84.4727,11.84
249,21.1648,79.1016,12.64
250,21.2532,88.3789,11.31
251,21.3362,83.0078,12.05
252,21.4226,86.4258,11.57
253,21.4783,55.6641,17.96
254,21.5571,78.8574,12.68
255,21.6387,81.5430,12.26
256,21.7407,102.0508,9.80
257,21.8279,87.1582,11.47
258,21.9111,83.2520,12.01
259,21.9956,84.4727,11.84
260,22.0811,85.4492,11.70
261,22.1680,86.9141,11.51
262,22.2590,91.0645,10.98
263,22.3423,83.2520,12.01
264,22.4666,124.2676,8.05
265,22.5508,84.2285,11.87
266,22.6399,89.1113,11.22
267,22.7195,79.5898,12.56
268,22.8047,85.2051,11.74
269,22.8848,80.0781,12.49
270,22.9685,83.7402,11.94
271,23.0396,71.0449,14.08
272,23.1121,72.5098,13.79
273,23.2007,88.6231,11.28
274,23.2966,95.9473,10.42
275,23.3811,84.4727,11.84
276,23.4536,72.5098,13.79
277,23.5076,53.7109,18.62
278,23.5859,78.3691,12.76
279,23.6433,57.3731,17.43
280,23.7681,124.7559,8.02
281,23.8538,85.6934,11.67
282,23.9385,84.7168,11.80
283,24.0217,83.2520,12.01
284,24.1043,82.5195,12.12
285,24.1882,83.9844,11.91
286,24.2588,70.5566,14.17
287,24.3169,58.1055,17.21
288,24.3901,73.2422,13.65
289,24.4895,99.3652,10.06
290,24.5750,85.4492,11.70
291,24.6455,70.5566,14.17
292,24.7266,81.0547,12.34
293,24.8223,95.4590,10.48
294,24.8948,72.5098,13.79
295,25.0176,122.8027,8.14
296,25.1035,85.9375,11.64
297,25.1885,84.9609,11.77
298,25.2710,82.5195,12.12
299,25.3543,83.2520,12.01
300,25.4377,83.4961,11.98
301,25.5220,84.2285,11.87
302,25.6067,84.7168,11.80
303,25.6870,80.3223,12.45
304,25.7568,69.5801,14.37
305,25.8523,95.4590,10.48
306,25.9375,85.2051,11.74
307,26.0212,83.7402,11.94
308,26.1077,86.4258,11.57
309,26.1897,82.0313,12.19
310,26.2742,84.4727,11.84
311,26.3579,83.7402,11.94
312,26.4431,85.2051,11.74
313,26.5252,82.0313,12.19
314,26.6113,86.1816,11.60
315,26.6902,78.8574,12.68
316,26.7605,70.3125,14.22
317,26.8411,80.5664,12.41
318,26.9229,81.7871,12.23
319,27.0032,80.3223,12.45
320,27.1025,99.3652,10.06
321,27.1870,84.4727,11.84
322,27.2725,85.4492,11.70
323,27.3550,82.5195,12.12
324,27.4263,71.2891,14.03
325,27.4949,68.6035,14.58
326,27.5801,85.2051,11.74
327,27.6455,65.4297,15.28
328,27.7400,94.4824,10.58
329,27.8079,67.8711,14.73
330,27.8904,82.5195,12.12
331,27.9595,68.8477,14.52
332,28.0295,70.0684,14.27
333,28.1113,81.7871,12.23
334,28.1809,69.5801,14.37
335,28.2605,79.5898,12.56
336,28.3357,75.1953,13.30
337,28.4595,123.7793,8.08
338,28.5449,85.4492,11.70
339,28.6274,82.5195,12.12
340,28.7136,86.1816,11.60
341,28.7952,81.5430,12.26
342,28.8804,85.2051,11.74
343,28.9636,83.2520,12.01
344,29.0483,84.7168,11.80
345,29.1314,83.0078,12.05
346,29.2153,83.9844,11.91
347,29.2983,83.0078,12.05
348,29.3828,84.4727,11.84
349,29.4663,83.4961,11.98
350,29.5508,84.4727,11.84
351,29.6323,81.5430,12.26
352,29.7183,85.9375,11.64
353,29.7832,64.9414,15.40
354,29.9092,125.9766,7.94
355,29.9922,83.0078,12.05
356,30.0776,85.4492,11.70
357,30.1616,83.9844,11.91
358,30.2461,84.4727,11.84
359,30.3284,82.2754,12.15
360,30.4126,84.2285,11.87
361,30.4983,85.6934,11.67
362,30.5781,79.8340,12.53
363,30.6626,84.4727,11.84
364,30.7459,83.2520,12.01
365,30.8291,83.2520,12.01
366,30.9150,85.9375,11.64
367,30.9968,81.7871,12.23
368,31.0798,83.0078,12.05
369,31.1511,71.2891,14.03
370,31.2322,81.0547,12.34
371,31.3523,120.1172,8.33
372,31.4153,62.9883,15.88
373,31.4959,80.5664,12.41
374,31.5767,80.8106,12.37
375,31.6619,85.2051,11.74
376,31.7424,80.5664,12.41
377,31.8103,67.8711,14.73
378,31.8672,56.8848,17.58
379,31.9900,122.8027,8.14
380,32.0488,58.8379,17.00
381,32.1323,83.4961,11.98
382,32.2178,85.4492,11.70
383,32.3010,83.2520,12.01
384,32.3840,83.0078,12.05
385,32.4680,83.9844,11.91
386,32.5518,83.7402,11.94
387,32.6343,82.5195,12.12
388,32.7156,81.2988,12.30
389,32.8003,84.7168,11.80
390,32.8840,83.7402,11.94
391,32.9688,84.7168,11.80
392,33.0535,84.7168,11.80
393,33.1379,84.4727,11.84
394,33.2180,80.0781,12.49
395,33.2742,56.1523,17.81
396,33.3562,82.0313,12.19
397,33.4407,84.4727,11.84
398,33.5256,84.9609,11.77
399,33.6111,85.4492,11.70
400,33.6929,81.7871,12.23
401,33.7778,84.9609,11.77
402,33.8621,84.2285,11.87
403,33.9456,83.4961,11.98
404,34.0283,82.7637,12.08
405,34.1113,83.0078,12.05
406,34.1936,82.2754,12.15
407,34.2776,83.9844,11.91
408,34.3621,84.4727,11.84
409,34.4453,83.2520,12.01
410,34.5293,83.9844,11.91
411,34.6118,82.2754,12.15
412,34.6951,83.2520,12.01
413,34.7798,84.7168,11.80
414,34.8630,83.2520,12.01
415,34.9248,61.7676,16.19
416,35.0493,124.2676,8.05
417,35.1384,89.1113,11.22
418,35.2200,81.5430,12.26
419,35.3076,87.6465,11.41
420,35.4016,93.9941,10.64
421,35.5051,103.5156,9.66
422,35.5991,93.9941,10.64
423,35.7229,123.7793,8.08
424,35.8064,83.4961,11.98
425,35.9041,97.6563,10.24
426,35.9900,85.9375,11.64
427,36.1121,122.0703,8.19
428,36.1921,80.0781,12.49
429,36.2764,84.2285,11.87
430,36.3621,85.6934,11.67
431,36.4568,94.7266,10.56
432,36.5845,127.6855,7.83
433,36.6650,80.5664,12.41
434,36.7629,97.9004,10.21
435,36.8477,84.7168,11.80
436,36.9734,125.7324,7.95
437,37.0518,78.3691,12.76
438,37.1340,82.2754,12.15
439,37.2205,86.4258,11.57
440,37.3145,93.9941,10.64
441,37.4377,123.2910,8.11
442,37.5225,84.7168,11.80
443,37.6069,84.4727,11.84
444,37.7041,97.1680,10.29
445,37.8218,117.6758,8.50
446,37.9111,89.3555,11.19
447,37.9946,83.4961,11.98
448,38.0781,83.4961,11.98
449,38.1619,83.7402,11.94
450,38.2437,81.7871,12.23
451,38.3113,67.6270,14.79
452,38.4365,125.0000,8.00
453,38.5208,84.2285,11.87
454,38.6045,83.7402,11.94
455,38.6875,83.0078,12.05
456,38.7734,85.9375,11.64
457,38.8567,83.2520,12.01
458,38.9402,83.4961,11.98
459,39.0264,86.1816,11.60
460,39.1108,84.4727,11.84
461,39.2024,91.5527,10.92
462,39.3259,123.5352,8.09
463,39.4141,88.1348,11.35
464,39.4971,83.0078,12.05
465,39.5818,84.4727,11.84
466,39.6648,83.0078,12.05
467,39.7488,83.9844,11.91
468,39.8333,84.4727,11.84
469,39.8953,62.0117,16.13
470,40.0183,123.0469,8.13
471,40.1096,91.0645,10.98
472,40.2026,93.0176,10.75
473,40.2825,79.8340,12.53
474,40.4099,127.4414,7.85
475,40.4978,87.8906,11.38
476,40.5881,90.3320,11.07
477,40.7180,129.8828,7.70
478,40.8025,84.4727,11.84
479,40.8877,85.2051,11.74
480,40.9658,78.1250,12.80
481,41.0510,85.2051,11.74
482,41.1370,85.9375,11.64
483,41.2195,82.5195,12.12
484,41.2856,66.1621,15.11
485,41.3628,77.1484,12.96
486,41.4470,84.2285,11.87
487,41.5750,127.9297,7.82
488,41.6604,85.4492,11.70
489,41.7446,84.2285,11.87
490,41.8276,83.0078,12.05
491,41.9114,83.7402,11.94
492,41.9951,83.7402,11.94
493,42.0803,85.2051,11.74
494,42.1650,84.7168,11.80
495,42.2581,93.0176,10.75
496,42.3828,124.7559,8.02
497,42.4666,83.7402,11.94
498,42.5537,87.1582,11.47
499,42.6357,81.7871,12.23
500,42.7210,85.2051,11.74
501,42.8037,82.7637,12.08
502,42.8899,86.1816,11.60
503,42.9714,81.5430,12.26
504,43.0564,84.9609,11.77
505,43.1384,82.0313,12.19
506,43.2356,97.1680,10.29
507,43.3362,100.5859,9.94
508,43.4182,82.0313,12.19
509,43.5444,126.2207,7.92
510,43.6333,88.8672,11.25
511,43.7163,83.0078,12.05
512,43.8030,86.6699,11.54
513,43.8972,94.2383,10.61
514,44.0222,125.0000,8.00
515,44.1084,86.1816,11.60
516,44.2065,98.1445,10.19
517,44.3359,129.3945,7.73
518,44.4297,93.7500,10.67
519,44.5178,88.1348,11.35
520,44.6397,121.8262,8.21
521,44.7205,80.8106,12.37
522,44.8164,95.9473,10.42
523,44.9375,121.0938,8.26
524,45.0356,98.1445,10.19
525,45.1599,124.2676,8.05
526,45.2451,85.2051,11.74
527,45.3418,96.6797,10.34
528,45.4365,94.7266,10.56
529,45.5361,99.6094,10.04
530,45.6560,119.8730,8.34
531,45.7432,87.1582,11.47
532,45.8281,84.9609,11.77
533,45.9133,85.2051,11.74
534,46.0039,90.5762,11.04
535,46.0874,83.4961,11.98
536,46.2146,127.1973,7.86
537,46.3027,88.1348,11.35
538,46.3980,95.2148,10.50
539,46.5186,120.6055,8.29
540,46.6074,88.8672,11.25
541,46.7026,95.2148,10.50
542,46.7825,79.5898,12.56
543,46.9070,124.5117,8.03
544,46.9932,86.1816,11.60
545,47.0891,95.9473,10.42
546,47.2100,120.8496,8.27
547,47.2991,89.1113,11.22
548,47.3901,91.0645,10.98
549,47.5149,124.7559,8.02
550,47.6047,89.8438,11.13
551,47.7031,98.3887,10.16
552,47.8242,121.0938,8.26
553,47.9224,98.1445,10.19
554,48.0461,123.7793,8.08
555,48.1340,87.8906,11.38
556,48.2293,95.2148,10.50
557,48.3518,122.5586,8.16
558,48.4517,99.8535,10.01
559,48.5740,122.3145,8.18
560,48.6614,87.4023,11.44
561,48.7583,96.9238,10.32
562,48.8540,95.7031,10.45
563,48.9500,95.9473,10.42
564,49.0732,123.2910,8.11
565,49.1602,86.9141,11.51
566,49.2568,96.6797,10.34
567,49.3355,78.6133,12.72
568,49.4473,111.8164,8.94
569,49.5273,80.0781,12.49
570,49.6211,93.7500,10.67
571,49.7371,115.9668,8.62
572,49.8281,91.0645,10.98
573,49.9197,91.5527,10.92
574,50.0007,81.0547,12.34
575,50.1257,125.0000,8.00
576,50.2129,87.1582,11.47
577,50.2983,85.4492,11.70
578,50.3921,93.7500,10.67
579,50.5164,124.2676,8.05
580,50.5847,68.3594,14.63
581,50.6660,81.2988,12.30
582,50.7927,126.7090,7.89
583,50.8796,86.9141,11.51
584,50.9761,96.4356,10.37
585,51.0989,122.8027,8.14
586,51.1870,88.1348,11.35
587,51.2815,94.4824,10.58
588,51.4053,123.7793,8.08
589,51.4932,87.8906,11.38
590,51.5879,94.7266,10.56
591,51.7117,123.7793,8.08
592,51.7988,87.1582,11.47
593,51.8821,83.2520,12.01
594,51.9666,84.4727,11.84
595,52.0584,91.7969,10.89
596,52.1834,125.0000,8.00
597,52.2712,87.8906,11.38
598,52.3535,82.2754,12.15
599,52.4365,83.0078,12.05
600,52.5217,85.2051,11.74
601,52.6067,84.9609,11.77
602,52.7009,94.2383,10.61
603,52.8240,123.0469,8.13
604,52.9111,87.1582,11.47
605,52.9929,81.7871,12.23
606,53.0803,87.1582,11.47
607,53.1746,94.2383,10.61
608,53.2966,122.0703,8.19
609,53.3821,85.4492,11.70
610,53.4714,89.3555,11.19
611,53.5652,93.7500,10.67
612,53.6887,123.5352,8.09
613,53.7837,94.9707,10.53
614,53.9070,123.2910,8.11
615,53.9927,85.6934,11.67
616,54.0747,82.0313,12.19
617,54.1594,84.7168,11.80
618,54.2441,84.7168,11.80
619,54.3308,86.6699,11.54
620,54.4233,92.2852,10.84
621,54.5481,124.7559,8.02
622,54.6345,86.4258,11.57
623,54.7295,94.9707,10.53
624,54.8540,124.5117,8.03
625,54.9399,85.9375,11.64
626,55.0347,94.7266,10.56
627,55.1589,124.2676,8.05
628,55.2566,97.6563,10.24
629,55.3335,76.9043,13.00
630,55.4605,126.9531,7.88
631,55.5488,88.3789,11.31
632,55.6467,97.9004,10.21
633,55.7644,117.6758,8.50
634,55.8523,87.8906,11.38
635,55.9373,84.9609,11.77
636,56.0190,81.7871,12.23
637,56.1030,83.9844,11.91
638,56.1873,84.2285,11.87
639,56.2708,83.4961,11.98
640,56.3574,86.6699,11.54
641,56.4536,96.1914,10.40
642,56.5205,66.8945,14.95
643,56.6326,112.0605,8.92
644,56.7273,94.7266,10.56
645,56.8523,125.0000,8.00
646,56.9380,85.6934,11.67
647,57.0247,86.6699,11.54
648,57.1082,83.4961,11.98
649,57.1904,82.2754,12.15
650,57.2749,84.4727,11.84
651,57.3677,92.7734,10.78
652,57.4922,124.5117,8.03
653,57.5825,90.3320,11.07
654,57.6731,90.5762,11.04
655,57.7996,126.4648,7.91
656,57.8857,86.1816,11.60
657,57.9797,93.9941,10.64
658,58.0496,69.8242,14.32
659,58.1624,112.7930,8.87
660,58.2461,83.7402,11.94
661,58.3313,85.2051,11.74
662,58.4246,93.2617,10.72
663,58.5491,124.5117,8.03
664,58.6360,86.9141,11.51
665,58.7297,93.7500,10.67
666,58.8547,125.0000,8.00
667,58.9380,83.2520,12.01
668,59.0205,82.5195,12.12
669,59.1084,87.8906,11.38
670,59.2012,92.7734,10.78
671,59.3257,124.5117,8.03
672,59.4133,87.6465,11.41
673,59.4993,85.9375,11.64
674,59.5942,94.9707,10.53
675,59.7095,115.2344,8.68
676,59.7998,90.3320,11.07
677,59.8860,86.1816,11.60
678,59.9802,94.2383,10.61
679,60.1055,125.2441,7.98
680,60.1939,88.3789,11.31
681,60.2852,91.3086,10.95
682,60.4111,125.9766,7.94
683,60.4971,85.9375,11.64
684,60.5911,93.7500,10.67
685,60.7163,125.2441,7.98
686,60.7991,82.7637,12.08
687,60.8875,88.3789,11.31
688,60.9827,95.2148,10.50
689,61.1050,122.3145,8.18
690,61.1702,65.1856,15.34
691,61.2974,127.1973,7.86
692,61.3855,88.1348,11.35
693,61.4780,92.5293,10.81
694,61.6018,123.7793,8.08
695,61.6882,86.4258,11.57
696,61.7837,95.4590,10.48
697,61.9085,124.7559,8.02
698,61.9956,87.1582,11.47
699,62.0889,93.2617,10.72
700,62.2153,126.4648,7.91
701,62.3010,85.6934,11.67
702,62.3818,80.8106,12.37
703,62.4688,86.9141,11.51
704,62.5493,80.5664,12.41
705,62.6375,88.1348,11.35
706,62.7068,69.3359,14.42
707,62.7952,88.3789,11.31
708,62.8816,86.4258,11.57
709,62.9678,86.1816,11.60
710,63.0627,94.9707,10.53
711,63.1865,123.7793,8.08
712,63.2742,87.6465,11.41
713,63.3674,93.2617,10.72
714,63.4927,125.2441,7.98
715,63.5784,85.6934,11.67
716,63.6729,94.4824,10.58
717,63.7981,125.2441,7.98
718,63.8840,85.9375,11.64
719,63.9710,86.6699,11.54
720,64.0649,93.7500,10.67
721,64.1834,118.4082,8.45
722,64.2510,67.6270,14.79
723,64.3772,126.2207,7.92
724,64.4634,86.1816,11.60
725,64.5476,84.2285,11.87
726,64.6304,82.7637,12.08
727,64.7175,87.1582,11.47
728,64.8125,94.9707,10.53
729,64.9363,123.7793,8.08
730,65.0200,83.7402,11.94
731,65.1062,86.1816,11.60
732,65.2009,94.7266,10.56
733,65.2825,81.5430,12.26
734,65.4094,126.9531,7.88
735,65.4907,81.2988,12.30
736,65.5776,86.9141,11.51
737,65.6702,92.5293,10.81
738,65.7949,124.7559,8.02
739,65.8640,69.0918,14.47
740,65.9448,80.8106,12.37
741,66.0708,125.9766,7.94
742,66.1572,86.4258,11.57
743,66.2407,83.2520,12.01
744,66.3250,84.2285,11.87
745,66.4082,83.0078,12.05
746,66.4929,84.7168,11.80
747,66.5784,85.4492,11.70
748,66.6614,83.0078,12.05
749,66.7417,80.3223,12.45
750,66.8294,87.6465,11.41
751,66.9138,84.4727,11.84
752,67.0088,94.9707,10.53
753,67.1318,123.0469,8.13
754,67.2173,85.4492,11.70
755,67.3142,96.9238,10.32
756,67.4087,94.4824,10.58
757,67.5064,97.6563,10.24
758,67.6311,124.5117,8.03
759,67.7166,85.4492,11.70
760,67.8132,96.6797,10.34
761,67.9368,123.5352,8.09
762,68.0217,84.9609,11.77
763,68.1057,83.9844,11.91
764,68.1997,93.9941,10.64
765,68.3250,125.2441,7.98
766,68.4106,85.6934,11.67
767,68.5066,95.9473,10.42
768,68.6316,125.0000,8.00
769,68.7163,84.7168,11.80
770,68.8135,97.1680,10.29
771,68.9085,94.9707,10.53
772,68.9929,84.4727,11.84
773,69.0781,85.2051,11.74
774,69.1619,83.7402,11.94
775,69.2585,96.6797,10.34
776,69.3818,123.2910,8.11
777,69.4670,85.2051,11.74
778,69.5642,97.1680,10.29
779,69.6873,123.0469,8.13
780,69.7722,84.9609,11.77
781,69.8567,84.2285,11.87
782,69.9417,84.9609,11.77
783,70.0374,95.7031,10.45
784,70.1599,122.5586,8.16
785,70.2449,84.9609,11.77
786,70.3294,84.4727,11.84
787,70.3899,60.5469,16.52
788,70.4766,86.4258,11.57
789,70.6013,124.7559,8.02
790,70.6887,87.4023,11.44
791,70.7835,94.7266,10.56
792,70.9085,125.0000,8.00
793,71.0054,96.9238,10.32
794,71.1301,124.7559,8.02
795,71.2166,86.4258,11.57
796,71.3113,94.7266,10.56
797,71.4360,124.7559,8.02
798,71.5217,85.6934,11.67
799,71.6162,94.4824,10.58
800,71.7415,125.2441,7.98
801,71.8079,66.4063,15.06
802,71.9045,96.6797,10.34
803,71.9712,66.6504,15.00
804,72.0696,98.1445,10.19
805,72.1375,67.8711,14.73
806,72.2354,97.9004,10.21
807,72.3037,68.3594,14.63
808,72.4014,97.6563,10.24
809,72.4863,84.9609,11.77
810,72.5706,84.2285,11.87
811,72.6553,84.7168,11.80
812,72.7510,95.7031,10.45
813,72.8755,124.5117,8.03
814,72.9612,85.6934,11.67
815,73.0464,85.2051,11.74
816,73.1419,95.4590,10.48
817,73.2666,124.7559,8.02
818,73.3521,85.4492,11.70
819,73.4490,96.9238,10.32
820,73.5715,122.5586,8.16
821,73.6587,87.1582,11.47
822,73.7546,95.9473,10.42
823,73.8477,93.0176,10.75
824,73.9458,98.1445,10.19
825,74.0720,126.2207,7.92
826,74.1602,88.1348,11.35
827,74.2524,92.2852,10.84
828,74.3777,125.2441,7.98
829,74.4644,86.6699,11.54
830,74.5601,95.7031,10.45
831,74.6846,124.5117,8.03
832,74.7700,85.4492,11.70
833,74.8655,95.4590,10.48
834,74.9905,125.0000,8.00
835,75.0769,86.4258,11.57
836,75.1711,94.2383,10.61
837,75.2659,94.7266,10.56
838,75.3530,87.1582,11.47
839,75.4490,95.9473,10.42
840,75.5745,125.4883,7.97
841,75.6604,85.9375,11.64
842,75.7551,94.7266,10.56
843,75.8796,124.5117,8.03
844,75.9656,85.9375,11.64
845,76.0606,94.9707,10.53
846,76.1863,125.7324,7.95
847,76.2710,84.7168,11.80
848,76.3662,95.2148,10.50
849,76.4915,125.2441,7.98
850,76.5767,85.2051,11.74
851,76.6721,95.4590,10.48
852,76.7693,97.1680,10.29
853,76.8662,96.9238,10.32
854,76.9907,124.5117,8.03
855,77.0752,84.4727,11.84
856,77.1602,84.9609,11.77
857,77.2554,94.9707,10.53
858,77.3804,125.0000,8.00
859,77.4658,85.4492,11.70
860,77.5613,95.4590,10.48
861,77.6875,126.2207,7.92
862,77.7720,84.4727,11.84
863,77.8667,94.7266,10.56
864,77.9917,125.0000,8.00
865,78.0779,86.1816,11.60
866,78.1721,94.2383,10.61
867,78.2669,94.7266,10.56
868,78.3545,87.4023,11.44
869,78.4480,93.5059,10.69
870,78.5732,125.2441,7.98
