ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
412,25.9531,56.6406,17.66
413,26.0156,62.5000,16.00
414,26.0606,44.9219,22.26
415,26.1221,61.5234,16.25
416,26.2012,79.1016,12.64
417,26.2578,56.6406,17.66
418,26.3193,61.5234,16.25
419,26.3643,44.9219,22.26
420,26.4219,57.6172,17.36
421,26.4824,60.5469,16.52
422,26.5293,46.8750,21.33
423,26.5879,58.5938,17.07
424,26.6514,63.4766,15.75
425,26.6963,44.9219,22.26
426,26.7539,57.6172,17.36
427,26.8154,61.5234,16.25
428,26.8984,83.0078,12.05
429,26.9453,46.8750,21.33
430,27.0020,56.6406,17.66
431,27.0654,63.4766,15.75
432,27.1475,82.0313,12.19
433,27.1943,46.8750,21.33
434,27.2520,57.6172,17.36
435,27.3066,54.6875,18.29
436,27.3857,79.1016,12.64
437,27.4287,42.9688,23.27
438,27.5068,78.1250,12.80
439,27.5879,81.0547,12.34
440,27.6709,83.0078,12.05
441,27.7275,56.6406,17.66
442,27.7881,60.5469,16.52
443,27.8223,34.1797,29.26
444,27.8789,56.6406,17.66
445,27.9365,57.6172,17.36
446,27.9707,34.1797,29.26
447,28.0283,57.6172,17.36
448,28.0840,55.6641,17.96
449,28.1211,37.1094,26.95
450,28.1787,57.6172,17.36
451,28.2354,56.6406,17.66
452,28.3018,66.4063,15.06
453,28.3350,33.2031,30.12
454,28.3916,56.6406,17.66
455,28.4512,59.5703,16.79
456,28.4981,46.8750,21.33
457,28.5547,56.6406,17.66
458,28.6094,54.6875,18.29
459,28.6758,66.4063,15.06
460,28.7539,78.1250,12.80
461,28.8359,82.0313,12.19
462,28.9180,82.0313,12.19
463,29.0020,83.9844,11.91
464,29.0850,83.0078,12.05
465,29.1416,56.6406,17.66
466,29.2051,63.4766,15.75
467,29.2500,44.9219,22.26
468,29.3350,84.9609,11.77
469,29.3916,56.6406,17.66
470,29.4541,62.5000,16.00
471,29.5000,45.8984,21.79
472,29.5576,57.6172,17.36
473,29.6113,53.7109,18.62
474,29.6895,78.1250,12.80
475,29.7207,31.2500,32.00
476,29.7773,56.6406,17.66
477,29.8330,55.6641,17.96
478,29.8984,65.4297,15.28
479,29.9307,32.2266,31.03
480,29.9893,58.5938,17.07
481,30.0420,52.7344,18.96
482,30.0791,37.1094,26.95
483,30.1367,57.6172,17.36
484,30.1924,55.6641,17.96
485,30.2246,32.2266,31.03
486,30.2813,56.6406,17.66
487,30.3389,57.6172,17.36
488,30.3721,33.2031,30.12
489,30.4297,57.6172,17.36
490,30.4854,55.6641,17.96
491,30.5166,31.2500,32.00
492,30.5732,56.6406,17.66
493,30.6309,57.6172,17.36
494,30.6621,31.2500,32.00
495,30.7168,54.6875,18.29
496,30.7734,56.6406,17.66
497,30.8281,54.6875,18.29
498,30.8633,35.1563,28.44
499,30.9199,56.6406,17.66
500,30.9775,57.6172,17.36
501,31.0107,33.2031,30.12
502,31.0674,56.6406,17.66
503,31.1221,54.6875,18.29
504,31.1553,33.2031,30.12
505,31.2119,56.6406,17.66
506,31.2695,57.6172,17.36
507,31.3027,33.2031,30.12
508,31.3594,56.6406,17.66
509,31.4131,53.7109,18.62
510,31.4785,65.4297,15.28
511,31.5576,79.1016,12.64
512,31.6387,81.0547,12.34
513,31.7217,83.0078,12.05
514,31.8057,83.9844,11.91
515,31.8623,56.6406,17.66
516,31.9160,53.7109,18.62
517,31.9815,65.4297,15.28
518,32.0596,78.1250,12.80
519,32.1406,81.0547,12.34
520,32.1973,56.6406,17.66
521,32.2568,59.5703,16.79
522,32.3057,48.8281,20.48
523,32.3897,83.9844,11.91
524,32.4463,56.6406,17.66
525,32.5078,61.5234,16.25
526,32.5400,32.2266,31.03
527,32.5977,57.6172,17.36
528,32.6533,55.6641,17.96
529,32.7324,79.1016,12.64
530,32.7754,42.9688,23.27
531,32.8340,58.5938,17.07
532,32.8867,52.7344,18.96
533,32.9600,73.2422,13.65
534,33.0381,78.1250,12.80
535,33.0811,42.9688,23.27
536,33.1387,57.6172,17.36
537,33.1924,53.7109,18.62
538,33.2588,66.4063,15.06
539,33.3369,78.1250,12.80
540,33.4190,82.0313,12.19
541,33.5010,82.0313,12.19
542,33.5576,56.6406,17.66
543,33.6191,61.5234,16.25
544,33.6729,53.7109,18.62
545,33.7207,47.8516,20.90
546,33.7783,57.6172,17.36
547,33.8311,52.7344,18.96
548,33.8975,66.4063,15.06
549,33.9766,79.1016,12.64
550,34.0576,81.0547,12.34
551,34.1143,56.6406,17.66
552,34.1729,58.5938,17.07
553,34.2217,48.8281,20.48
554,34.2793,57.6172,17.36
555,34.3311,51.7578,19.32
556,34.3731,41.9922,23.81
557,34.4502,77.1484,12.96
558,34.5059,55.6641,17.96
559,34.5645,58.5938,17.07
560,34.6387,74.2188,13.47
561,34.7002,61.5234,16.25
562,34.7510,50.7813,19.69
563,34.8057,54.6875,18.29
564,34.8633,57.6172,17.36
565,34.9248,61.5234,16.25
566,34.9727,47.8516,20.90
567,35.0322,59.5703,16.79
568,35.0908,58.5938,17.07
569,35.1387,47.8516,20.90
570,35.1963,57.6172,17.36
571,35.2490,52.7344,18.96
572,35.2871,38.0859,26.26
573,35.3574,70.3125,14.22
574,35.4160,58.5938,17.07
575,35.4707,54.6875,18.29
576,35.5283,57.6172,17.36
577,35.5879,59.5703,16.79
578,35.6387,49.8047,20.08
579,35.6953,56.6406,17.66
580,35.7559,60.5469,16.52
581,35.8057,49.8047,20.08
582,35.8623,56.6406,17.66
583,35.9385,76.1719,13.13
584,35.9941,55.6641,17.96
585,36.0596,65.4297,15.28
586,36.1162,56.6406,17.66
587,36.1729,56.6406,17.66
588,36.2227,49.8047,20.08
589,36.3066,83.9844,11.91
590,36.3623,55.6641,17.96
591,36.4219,59.5703,16.79
592,36.4873,65.4297,15.28
593,36.5234,36.1328,27.68
594,36.5801,56.6406,17.66
595,36.6348,54.6875,18.29
596,36.6690,34.1797,29.26
597,36.7256,56.6406,17.66
598,36.7832,57.6172,17.36
599,36.8164,33.2031,30.12
600,36.8731,56.6406,17.66
601,36.9287,55.6641,17.96
602,36.9863,57.6172,17.36
603,37.0449,58.5938,17.07
604,37.1104,65.4297,15.28
605,37.1475,37.1094,26.95
606,37.2051,57.6172,17.36
607,37.2607,55.6641,17.96
608,37.2930,32.2266,31.03
609,37.3496,56.6406,17.66
610,37.4063,56.6406,17.66
611,37.4414,35.1563,28.44
612,37.4990,57.6172,17.36
613,37.5557,56.6406,17.66
614,37.6172,61.5234,16.25
615,37.6953,78.1250,12.80
616,37.7773,82.0313,12.19
617,37.8604,83.0078,12.05
618,37.9434,83.0078,12.05
619,38.0273,83.9844,11.91
620,38.0840,56.6406,17.66
621,38.1465,62.5000,16.00
622,38.1924,45.8984,21.79
623,38.2773,84.9609,11.77
624,38.3613,83.9844,11.91
625,38.4180,56.6406,17.66
626,38.4785,60.5469,16.52
627,38.5273,48.8281,20.48
628,38.5850,57.6172,17.36
629,38.6465,61.5234,16.25
630,38.6924,45.8984,21.79
631,38.7490,56.6406,17.66
632,38.8037,54.6875,18.29
633,38.8359,32.2266,31.03
634,38.8926,56.6406,17.66
635,38.9512,58.5938,17.07
636,38.9961,44.9219,22.26
637,39.0498,53.7109,18.62
638,39.1065,56.6406,17.66
639,39.1631,56.6406,17.66
640,39.1953,32.2266,31.03
641,39.2520,56.6406,17.66
642,39.3076,55.6641,17.96
643,39.3428,35.1563,28.44
644,39.3975,54.6875,18.29
645,39.4541,56.6406,17.66
646,39.5088,54.6875,18.29
647,39.5430,34.1797,29.26
648,39.5996,56.6406,17.66
649,39.6572,57.6172,17.36
650,39.6904,33.2031,30.12
651,39.7471,56.6406,17.66
652,39.8018,54.6875,18.29
653,39.8350,33.2031,30.12
654,39.8916,56.6406,17.66
655,39.9482,56.6406,17.66
656,39.9824,34.1797,29.26
657,40.0391,56.6406,17.66
658,40.0938,54.6875,18.29
659,40.1602,66.4063,15.06
660,40.1943,34.1797,29.26
661,40.2510,56.6406,17.66
662,40.3076,56.6406,17.66
663,40.3428,35.1563,28.44
664,40.4141,71.2891,14.03
665,40.4717,57.6172,17.36
666,40.5361,64.4531,15.52
667,40.6133,77.1484,12.96
668,40.6953,82.0313,12.19
669,40.7773,82.0313,12.19
670,40.8340,56.6406,17.66
671,40.8936,59.5703,16.79
672,40.9424,48.8281,20.48
673,41.0264,83.9844,11.91
674,41.1113,84.9609,11.77
675,41.1943,83.0078,12.05
676,41.2520,57.6172,17.36
677,41.3115,59.5703,16.79
678,41.3604,48.8281,20.48
679,41.4443,83.9844,11.91
680,41.5293,84.9609,11.77
681,41.6123,83.0078,12.05
682,41.6690,56.6406,17.66
683,41.7295,60.5469,16.52
684,41.7773,47.8516,20.90
685,41.8623,84.9609,11.77
686,41.9190,56.6406,17.66
687,41.9815,62.5000,16.00
688,42.0283,46.8750,21.33
689,42.0850,56.6406,17.66
690,42.1465,61.5234,16.25
691,42.1943,47.8516,20.90
692,42.2520,57.6172,17.36
693,42.3135,61.5234,16.25
694,42.3613,47.8516,20.90
695,42.4180,56.6406,17.66
696,42.4795,61.5234,16.25
697,42.5264,46.8750,21.33
698,42.6113,84.9609,11.77
699,42.6953,83.9844,11.91
700,42.7783,83.0078,12.05
701,42.8359,57.6172,17.36
702,42.8936,57.6172,17.36
703,42.9277,34.1797,29.26
704,42.9990,71.2891,14.03
705,43.0566,57.6172,17.36
706,43.1133,56.6406,17.66
707,43.1650,51.7578,19.32
708,43.2500,84.9609,11.77
709,43.3350,84.9609,11.77
710,43.4180,83.0078,12.05
711,43.5029,84.9609,11.77
712,43.5869,83.9844,11.91
713,43.6436,56.6406,17.66
714,43.7041,60.5469,16.52
715,43.7588,54.6875,18.29
716,43.8066,47.8516,20.90
717,43.8574,50.7813,19.69
718,43.9150,57.6172,17.36
719,43.9717,56.6406,17.66
720,44.0283,56.6406,17.66
721,44.0840,55.6641,17.96
722,44.1250,41.0156,24.38
723,44.1660,41.0156,24.38
724,44.2070,41.0156,24.38
725,44.2490,41.9922,23.81
726,44.2891,40.0391,24.98
727,44.3301,41.0156,24.38
728,44.3701,40.0391,24.98
729,44.4111,41.0156,24.38
730,44.4531,41.9922,23.81
731,44.4941,41.0156,24.38
732,44.5361,41.9922,23.81
733,44.5772,41.0156,24.38
734,44.6182,41.0156,24.38
735,44.6602,41.9922,23.81
736,44.7022,41.9922,23.81
737,44.7432,41.0156,24.38
738,44.7852,41.9922,23.81
739,44.8272,41.9922,23.81
740,44.8682,41.0156,24.38
741,44.9102,41.9922,23.81
742,44.9522,41.9922,23.81
743,44.9922,40.0391,24.98
744,45.0352,42.9688,23.27
745,45.0762,41.0156,24.38
746,45.1172,41.0156,24.38
747,45.1592,41.9922,23.81
748,45.2012,41.9922,23.81
749,45.2422,41.0156,24.38
750,45.2842,41.9922,23.81
751,45.3262,41.9922,23.81
752,45.3672,41.0156,24.38
753,45.4092,41.9922,23.81
754,45.4512,41.9922,23.81
755,45.4922,41.0156,24.38
756,45.5342,41.9922,23.81
757,45.5762,41.9922,23.81
758,45.6172,41.0156,24.38
759,45.6592,41.9922,23.81
760,45.7012,41.9922,23.81
761,45.7422,41.0156,24.38
762,45.7842,41.9922,23.81
763,45.8262,41.9922,23.81
764,45.8672,41.0156,24.38
765,45.9092,41.9922,23.81
766,45.9512,41.9922,23.81
767,45.9922,41.0156,24.38
768,46.0342,41.9922,23.81
769,46.0762,41.9922,23.81
770,46.1172,41.0156,24.38
771,46.1592,41.9922,23.81
772,46.2012,41.9922,23.81
773,46.2422,41.0156,24.38
774,46.2832,41.0156,24.38
775,46.3252,41.9922,23.81
776,46.3633,38.0859,26.26
777,46.4268,63.4766,15.75
778,46.4863,59.5703,16.79
779,46.5391,52.7344,18.96
780,46.6055,66.4063,15.06
781,46.6904,84.9609,11.77
782,46.7451,54.6875,18.29
783,46.8008,55.6641,17.96
784,46.8584,57.6172,17.36
785,46.9141,55.6641,17.96
786,46.9990,84.9609,11.77
787,47.0742,75.1953,13.30
788,47.1455,71.2891,14.03
789,47.2022,56.6406,17.66
790,47.2607,58.5938,17.07
791,47.3047,43.9453,22.76
792,47.3574,52.7344,18.96
793,47.4141,56.6406,17.66
794,47.4990,84.9609,11.77
795,47.5518,52.7344,18.96
796,47.6065,54.6875,18.29
797,47.6484,41.9922,23.81
798,47.7109,62.5000,16.00
799,47.7559,44.9219,22.26
800,47.7979,41.9922,23.81
801,47.8555,57.6172,17.36
802,47.9141,58.5938,17.07
803,47.9522,38.0859,26.26
804,48.0068,54.6875,18.29
805,48.0479,41.0156,24.38
806,48.0879,40.0391,24.98
807,48.1299,41.9922,23.81
808,48.1680,38.0859,26.26
809,48.2080,40.0391,24.98
810,48.2490,41.0156,24.38
811,48.2900,41.0156,24.38
812,48.3574,67.3828,14.84
813,48.4150,57.6172,17.36
814,48.4688,53.7109,18.62
815,48.5078,39.0625,25.60
816,48.5625,54.6875,18.29
817,48.6191,56.6406,17.66
818,48.6758,56.6406,17.66
819,48.7090,33.2031,30.12
820,48.7656,56.6406,17.66
821,48.8232,57.6172,17.36
822,48.8565,33.2031,30.12
823,48.9131,56.6406,17.66
824,48.9678,54.6875,18.29
825,49.0020,34.1797,29.26
826,49.0576,55.6641,17.96
827,49.1152,57.6172,17.36
828,49.1484,33.2031,30.12
829,49.2051,56.6406,17.66
830,49.2588,53.7109,18.62
831,49.2930,34.1797,29.26
832,49.3486,55.6641,17.96
833,49.4063,57.6172,17.36
834,49.4395,33.2031,30.12
835,49.4961,56.6406,17.66
836,49.5518,55.6641,17.96
837,49.6065,54.6875,18.29
838,49.6377,31.2500,32.00
839,49.6934,55.6641,17.96
840,49.7500,56.6406,17.66
841,49.7871,37.1094,26.95
842,49.8584,71.2891,14.03
843,49.9150,56.6406,17.66
844,49.9697,54.6875,18.29
845,50.0225,52.7344,18.96
846,50.1074,84.9609,11.77
847,50.1650,57.6172,17.36
848,50.2197,54.6875,18.29
849,50.2940,74.2188,13.47
850,50.3604,66.4063,15.06
851,50.4170,56.6406,17.66
852,50.4746,57.6172,17.36
853,50.5322,57.6172,17.36
854,50.5801,47.8516,20.90
855,50.6377,57.6172,17.36
856,50.6895,51.7578,19.32
857,50.7559,66.4063,15.06
858,50.8350,79.1016,12.64
859,50.9141,79.1016,12.64
860,50.9678,53.7109,18.62
861,51.0518,83.9844,11.91
862,51.1094,57.6172,17.36
863,51.1807,71.2891,14.03
864,51.2363,55.6641,17.96
865,51.3066,70.3125,14.22
866,51.3887,82.0313,12.19
867,51.4717,83.0078,12.05
868,51.5244,52.7344,18.96
869,51.5772,52.7344,18.96
870,51.6631,85.9375,11.64
