ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
84,8.4697,98.6328,10.14
85,8.5771,107.4219,9.31
86,8.6631,85.9375,11.64
87,8.7822,119.1406,8.39
88,8.8682,85.9375,11.64
89,8.9707,102.5391,9.75
90,9.0977,126.9531,7.88
91,9.1777,80.0781,12.49
92,9.2676,89.8438,11.13
93,9.3350,67.3828,14.84
94,9.4326,97.6563,10.24
95,9.5146,82.0313,12.19
96,9.6113,96.6797,10.34
97,9.6943,83.0078,12.05
98,9.8076,113.2813,8.83
99,9.9033,95.7031,10.45
100,10.0186,115.2344,8.68
101,10.1035,84.9609,11.77
102,10.2236,120.1172,8.33
103,10.3203,96.6797,10.34
104,10.4482,127.9297,7.82
105,10.5459,97.6563,10.24
106,10.6572,111.3281,8.98
107,10.7432,85.9375,11.64
108,10.8633,120.1172,8.33
109,10.9482,84.9609,11.77
110,11.0361,87.8906,11.38
111,11.1367,100.5859,9.94
112,11.2315,94.7266,10.56
113,11.3213,89.8438,11.13
114,11.4395,118.1641,8.46
115,11.5195,80.0781,12.49
116,11.6416,122.0703,8.19
117,11.7285,86.9141,11.51
118,11.8223,93.7500,10.67
119,11.9102,87.8906,11.38
120,12.0273,117.1875,8.53
121,12.1113,83.9844,11.91
122,12.1943,83.0078,12.05
123,12.3184,124.0234,8.06
124,12.3955,77.1484,12.96
125,12.4902,94.7266,10.56
126,12.6133,123.0469,8.13
127,12.7100,96.6797,10.34
128,12.8076,97.6563,10.24
129,12.8897,82.0313,12.19
130,12.9912,101.5625,9.85
131,13.0664,75.1953,13.30
132,13.1426,76.1719,13.13
133,13.2383,95.7031,10.45
134,13.3203,82.0313,12.19
135,13.4160,95.7031,10.45
136,13.5137,96.6797,10.34
137,13.5928,79.1016,12.64
138,13.7070,114.2578,8.75
139,13.7832,76.1719,13.13
140,13.8740,90.8203,11.01
141,13.9893,114.2578,8.75
142,14.0742,84.9609,11.77
143,14.1953,121.0938,8.26
144,14.2813,85.9375,11.64
145,14.3770,95.7031,10.45
146,14.5000,123.0469,8.13
147,14.5869,86.9141,11.51
148,14.6914,104.4922,9.57
149,14.7647,73.2422,13.65
150,14.8359,71.2891,14.03
151,14.9141,78.1250,12.80
152,15.0371,123.0469,8.13
153,15.1221,84.9609,11.77
154,15.2188,96.6797,10.34
155,15.3252,106.4453,9.39
156,15.4346,109.3750,9.14
157,15.5576,123.0469,8.13
158,15.6533,95.7031,10.45
159,15.7803,126.9531,7.88
160,15.8779,97.6563,10.24
161,16.0029,125.0000,8.00
162,16.0928,89.8438,11.13
163,16.1816,88.8672,11.25
164,16.2627,81.0547,12.34
165,16.3789,116.2109,8.61
166,16.4580,79.1016,12.64
167,16.5459,87.8906,11.38
168,16.6309,84.9609,11.77
169,16.7354,104.4922,9.57
170,16.8252,89.8438,11.13
171,16.9453,120.1172,8.33
172,17.0527,107.4219,9.31
173,17.1318,79.1016,12.64
174,17.2520,120.1172,8.33
175,17.3359,83.9844,11.91
176,17.4033,67.3828,14.84
177,17.4863,82.0313,12.19
178,17.5674,81.0547,12.34
179,17.6397,72.2656,13.84
180,17.7129,73.2422,13.65
181,17.7940,81.0547,12.34
182,17.9170,123.0469,8.13
183,18.0059,88.8672,11.25
184,18.0840,78.1250,12.80
185,18.1572,73.2422,13.65
186,18.2783,121.0938,8.26
187,18.3633,84.9609,11.77
188,18.4609,97.6563,10.24
189,18.5898,128.9063,7.76
190,18.6826,92.7734,10.78
191,18.7607,78.1250,12.80
192,18.8252,64.4531,15.52
193,18.9434,118.1641,8.46
194,19.0313,87.8906,11.38
195,19.1348,103.5156,9.66
196,19.2451,110.3516,9.06
197,19.3535,108.3984,9.23
198,19.4746,121.0938,8.26
199,19.5703,95.7031,10.45
200,19.6953,125.0000,8.00
201,19.7832,87.8906,11.38
202,19.8770,93.7500,10.67
203,20.0068,129.8828,7.70
204,20.0869,80.0781,12.49
205,20.1729,85.9375,11.64
206,20.2705,97.6563,10.24
207,20.3916,121.0938,8.26
208,20.4785,86.9141,11.51
209,20.5742,95.7031,10.45
210,20.6982,124.0234,8.06
211,20.7940,95.7031,10.45
212,20.9248,130.8594,7.64
213,21.0186,93.7500,10.67
214,21.0957,77.1484,12.96
215,21.2217,125.9766,7.94
216,21.3174,95.7031,10.45
217,21.4023,84.9609,11.77
218,21.5313,128.9063,7.76
219,21.6309,99.6094,10.04
220,21.7490,118.1641,8.46
221,21.8389,89.8438,11.13
222,21.9531,114.2578,8.75
223,22.0400,85.9375,11.64
224,22.1279,87.8906,11.38
225,22.2441,116.2109,8.61
226,22.3330,88.8672,11.25
227,22.4053,72.2656,13.84
228,22.5303,125.0000,8.00
229,22.6270,96.6797,10.34
230,22.7412,114.2578,8.75
231,22.8164,75.1953,13.30
232,22.9121,95.7031,10.45
233,22.9873,75.1953,13.30
234,23.0566,69.3359,14.42
235,23.1387,82.0313,12.19
236,23.2627,124.0234,8.06
237,23.3486,85.9375,11.64
238,23.4629,114.2578,8.75
239,23.5752,112.3047,8.90
240,23.6709,95.7031,10.45
241,23.7647,93.7500,10.67
242,23.8838,119.1406,8.39
243,23.9912,107.4219,9.31
244,24.1016,110.3516,9.06
245,24.1846,83.0078,12.05
246,24.3066,122.0703,8.19
247,24.4043,97.6563,10.24
248,24.5186,114.2578,8.75
249,24.6016,83.0078,12.05
250,24.7227,121.0938,8.26
251,24.8086,85.9375,11.64
252,24.9033,94.7266,10.56
253,25.0313,127.9297,7.82
254,25.1289,97.6563,10.24
255,25.2402,111.3281,8.98
256,25.3252,84.9609,11.77
257,25.4531,127.9297,7.82
258,25.5459,92.7734,10.78
259,25.6582,112.3047,8.90
260,25.7422,83.9844,11.91
261,25.8623,120.1172,8.33
262,25.9482,85.9375,11.64
263,26.0430,94.7266,10.56
264,26.1406,97.6563,10.24
265,26.2383,97.6563,10.24
266,26.3623,124.0234,8.06
267,26.4590,95.7031,10.45
268,26.5840,125.0000,8.00
269,26.6729,88.8672,11.25
270,26.7656,92.7734,10.78
271,26.8906,125.0000,8.00
272,26.9805,89.8438,11.13
273,27.0791,98.6328,10.14
274,27.2061,126.9531,7.88
275,27.2979,91.7969,10.89
276,27.4141,116.2109,8.61
277,27.5039,89.8438,11.13
278,27.6240,120.1172,8.33
279,27.7070,83.0078,12.05
280,27.7930,85.9375,11.64
281,27.9053,112.3047,8.90
282,27.9932,87.8906,11.38
283,28.1123,119.1406,8.39
284,28.2080,95.7031,10.45
285,28.3340,125.0000,8.00
286,28.4316,97.6563,10.24
287,28.5557,124.0234,8.06
288,28.6416,85.9375,11.64
289,28.7295,87.8906,11.38
290,28.8203,90.8203,11.01
291,28.9033,83.0078,12.05
292,29.0186,115.2344,8.68
293,29.0908,72.2656,13.84
294,29.1846,93.7500,10.67
295,29.2627,78.1250,12.80
296,29.3887,125.9766,7.94
297,29.4775,88.8672,11.25
298,29.5713,93.7500,10.67
299,29.6943,123.0469,8.13
300,29.7813,86.9141,11.51
301,29.8662,84.9609,11.77
302,29.9619,95.7031,10.45
303,30.0850,123.0469,8.13
304,30.1563,71.2891,14.03
305,30.2295,73.2422,13.65
306,30.3125,83.0078,12.05
307,30.4297,117.1875,8.53
308,30.5195,89.8438,11.13
309,30.6436,124.0234,8.06
310,30.7363,92.7734,10.78
311,30.8193,83.0078,12.05
312,30.9336,114.2578,8.75
313,31.0107,77.1484,12.96
314,31.1006,89.8438,11.13
315,31.2168,116.2109,8.61
316,31.2871,69.3359,14.42
317,31.3760,88.8672,11.25
318,31.4561,80.0781,12.49
319,31.5273,71.2891,14.03
320,31.6084,81.0547,12.34
321,31.7295,121.0938,8.26
322,31.8145,84.9609,11.77
323,31.9023,87.8906,11.38
324,32.0176,115.2344,8.68
325,32.1289,111.3281,8.98
326,32.2510,122.0703,8.19
327,32.3477,96.6797,10.34
328,32.4287,81.0547,12.34
329,32.4981,69.3359,14.42
330,32.5811,83.0078,12.05
331,32.7041,123.0469,8.13
332,32.7920,87.8906,11.38
333,32.9160,124.0234,8.06
334,33.0059,89.8438,11.13
335,33.0957,89.8438,11.13
336,33.2119,116.2109,8.61
337,33.2998,87.8906,11.38
338,33.4190,119.1406,8.39
339,33.5166,97.6563,10.24
340,33.6328,116.2109,8.61
341,33.7393,106.4453,9.39
342,33.8193,80.0781,12.49
343,33.8897,70.3125,14.22
344,34.0098,120.1172,8.33
345,34.0977,87.8906,11.38
346,34.2119,114.2578,8.75
347,34.2988,86.9141,11.51
348,34.4170,118.1641,8.46
349,34.5127,95.7031,10.45
350,34.6279,115.2344,8.68
351,34.7158,87.8906,11.38
352,34.8330,117.1875,8.53
353,34.9307,97.6563,10.24
354,35.0283,97.6563,10.24
355,35.1094,81.0547,12.34
356,35.2070,97.6563,10.24
357,35.2852,78.1250,12.80
358,35.4004,115.2344,8.68
359,35.4883,87.8906,11.38
360,35.5996,111.3281,8.98
361,35.6836,83.9844,11.91
362,35.8037,120.1172,8.33
363,35.9023,98.6328,10.14
364,36.0176,115.2344,8.68
365,36.1006,83.0078,12.05
366,36.2217,121.0938,8.26
367,36.3193,97.6563,10.24
368,36.4375,118.1641,8.46
369,36.5430,105.4688,9.48
370,36.6650,122.0703,8.19
371,36.7647,99.6094,10.04
372,36.8799,115.2344,8.68
373,36.9873,107.4219,9.31
374,37.1123,125.0000,8.00
375,37.2080,95.7031,10.45
376,37.3242,116.2109,8.61
377,37.4336,109.3750,9.14
378,37.5557,122.0703,8.19
379,37.6523,96.6797,10.34
380,37.7773,125.0000,8.00
381,37.8760,98.6328,10.14
382,38.0000,124.0234,8.06
383,38.0967,96.6797,10.34
384,38.2227,125.9766,7.94
385,38.3203,97.6563,10.24
386,38.4453,125.0000,8.00
387,38.5420,96.6797,10.34
388,38.6680,125.9766,7.94
389,38.7656,97.6563,10.24
390,38.8897,124.0234,8.06
391,38.9873,97.6563,10.24
392,39.1123,125.0000,8.00
393,39.2109,97.6563,10.24
394,39.3350,124.0234,8.06
395,39.4316,96.6797,10.34
396,39.5576,125.9766,7.94
397,39.6553,97.6563,10.24
398,39.7803,125.0000,8.00
399,39.8760,95.7031,10.45
400,40.0020,125.9766,7.94
401,40.0996,97.6563,10.24
402,40.2246,125.0000,8.00
403,40.3213,96.6797,10.34
404,40.4463,125.0000,8.00
405,40.5440,97.6563,10.24
406,40.6416,97.6563,10.24
407,40.7373,95.7031,10.45
408,40.8633,125.9766,7.94
409,40.9609,97.6563,10.24
410,41.0850,124.0234,8.06
411,41.1816,96.6797,10.34
412,41.3076,125.9766,7.94
413,41.3936,85.9375,11.64
414,41.4883,94.7266,10.56
415,41.6143,125.9766,7.94
416,41.6982,83.9844,11.91
417,41.7949,96.6797,10.34
418,41.9190,124.0234,8.06
419,42.0166,97.6563,10.24
420,42.1133,96.6797,10.34
421,42.2090,95.7031,10.45
422,42.3359,126.9531,7.88
423,42.4336,97.6563,10.24
424,42.5576,124.0234,8.06
425,42.6543,96.6797,10.34
426,42.7793,125.0000,8.00
427,42.8770,97.6563,10.24
428,43.0029,125.9766,7.94
429,43.0996,96.6797,10.34
430,43.2246,125.0000,8.00
431,43.3086,83.9844,11.91
432,43.4053,96.6797,10.34
433,43.5293,124.0234,8.06
434,43.6289,99.6094,10.04
435,43.7246,95.7031,10.45
436,43.8193,94.7266,10.56
437,43.9453,125.9766,7.94
438,44.0313,85.9375,11.64
439,44.1270,95.7031,10.45
440,44.2520,125.0000,8.00
441,44.3506,98.6328,10.14
442,44.4756,125.0000,8.00
443,44.5723,96.6797,10.34
444,44.6973,125.0000,8.00
445,44.7949,97.6563,10.24
446,44.9190,124.0234,8.06
447,45.0166,97.6563,10.24
448,45.1416,125.0000,8.00
449,45.2393,97.6563,10.24
450,45.3633,124.0234,8.06
451,45.4609,97.6563,10.24
452,45.5859,125.0000,8.00
453,45.6836,97.6563,10.24
454,45.8066,123.0469,8.13
455,45.9053,98.6328,10.14
456,46.0293,124.0234,8.06
457,46.1270,97.6563,10.24
458,46.2510,124.0234,8.06
459,46.3477,96.6797,10.34
460,46.4727,125.0000,8.00
461,46.5713,98.6328,10.14
462,46.6953,124.0234,8.06
463,46.7930,97.6563,10.24
464,46.9180,125.0000,8.00
465,47.0156,97.6563,10.24
466,47.1397,124.0234,8.06
467,47.2373,97.6563,10.24
468,47.3359,98.6328,10.14
469,47.4316,95.7031,10.45
470,47.5566,125.0000,8.00
471,47.6533,96.6797,10.34
472,47.7793,125.9766,7.94
473,47.8760,96.6797,10.34
474,48.0010,125.0000,8.00
475,48.0977,96.6797,10.34
476,48.2236,125.9766,7.94
477,48.3203,96.6797,10.34
478,48.4463,125.9766,7.94
479,48.5420,95.7031,10.45
480,48.6680,125.9766,7.94
481,48.7647,96.6797,10.34
482,48.8897,125.0000,8.00
483,48.9863,96.6797,10.34
484,49.0859,99.6094,10.04
485,49.1816,95.7031,10.45
486,49.3066,125.0000,8.00
487,49.4033,96.6797,10.34
488,49.5293,125.9766,7.94
489,49.6270,97.6563,10.24
490,49.7510,124.0234,8.06
491,49.8477,96.6797,10.34
492,49.9736,125.9766,7.94
493,50.0713,97.6563,10.24
494,50.1953,124.0234,8.06
495,50.2930,97.6563,10.24
496,50.3731,80.0781,12.49
497,50.4990,125.9766,7.94
498,50.5967,97.6563,10.24
499,50.7227,125.9766,7.94
500,50.8203,97.6563,10.24
501,50.9004,80.0781,12.49
502,51.0205,120.1172,8.33
503,51.1260,105.4688,9.48
504,51.2500,124.0234,8.06
505,51.3477,97.6563,10.24
506,51.4268,79.1016,12.64
507,51.5449,118.1641,8.46
508,51.6191,74.2188,13.47
509,51.7031,83.9844,11.91
510,51.7871,83.9844,11.91
511,51.9053,118.1641,8.46
512,51.9805,75.1953,13.30
513,52.0645,83.9844,11.91
514,52.1494,84.9609,11.77
515,52.2490,99.6094,10.04
516,52.3301,81.0547,12.34
517,52.4287,98.6328,10.14
518,52.4961,67.3828,14.84
519,52.5781,82.0313,12.19
520,52.6748,96.6797,10.34
521,52.7520,77.1484,12.96
522,52.8467,94.7266,10.56
523,52.9277,81.0547,12.34
524,53.0225,94.7266,10.56
525,53.1035,81.0547,12.34
526,53.2139,110.3516,9.06
527,53.2920,78.1250,12.80
528,53.4053,113.2813,8.83
529,53.4873,82.0313,12.19
530,53.5996,112.3047,8.90
531,53.6807,81.0547,12.34
532,53.7930,112.3047,8.90
533,53.8770,83.0078,12.05
534,53.9893,112.3047,8.90
535,54.0723,83.0078,12.05
536,54.1816,109.3750,9.14
537,54.2734,91.7969,10.89
538,54.3965,123.0469,8.13
539,54.4824,85.9375,11.64
540,54.5977,115.2344,8.68
541,54.7070,109.3750,9.14
542,54.8213,114.2578,8.75
543,54.9268,105.4688,9.48
544,55.0430,116.2109,8.61
545,55.1260,83.0078,12.05
546,55.2373,111.3281,8.98
547,55.3203,83.0078,12.05
548,55.4336,113.2813,8.83
549,55.5156,82.0313,12.19
550,55.6289,113.2813,8.83
551,55.7109,82.0313,12.19
552,55.8213,110.3516,9.06
553,55.9307,109.3750,9.14
554,56.0440,113.2813,8.83
555,56.1514,107.4219,9.31
556,56.2666,115.2344,8.68
557,56.3750,108.3984,9.23
558,56.4883,113.2813,8.83
559,56.5957,107.4219,9.31
560,56.7109,115.2344,8.68
561,56.8203,109.3750,9.14
562,56.9336,113.2813,8.83
563,57.0420,108.3984,9.23
564,57.1201,78.1250,12.80
565,57.1914,71.2891,14.03
566,57.2705,79.1016,12.64
567,57.3955,125.0000,8.00
568,57.4805,84.9609,11.77
569,57.5635,83.0078,12.05
570,57.6357,72.2656,13.84
571,57.7246,88.8672,11.25
572,57.7998,75.1953,13.30
573,57.8857,85.9375,11.64
574,57.9805,94.7266,10.56
575,58.0596,79.1016,12.64
576,58.1377,78.1250,12.80
577,58.2490,111.3281,8.98
578,58.3438,94.7266,10.56
579,58.4561,112.3047,8.90
580,58.5449,88.8672,11.25
581,58.6563,111.3281,8.98
582,58.7627,106.4453,9.39
583,58.8779,115.2344,8.68
584,58.9854,107.4219,9.31
585,59.0986,113.2813,8.83
586,59.2070,108.3984,9.23
587,59.3223,115.2344,8.68
588,59.4287,106.4453,9.39
589,59.5449,116.2109,8.61
590,59.6523,107.4219,9.31
591,59.7666,114.2578,8.75
592,59.8750,108.3984,9.23
593,59.9893,114.2578,8.75
594,60.0957,106.4453,9.39
595,60.2109,115.2344,8.68
596,60.3184,107.4219,9.31
597,60.4326,114.2578,8.75
598,60.5400,107.4219,9.31
599,60.6543,114.2578,8.75
600,60.7627,108.3984,9.23
601,60.8770,114.2578,8.75
602,60.9844,107.4219,9.31
603,61.1006,116.2109,8.61
604,61.2080,107.4219,9.31
605,61.3213,113.2813,8.83
606,61.4033,82.0313,12.19
607,61.5107,107.4219,9.31
608,61.5967,85.9375,11.64
609,61.7158,119.1406,8.39
610,61.8008,84.9609,11.77
611,61.8848,83.9844,11.91
612,61.9688,83.9844,11.91
613,62.0537,84.9609,11.77
614,62.1475,93.7500,10.67
615,62.2451,97.6563,10.24
616,62.3145,69.3359,14.42
617,62.4111,96.6797,10.34
618,62.4961,84.9609,11.77
619,62.5801,83.9844,11.91
620,62.6641,83.9844,11.91
621,62.7500,85.9375,11.64
622,62.8428,92.7734,10.78
623,62.9688,125.9766,7.94
624,63.0557,86.9141,11.51
625,63.1387,83.0078,12.05
626,63.2236,84.9609,11.77
627,63.3066,83.0078,12.05
628,63.3906,83.9844,11.91
629,63.4746,83.9844,11.91
630,63.5576,83.0078,12.05
631,63.6416,83.9844,11.91
632,63.7275,85.9375,11.64
633,63.8203,92.7734,10.78
634,63.9160,95.7031,10.45
635,64.0020,85.9375,11.64
636,64.0879,85.9375,11.64
637,64.1826,94.7266,10.56
638,64.3066,124.0234,8.06
639,64.3936,86.9141,11.51
640,64.4893,95.7031,10.45
641,64.6123,123.0469,8.13
642,64.6963,83.9844,11.91
643,64.7842,87.8906,11.38
644,64.8760,91.7969,10.89
645,65.0020,125.9766,7.94
646,65.0889,86.9141,11.51
647,65.1807,91.7969,10.89
648,65.3076,126.9531,7.88
649,65.3945,86.9141,11.51
650,65.4902,95.7031,10.45
651,65.6123,122.0703,8.19
652,65.6963,83.9844,11.91
653,65.7793,83.0078,12.05
654,65.8652,85.9375,11.64
655,65.9482,83.0078,12.05
656,66.0332,84.9609,11.77
657,66.1260,92.7734,10.78
658,66.2510,125.0000,8.00
659,66.3369,85.9375,11.64
660,66.4229,85.9375,11.64
661,66.5059,83.0078,12.05
662,66.5986,92.7734,10.78
663,66.7246,125.9766,7.94
664,66.8125,87.8906,11.38
665,66.9043,91.7969,10.89
666,67.0020,97.6563,10.24
667,67.0879,85.9375,11.64
668,67.1729,84.9609,11.77
669,67.2568,83.9844,11.91
670,67.3496,92.7734,10.78
671,67.4746,125.0000,8.00
672,67.5625,87.8906,11.38
673,67.6553,92.7734,10.78
674,67.7803,125.0000,8.00
675,67.8682,87.8906,11.38
676,67.9609,92.7734,10.78
677,68.0850,124.0234,8.06
678,68.1738,88.8672,11.25
679,68.2666,92.7734,10.78
680,68.3916,125.0000,8.00
681,68.4785,86.9141,11.51
682,68.5742,95.7031,10.45
683,68.6963,122.0703,8.19
684,68.7822,85.9375,11.64
685,68.8760,93.7500,10.67
686,69.0020,125.9766,7.94
687,69.0859,83.9844,11.91
688,69.1699,83.9844,11.91
689,69.2568,86.9141,11.51
690,69.3486,91.7969,10.89
691,69.4736,125.0000,8.00
692,69.5615,87.8906,11.38
693,69.6553,93.7500,10.67
694,69.7793,124.0234,8.06
695,69.8672,87.8906,11.38
696,69.9600,92.7734,10.78
697,70.0576,97.6563,10.24
698,70.1416,83.9844,11.91
699,70.2285,86.9141,11.51
700,70.3223,93.7500,10.67
701,70.4473,125.0000,8.00
702,70.5342,86.9141,11.51
703,70.6279,93.7500,10.67
704,70.7529,125.0000,8.00
705,70.8389,85.9375,11.64
706,70.9238,84.9609,11.77
707,71.0166,92.7734,10.78
708,71.1416,125.0000,8.00
709,71.2295,87.8906,11.38
710,71.3223,92.7734,10.78
711,71.4473,125.0000,8.00
712,71.5352,87.8906,11.38
713,71.6182,82.0313,12.19
714,71.7061,87.8906,11.38
715,71.8340,127.9297,7.82
716,71.9199,85.9375,11.64
717,72.0029,83.0078,12.05
718,72.0889,85.9375,11.64
719,72.1709,82.0313,12.19
720,72.2568,85.9375,11.64
721,72.3408,83.9844,11.91
722,72.4326,91.7969,10.89
723,72.5586,125.9766,7.94
724,72.6465,87.8906,11.38
725,72.7383,91.7969,10.89
726,72.8633,125.0000,8.00
727,72.9522,88.8672,11.25
728,73.0440,91.7969,10.89
729,73.1416,97.6563,10.24
730,73.2256,83.9844,11.91
731,73.3115,85.9375,11.64
732,73.3955,83.9844,11.91
733,73.4893,93.7500,10.67
734,73.6162,126.9531,7.88
735,73.7012,84.9609,11.77
736,73.7949,93.7500,10.67
737,73.9190,124.0234,8.06
738,74.0068,87.8906,11.38
739,74.0996,92.7734,10.78
740,74.2246,125.0000,8.00
741,74.3125,87.8906,11.38
742,74.4053,92.7734,10.78
743,74.5303,125.0000,8.00
744,74.6182,87.8906,11.38
745,74.7139,95.7031,10.45
746,74.7998,85.9375,11.64
747,74.9248,125.0000,8.00
748,75.0147,89.8438,11.13
749,75.1397,125.0000,8.00
750,75.2246,84.9609,11.77
751,75.3076,83.0078,12.05
752,75.3926,84.9609,11.77
753,75.4766,83.9844,11.91
754,75.5586,82.0313,12.19
755,75.6455,86.9141,11.51
756,75.7285,83.0078,12.05
757,75.8213,92.7734,10.78
758,75.9463,125.0000,8.00
759,76.0352,87.8906,11.38
760,76.1270,91.7969,10.89
761,76.2266,99.6094,10.04
762,76.3232,96.6797,10.34
763,76.4492,125.9766,7.94
764,76.5420,92.7734,10.78
765,76.6690,126.9531,7.88
766,76.7529,83.9844,11.91
767,76.8369,83.9844,11.91
768,76.9248,87.8906,11.38
769,77.0147,89.8438,11.13
770,77.1406,125.9766,7.94
771,77.2275,86.9141,11.51
772,77.3203,92.7734,10.78
773,77.4453,125.0000,8.00
774,77.5332,87.8906,11.38
775,77.6260,92.7734,10.78
776,77.7236,97.6563,10.24
777,77.8086,84.9609,11.77
778,77.8945,85.9375,11.64
779,77.9775,83.0078,12.05
780,78.0713,93.7500,10.67
781,78.1963,125.0000,8.00
782,78.2842,87.8906,11.38
783,78.3770,92.7734,10.78
784,78.5020,125.0000,8.00
785,78.5898,87.8906,11.38
786,78.6816,91.7969,10.89
787,78.8086,126.9531,7.88
788,78.8955,86.9141,11.51
789,78.9883,92.7734,10.78
790,79.1133,125.0000,8.00
791,79.2012,87.8906,11.38
792,79.2842,83.0078,12.05
793,79.3721,87.8906,11.38
794,79.4981,125.9766,7.94
795,79.5840,85.9375,11.64
796,79.6690,84.9609,11.77
797,79.7529,83.9844,11.91
798,79.8398,86.9141,11.51
799,79.9307,90.8203,11.01
800,80.0566,125.9766,7.94
801,80.1436,86.9141,11.51
802,80.2373,93.7500,10.67
803,80.3623,125.0000,8.00
804,80.4492,86.9141,11.51
805,80.5420,92.7734,10.78
806,80.6680,125.9766,7.94
807,80.7549,86.9141,11.51
808,80.8438,88.8672,11.25
809,80.9717,127.9297,7.82
810,81.0576,85.9375,11.64
811,81.1406,83.0078,12.05
812,81.2256,84.9609,11.77
813,81.3096,83.9844,11.91
814,81.3945,84.9609,11.77
815,81.4863,91.7969,10.89
816,81.6123,125.9766,7.94
817,81.6992,86.9141,11.51
818,81.7920,92.7734,10.78
819,81.9170,125.0000,8.00
820,82.0049,87.8906,11.38
821,82.0977,92.7734,10.78
822,82.2236,125.9766,7.94
823,82.3096,85.9375,11.64
824,82.3731,63.4766,15.75
825,82.5000,126.9531,7.88
826,82.5850,84.9609,11.77
827,82.6699,84.9609,11.77
828,82.7549,84.9609,11.77
829,82.8467,91.7969,10.89
830,82.9727,125.9766,7.94
831,83.0596,86.9141,11.51
832,83.1523,92.7734,10.78
833,83.2783,125.9766,7.94
834,83.3652,86.9141,11.51
835,83.4590,93.7500,10.67
836,83.5830,124.0234,8.06
837,83.6709,87.8906,11.38
838,83.7647,93.7500,10.67
839,83.8613,96.6797,10.34
840,83.9443,83.0078,12.05
841,84.0322,87.8906,11.38
842,84.1260,93.7500,10.67
843,84.2500,124.0234,8.06
844,84.3389,88.8672,11.25
845,84.4316,92.7734,10.78
846,84.5557,124.0234,8.06
847,84.6426,86.9141,11.51
848,84.7266,83.9844,11.91
849,84.8106,83.9844,11.91
850,84.9043,93.7500,10.67
851,85.0283,124.0234,8.06
852,85.1162,87.8906,11.38
853,85.2109,94.7266,10.56
854,85.3330,122.0703,8.19
855,85.4209,87.8906,11.38
856,85.5049,83.9844,11.91
857,85.5889,83.9844,11.91
858,85.6816,92.7734,10.78
859,85.8066,125.0000,8.00
860,85.8936,86.9141,11.51
861,85.9775,83.9844,11.91
862,86.0606,83.0078,12.05
863,86.1445,83.9844,11.91
864,86.2295,84.9609,11.77
865,86.3232,93.7500,10.67
866,86.4492,125.9766,7.94
867,86.5342,84.9609,11.77
868,86.6289,94.7266,10.56
869,86.7520,123.0469,8.13
870,86.8389,86.9141,11.51
