ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
181,15.8091,83.4961,11.98
182,15.8904,81.2988,12.30
183,15.9731,82.7637,12.08
184,16.0356,62.5000,16.00
185,16.1345,98.8770,10.11
186,16.2053,70.8008,14.12
187,16.3047,99.3652,10.06
188,16.3760,71.2891,14.03
189,16.4963,120.3613,8.31
190,16.5554,59.0820,16.93
191,16.6379,82.5195,12.12
192,16.7207,82.7637,12.08
193,16.8066,85.9375,11.64
194,16.8865,79.8340,12.53
195,16.9719,85.4492,11.70
196,17.0586,86.6699,11.54
197,17.1404,81.7871,12.23
198,17.2263,85.9375,11.64
199,17.3162,89.8438,11.13
200,17.4414,125.2441,7.98
201,17.5252,83.7402,11.94
202,17.6082,83.0078,12.05
203,17.6924,84.2285,11.87
204,17.7764,83.9844,11.91
205,17.8604,83.9844,11.91
206,17.9436,83.2520,12.01
207,18.0269,83.2520,12.01
208,18.1113,84.4727,11.84
209,18.1956,84.2285,11.87
210,18.2805,84.9609,11.77
211,18.3601,79.5898,12.56
212,18.4177,57.6172,17.36
213,18.4868,69.0918,14.47
214,18.5791,92.2852,10.84
215,18.6514,72.2656,13.84
216,18.7297,78.3691,12.76
217,18.8269,97.1680,10.29
218,18.8977,70.8008,14.12
219,18.9795,81.7871,12.23
220,19.0776,98.1445,10.19
221,19.1614,83.7402,11.94
222,19.2461,84.7168,11.80
223,19.3289,82.7637,12.08
224,19.4004,71.5332,13.98
225,19.4531,52.7344,18.96
226,19.5418,88.6231,11.28
227,19.6213,79.5898,12.56
228,19.7405,119.1406,8.39
229,19.8306,89.8438,11.13
230,19.9094,78.8574,12.68
231,19.9956,86.1816,11.60
232,20.0779,82.2754,12.15
233,20.1641,86.1816,11.60
234,20.2490,84.9609,11.77
235,20.3320,83.0078,12.05
236,20.4133,81.2988,12.30
237,20.4983,84.9609,11.77
238,20.5818,83.4961,11.98
239,20.6680,86.1816,11.60
240,20.7478,79.8340,12.53
241,20.8367,88.8672,11.25
242,20.9190,82.2754,12.15
243,21.0029,83.9844,11.91
244,21.0891,86.1816,11.60
245,21.2180,128.9063,7.76
246,21.3084,90.3320,11.07
247,21.4063,97.9004,10.21
248,21.4746,68.3594,14.63
249,21.5601,85.4492,11.70
250,21.6167,56.6406,17.66
251,21.7034,86.6699,11.54
252,21.7835,80.0781,12.49
253,21.9082,124.7559,8.02
254,21.9959,87.6465,11.41
255,22.0801,84.2285,11.87
256,22.1638,83.7402,11.94
257,22.2478,83.9844,11.91
258,22.3306,82.7637,12.08
259,22.4148,84.2285,11.87
260,22.4839,69.0918,14.47
261,22.5615,77.6367,12.88
262,22.6414,79.8340,12.53
263,22.7288,87.4023,11.44
264,22.8093,80.5664,12.41
265,22.8938,84.4727,11.84
266,22.9514,57.6172,17.36
267,23.0713,119.8730,8.34
268,23.1494,78.1250,12.80
269,23.2224,72.9981,13.70
270,23.3010,78.6133,12.72
271,23.3843,83.2520,12.01
272,23.4670,82.7637,12.08
273,23.5515,84.4727,11.84
274,23.6350,83.4961,11.98
275,23.7175,82.5195,12.12
276,23.8020,84.4727,11.84
277,23.8691,67.1387,14.89
278,23.9934,124.2676,8.05
279,24.0794,85.9375,11.64
280,24.1619,82.5195,12.12
281,24.2446,82.7637,12.08
282,24.3169,72.2656,13.84
283,24.3977,80.8106,12.37
284,24.5203,122.5586,8.16
285,24.6057,85.4492,11.70
286,24.6899,84.2285,11.87
287,24.7737,83.7402,11.94
288,24.8569,83.2520,12.01
289,24.9404,83.4961,11.98
290,25.0225,82.0313,12.19
291,25.0945,72.0215,13.88
292,25.1887,94.2383,10.61
293,25.2583,69.5801,14.37
294,25.3816,123.2910,8.11
295,25.4673,85.6934,11.67
296,25.5518,84.4727,11.84
297,25.6350,83.2520,12.01
298,25.7173,82.2754,12.15
299,25.8023,84.9609,11.77
300,25.8860,83.7402,11.94
301,25.9695,83.4961,11.98
302,26.0552,85.6934,11.67
303,26.1375,82.2754,12.15
304,26.2219,84.4727,11.84
305,26.3052,83.2520,12.01
306,26.3884,83.2520,12.01
307,26.4744,85.9375,11.64
308,26.5586,84.2285,11.87
309,26.6421,83.4961,11.98
310,26.7241,82.0313,12.19
311,26.8071,83.0078,12.05
312,26.8894,82.2754,12.15
313,26.9746,85.2051,11.74
314,27.0593,84.7168,11.80
315,27.1421,82.7637,12.08
316,27.2246,82.5195,12.12
317,27.2896,64.9414,15.40
318,27.3718,82.2754,12.15
319,27.4680,96.1914,10.40
320,27.5418,73.7305,13.56
321,27.6638,122.0703,8.19
322,27.7476,83.7402,11.94
323,27.8330,85.4492,11.70
324,27.9148,81.7871,12.23
325,27.9990,84.2285,11.87
326,28.0828,83.7402,11.94
327,28.1677,84.9609,11.77
328,28.2515,83.7402,11.94
329,28.3345,83.0078,12.05
330,28.4180,83.4961,11.98
331,28.5017,83.7402,11.94
332,28.5862,84.4727,11.84
333,28.6690,82.7637,12.08
334,28.7361,67.1387,14.89
335,28.8579,121.8262,8.21
336,28.9439,85.9375,11.64
337,29.0266,82.7637,12.08
338,29.1113,84.7168,11.80
339,29.1968,85.4492,11.70
340,29.2778,81.0547,12.34
341,29.3604,82.5195,12.12
342,29.4441,83.7402,11.94
343,29.5303,86.1816,11.60
344,29.6140,83.7402,11.94
345,29.6968,82.7637,12.08
346,29.7810,84.2285,11.87
347,29.8626,81.5430,12.26
348,29.9480,85.4492,11.70
349,30.0305,82.5195,12.12
350,30.1157,85.2051,11.74
351,30.1992,83.4961,11.98
352,30.2817,82.5195,12.12
353,30.3848,103.0273,9.71
354,30.4602,75.4395,13.26
355,30.5789,118.6523,8.43
356,30.6497,70.8008,14.12
357,30.7288,79.1016,12.64
358,30.7849,55.9082,17.89
359,30.8816,96.6797,10.34
360,30.9539,72.2656,13.84
361,31.0493,95.4590,10.48
362,31.1318,82.5195,12.12
363,31.1943,62.5000,16.00
364,31.2747,80.3223,12.45
365,31.3567,82.0313,12.19
366,31.4380,81.0547,12.34
367,31.4981,60.0586,16.65
368,31.5794,81.2988,12.30
369,31.6616,82.2754,12.15
370,31.7461,84.4727,11.84
371,31.8276,81.5430,12.26
372,31.8980,70.3125,14.22
373,31.9927,94.7266,10.56
374,32.0527,60.0586,16.65
375,32.1343,81.5430,12.26
376,32.2175,83.2520,12.01
377,32.3037,86.1816,11.60
378,32.3855,81.7871,12.23
379,32.4692,83.7402,11.94
380,32.5532,83.9844,11.91
381,32.6372,83.9844,11.91
382,32.7185,81.2988,12.30
383,32.8032,84.7168,11.80
384,32.8857,82.5195,12.12
385,32.9534,67.6270,14.79
386,33.0125,59.0820,16.93
387,33.1309,118.4082,8.45
388,33.2173,86.4258,11.57
389,33.3008,83.4961,11.98
390,33.3855,84.7168,11.80
391,33.4710,85.4492,11.70
392,33.5549,83.9844,11.91
393,33.6387,83.7402,11.94
394,33.7251,86.4258,11.57
395,33.8176,92.5293,10.81
396,33.9002,82.5195,12.12
397,34.0247,124.5117,8.03
398,34.1104,85.6934,11.67
399,34.1926,82.2754,12.15
400,34.2769,84.2285,11.87
401,34.3633,86.4258,11.57
402,34.4468,83.4961,11.98
403,34.5293,82.5195,12.12
404,34.6311,101.8066,9.82
405,34.7183,87.1582,11.47
406,34.8027,84.4727,11.84
407,34.8897,86.9141,11.51
408,34.9712,81.5430,12.26
409,35.0569,85.6934,11.67
410,35.1416,84.7168,11.80
411,35.2212,79.5898,12.56
412,35.3062,84.9609,11.77
413,35.3928,86.6699,11.54
414,35.4849,92.0410,10.86
415,35.6162,131.3477,7.61
416,35.7078,91.5527,10.92
417,35.7935,85.6934,11.67
418,35.9226,129.1504,7.74
419,36.0020,79.3457,12.60
420,36.0938,91.7969,10.89
421,36.2175,123.7793,8.08
422,36.3013,83.7402,11.94
423,36.3933,92.0410,10.86
424,36.4744,81.0547,12.34
425,36.5737,99.3652,10.06
426,36.6606,86.9141,11.51
427,36.7832,122.5586,8.16
428,36.8616,78.3691,12.76
429,36.9439,82.2754,12.15
430,37.0317,87.8906,11.38
431,37.1262,94.4824,10.58
432,37.2246,98.3887,10.16
433,37.3093,84.7168,11.80
434,37.4036,94.2383,10.61
435,37.4807,77.1484,12.96
436,37.5774,96.6797,10.34
437,37.6770,99.6094,10.04
438,37.7998,122.8027,8.14
439,37.8809,81.0547,12.34
440,37.9688,87.8906,11.38
441,38.0525,83.7402,11.94
442,38.1370,84.4727,11.84
443,38.2195,82.5195,12.12
444,38.3018,82.2754,12.15
445,38.3860,84.2285,11.87
446,38.4685,82.5195,12.12
447,38.5537,85.2051,11.74
448,38.6411,87.4023,11.44
449,38.7339,92.7734,10.78
450,38.8567,122.8027,8.14
451,38.9407,83.9844,11.91
452,39.0256,84.9609,11.77
453,39.0935,67.8711,14.73
454,39.2161,122.5586,8.16
455,39.3020,85.9375,11.64
456,39.3848,82.7637,12.08
457,39.4697,84.9609,11.77
458,39.5530,83.2520,12.01
459,39.6401,87.1582,11.47
460,39.7210,80.8106,12.37
461,39.8071,86.1816,11.60
462,39.8872,80.0781,12.49
463,39.9734,86.1816,11.60
464,40.0564,83.0078,12.05
465,40.1428,86.4258,11.57
466,40.2373,94.4824,10.58
467,40.3262,88.8672,11.25
468,40.4500,123.7793,8.08
469,40.5454,95.4590,10.48
470,40.6572,111.8164,8.94
471,40.7502,93.0176,10.75
472,40.8355,85.2051,11.74
473,40.9309,95.4590,10.48
474,41.0510,120.1172,8.33
475,41.1377,86.6699,11.54
476,41.2202,82.5195,12.12
477,41.3044,84.2285,11.87
478,41.3909,86.4258,11.57
479,41.4700,79.1016,12.64
480,41.5591,89.1113,11.22
481,41.6514,92.2852,10.84
482,41.7747,123.2910,8.11
483,41.8628,88.1348,11.35
484,41.9556,92.7734,10.78
485,42.0803,124.7559,8.02
486,42.1638,83.4961,11.98
487,42.2312,67.3828,14.84
488,42.3579,126.7090,7.89
489,42.4421,84.2285,11.87
490,42.5281,85.9375,11.64
491,42.6111,83.0078,12.05
492,42.6951,83.9844,11.91
493,42.7791,83.9844,11.91
494,42.8701,91.0645,10.98
495,43.0005,130.3711,7.67
496,43.0833,82.7637,12.08
497,43.1663,83.0078,12.05
498,43.2537,87.4023,11.44
499,43.3474,93.7500,10.67
500,43.4700,122.5586,8.16
501,43.5535,83.4961,11.98
502,43.6353,81.7871,12.23
503,43.7070,71.7773,13.93
504,43.7815,74.4629,13.43
505,43.9109,129.3945,7.73
506,44.0000,89.1113,11.22
507,44.0811,81.0547,12.34
508,44.1668,85.6934,11.67
509,44.2647,97.9004,10.21
510,44.3884,123.7793,8.08
511,44.4849,96.4356,10.37
512,44.5657,80.8106,12.37
513,44.6892,123.5352,8.09
514,44.7764,87.1582,11.47
515,44.8745,98.1445,10.19
516,44.9961,121.5820,8.22
517,45.0945,98.3887,10.16
518,45.1736,79.1016,12.64
519,45.2551,81.5430,12.26
520,45.3274,72.2656,13.84
521,45.4470,119.6289,8.36
522,45.5393,92.2852,10.84
523,45.6575,118.1641,8.46
524,45.7454,87.8906,11.38
525,45.8413,95.9473,10.42
526,45.9670,125.7324,7.95
527,46.0601,93.0176,10.75
528,46.1856,125.4883,7.97
529,46.2742,88.6231,11.28
530,46.3731,98.8770,10.11
531,46.4951,122.0703,8.19
532,46.5796,84.4727,11.84
533,46.6741,94.4824,10.58
534,46.7566,82.5195,12.12
535,46.8831,126.4648,7.91
536,46.9683,85.2051,11.74
537,47.0642,95.9473,10.42
538,47.1838,119.6289,8.36
539,47.2717,87.8906,11.38
540,47.3579,86.1816,11.60
541,47.4500,92.0410,10.86
542,47.5757,125.7324,7.95
543,47.6641,88.3789,11.31
544,47.7620,97.9004,10.21
545,47.8853,123.2910,8.11
546,47.9817,96.4356,10.37
547,48.1072,125.4883,7.97
548,48.2051,97.9004,10.21
549,48.3269,121.8262,8.21
550,48.4146,87.6465,11.41
551,48.5107,96.1914,10.40
552,48.6060,95.2148,10.50
553,48.7051,99.1211,10.09
554,48.8208,115.7227,8.64
555,48.9109,90.0879,11.10
556,49.0327,121.8262,8.21
557,49.1111,78.3691,12.76
558,49.2046,93.5059,10.69
559,49.3191,114.5020,8.73
560,49.3904,71.2891,14.03
561,49.4758,85.4492,11.70
562,49.5601,84.2285,11.87
563,49.6804,120.3613,8.31
564,49.7500,69.5801,14.37
565,49.8391,89.1113,11.22
566,49.9219,82.7637,12.08
567,50.0337,111.8164,8.94
568,50.1113,77.6367,12.88
569,50.2026,91.3086,10.95
570,50.3252,122.5586,8.16
571,50.4087,83.4961,11.98
572,50.4795,70.8008,14.12
573,50.6001,120.6055,8.29
574,50.6860,85.9375,11.64
575,50.7737,87.6465,11.41
576,50.8667,93.0176,10.75
577,50.9895,122.8027,8.14
578,51.0774,87.8906,11.38
579,51.1736,96.1914,10.40
580,51.2988,125.2441,7.98
581,51.3848,85.9375,11.64
582,51.4795,94.7266,10.56
583,51.6045,125.0000,8.00
584,51.6921,87.6465,11.41
585,51.7744,82.2754,12.15
586,51.8579,83.4961,11.98
587,51.9497,91.7969,10.89
588,52.0759,126.2207,7.92
589,52.1638,87.8906,11.38
590,52.2573,93.5059,10.69
591,52.3809,123.5352,8.09
592,52.4668,85.9375,11.64
593,52.5527,85.9375,11.64
594,52.6382,85.4492,11.70
595,52.7302,92.0410,10.86
596,52.8550,124.7559,8.02
597,52.9431,87.8906,11.38
598,53.0266,83.4961,11.98
599,53.1221,95.4590,10.48
600,53.2461,124.0234,8.06
601,53.3325,86.4258,11.57
602,53.4082,75.6836,13.21
603,53.4780,69.8242,14.32
604,53.5725,94.4824,10.58
605,53.6445,72.0215,13.88
606,53.7407,96.1914,10.40
607,53.8096,68.8477,14.52
608,53.8931,83.4961,11.98
609,53.9890,95.9473,10.42
610,54.0698,80.8106,12.37
611,54.1690,99.1211,10.09
612,54.2463,77.1484,12.96
613,54.3640,117.6758,8.50
614,54.4495,85.4492,11.70
615,54.5625,113.0371,8.85
616,54.6462,83.7402,11.94
617,54.7686,122.3145,8.18
618,54.8652,96.6797,10.34
619,54.9793,114.0137,8.77
620,55.0664,87.1582,11.47
621,55.1856,119.1406,8.39
622,55.2717,86.1816,11.60
623,55.3650,93.2617,10.72
624,55.4473,82.2754,12.15
625,55.5400,92.7734,10.78
626,55.6160,75.9277,13.17
627,55.7134,97.4121,10.27
628,55.7937,80.3223,12.45
629,55.8892,95.4590,10.48
630,55.9710,81.7871,12.23
631,56.0581,87.1582,11.47
632,56.1821,124.0234,8.06
633,56.2678,85.6934,11.67
634,56.3506,82.7637,12.08
635,56.4385,87.8906,11.38
636,56.5330,94.4824,10.58
637,56.6563,123.2910,8.11
638,56.7415,85.2051,11.74
639,56.8250,83.4961,11.98
640,56.9106,85.6934,11.67
641,56.9946,83.9844,11.91
642,57.0820,87.4023,11.44
643,57.1743,92.2852,10.84
644,57.2952,120.8496,8.27
645,57.3652,70.0684,14.27
646,57.4456,80.3223,12.45
647,57.5720,126.4648,7.91
648,57.6621,90.0879,11.10
649,57.7566,94.4824,10.58
650,57.8801,123.5352,8.09
651,57.9675,87.4023,11.44
652,58.0627,95.2148,10.50
653,58.1445,81.7871,12.23
654,58.2666,122.0703,8.19
655,58.3538,87.1582,11.47
656,58.4399,86.1816,11.60
657,58.5239,83.9844,11.91
658,58.6204,96.4356,10.37
659,58.7417,121.3379,8.24
660,58.8096,67.8711,14.73
661,58.9329,123.2910,8.11
662,59.0210,88.1348,11.35
663,59.1155,94.4824,10.58
664,59.2410,125.4883,7.97
665,59.3272,86.1816,11.60
666,59.4102,83.0078,12.05
667,59.4944,84.2285,11.87
668,59.5815,87.1582,11.47
669,59.6768,95.2148,10.50
670,59.7986,121.8262,8.21
671,59.8857,87.1582,11.47
672,59.9819,96.1914,10.40
673,60.1062,124.2676,8.05
674,60.2019,95.7031,10.45
675,60.2979,95.9473,10.42
676,60.3665,68.6035,14.58
677,60.4634,96.9238,10.32
678,60.5435,80.0781,12.49
679,60.6431,99.6094,10.04
680,60.7166,73.4863,13.61
681,60.7966,80.0781,12.49
682,60.9180,121.3379,8.24
683,61.0066,88.6231,11.28
684,61.1277,121.0938,8.26
685,61.2258,98.1445,10.19
686,61.3496,123.7793,8.08
687,61.4363,86.6699,11.54
688,61.5200,83.7402,11.94
689,61.6038,83.7402,11.94
690,61.6875,83.7402,11.94
691,61.7737,86.1816,11.60
692,61.8677,93.7500,10.67
693,61.9910,123.2910,8.11
694,62.0603,69.3359,14.42
695,62.1851,124.7559,8.02
696,62.2708,85.6934,11.67
697,62.3687,97.9004,10.21
698,62.4915,122.8027,8.14
699,62.5757,84.2285,11.87
700,62.6631,87.4023,11.44
701,62.7568,93.7500,10.67
702,62.8809,124.0234,8.06
703,62.9675,86.6699,11.54
704,63.0637,96.1914,10.40
705,63.1865,122.8027,8.14
706,63.2737,87.1582,11.47
707,63.3689,95.2148,10.50
708,63.4629,93.9941,10.64
709,63.5496,86.6699,11.54
710,63.6348,85.2051,11.74
711,63.7183,83.4961,11.98
712,63.8035,85.2051,11.74
713,63.8999,96.4356,10.37
714,64.0230,123.0469,8.13
715,64.1067,83.7402,11.94
716,64.1921,85.4492,11.70
717,64.2859,93.7500,10.67
718,64.4119,125.9766,7.94
719,64.4949,83.0078,12.05
720,64.5806,85.6934,11.67
721,64.6663,85.6934,11.67
722,64.7620,95.7031,10.45
723,64.8843,122.3145,8.18
724,64.9705,86.1816,11.60
725,65.0508,80.3223,12.45
726,65.1387,87.8906,11.38
727,65.2222,83.4961,11.98
728,65.3040,81.7871,12.23
729,65.3672,63.2324,15.81
730,65.4509,83.7402,11.94
731,65.5764,125.4883,7.97
732,65.6604,83.9844,11.91
733,65.7473,86.9141,11.51
734,65.8315,84.2285,11.87
735,65.9124,80.8106,12.37
736,65.9978,85.4492,11.70
737,66.0815,83.7402,11.94
738,66.1658,84.2285,11.87
739,66.2500,84.2285,11.87
740,66.3425,92.2852,10.84
741,66.4670,124.5117,8.03
742,66.5554,88.3789,11.31
743,66.6482,92.7734,10.78
744,66.7727,124.5117,8.03
745,66.8601,87.4023,11.44
746,66.9251,64.9414,15.40
747,67.0508,125.7324,7.95
748,67.1353,84.4727,11.84
749,67.2202,84.9609,11.77
750,67.3044,84.2285,11.87
751,67.3989,94.4824,10.58
752,67.5242,125.2441,7.98
753,67.6101,85.9375,11.64
754,67.7046,94.4824,10.58
755,67.8298,125.2441,7.98
756,67.9155,85.6934,11.67
757,68.0010,85.4492,11.70
758,68.0955,94.4824,10.58
759,68.2190,123.5352,8.09
760,68.3035,84.4727,11.84
761,68.3701,66.6504,15.00
762,68.4939,123.7793,8.08
763,68.5801,86.1816,11.60
764,68.6653,85.2051,11.74
765,68.7588,93.5059,10.69
766,68.8840,125.0000,8.00
767,68.9710,86.9141,11.51
768,69.0649,93.9941,10.64
769,69.1899,125.0000,8.00
770,69.2756,85.6934,11.67
771,69.3704,94.7266,10.56
772,69.4963,125.9766,7.94
773,69.5811,84.7168,11.80
774,69.6650,83.9844,11.91
775,69.7481,83.0078,12.05
776,69.8145,66.4063,15.06
777,69.9390,124.5117,8.03
778,70.0242,85.2051,11.74
779,70.1089,84.7168,11.80
780,70.1921,83.2520,12.01
781,70.2756,83.4961,11.98
782,70.3594,83.7402,11.94
783,70.4548,95.4590,10.48
784,70.5794,124.5117,8.03
785,70.6653,85.9375,11.64
786,70.7605,95.2148,10.50
787,70.8853,124.7559,8.02
788,70.9717,86.4258,11.57
789,71.0657,93.9941,10.64
790,71.1904,124.7559,8.02
791,71.2571,66.6504,15.00
792,71.3814,124.2676,8.05
793,71.4680,86.6699,11.54
794,71.5537,85.6934,11.67
795,71.6472,93.5059,10.69
796,71.7727,125.4883,7.97
797,71.8586,85.9375,11.64
798,71.9526,93.7500,10.67
799,72.0779,125.2441,7.98
800,72.1650,87.1582,11.47
801,72.2583,93.2617,10.72
802,72.3843,125.9766,7.94
803,72.4700,85.6934,11.67
804,72.5647,94.7266,10.56
805,72.6892,124.5117,8.03
806,72.7754,86.1816,11.60
807,72.8657,90.3320,11.07
808,72.9924,126.7090,7.89
809,73.0791,86.6699,11.54
810,73.1736,94.4824,10.58
811,73.2979,124.2676,8.05
812,73.3843,86.4258,11.57
813,73.4800,95.7031,10.45
814,73.6035,123.5352,8.09
815,73.6917,88.1348,11.35
816,73.7852,93.5059,10.69
817,73.9106,125.2441,7.98
818,73.9954,84.7168,11.80
819,74.0803,84.9609,11.77
820,74.1636,83.2520,12.01
821,74.2495,85.9375,11.64
822,74.3428,93.2617,10.72
823,74.4382,95.4590,10.48
824,74.5352,96.9238,10.32
825,74.6609,125.7324,7.95
826,74.7454,84.4727,11.84
827,74.8308,85.4492,11.70
828,74.9273,96.4356,10.37
829,75.0505,123.2910,8.11
830,75.1343,83.7402,11.94
831,75.2217,87.4023,11.44
832,75.3137,92.0410,10.86
833,75.4392,125.4883,7.97
834,75.5249,85.6934,11.67
835,75.6199,94.9707,10.53
836,75.7451,125.2441,7.98
837,75.8308,85.6934,11.67
838,75.9211,90.3320,11.07
839,76.0471,125.9766,7.94
840,76.1348,87.6465,11.41
841,76.2285,93.7500,10.67
842,76.3552,126.7090,7.89
843,76.4392,83.9844,11.91
844,76.5354,96.1914,10.40
845,76.6606,125.2441,7.98
846,76.7459,85.2051,11.74
847,76.8408,94.9707,10.53
848,76.9663,125.4883,7.97
849,77.0513,84.9609,11.77
850,77.1355,83.9844,11.91
851,77.2188,83.2520,12.01
852,77.3047,85.9375,11.64
853,77.3989,94.2383,10.61
854,77.4939,94.9707,10.53
855,77.5903,96.4356,10.37
856,77.7156,125.2441,7.98
857,77.8003,84.7168,11.80
858,77.8860,85.6934,11.67
859,77.9692,83.2520,12.01
860,78.0649,95.7031,10.45
861,78.1902,125.2441,7.98
862,78.2739,83.7402,11.94
863,78.3589,84.9609,11.77
864,78.4434,84.4727,11.84
865,78.5376,94.2383,10.61
866,78.6611,123.5352,8.09
867,78.7483,87.1582,11.47
868,78.8433,94.9707,10.53
869,78.9670,123.7793,8.08
870,79.0530,85.9375,11.64
