ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
112,4.3606,0.0000,0.00
113,4.4148,0.0000,0.00
114,4.4438,0.0000,0.00
115,4.5059,0.0000,0.00
116,4.5273,0.0000,0.00
117,4.5828,0.0000,0.00
118,4.6118,0.2441,4096.00
119,4.6731,0.0000,0.00
120,4.6956,0.0000,0.00
121,4.7393,0.2441,4096.00
122,4.7686,0.0000,0.00
123,4.8081,0.0000,0.00
124,4.8159,0.0000,0.00
125,4.8679,0.2441,4096.00
126,4.8926,0.0000,0.00
127,4.9534,0.0000,0.00
128,4.9746,0.0000,0.00
129,5.0137,0.0000,0.00
130,5.0454,0.0000,0.00
131,5.0830,0.2441,4096.00
132,5.1060,0.0000,0.00
133,5.1685,0.2441,4096.00
134,5.1912,0.2441,4096.00
135,5.2549,0.0000,0.00
136,5.2776,0.0000,0.00
137,5.3381,0.2441,4096.00
138,5.3604,0.0000,0.00
139,5.4204,0.0000,0.00
140,5.4451,0.0000,0.00
141,5.5039,0.2441,4096.00
142,5.5283,0.0000,0.00
143,5.5884,0.0000,0.00
144,5.6121,0.0000,0.00
145,5.6738,0.0000,0.00
146,5.6946,0.0000,0.00
147,5.7524,0.0000,0.00
148,5.7793,0.2441,4096.00
149,5.8391,0.2441,4096.00
150,5.8479,0.2441,4096.00
151,5.9072,0.0000,0.00
152,5.9153,0.2441,4096.00
153,5.9597,0.2441,4096.00
154,5.9795,0.0000,0.00
155,6.0190,0.0000,0.00
156,6.0627,0.0000,0.00
157,6.1021,0.2441,4096.00
158,6.1072,0.0000,0.00
159,6.1475,0.0000,0.00
160,6.1870,0.0000,0.00
161,6.2302,0.2441,4096.00
162,6.2695,0.0000,0.00
163,6.2754,0.2441,4096.00
164,6.3167,0.0000,0.00
165,6.3599,0.0000,0.00
166,6.3943,0.0000,0.00
167,6.4336,0.0000,0.00
168,6.4382,0.2441,4096.00
169,6.4807,0.2441,4096.00
170,6.5198,0.2441,4096.00
171,6.5454,0.0000,0.00
172,6.6052,0.0000,0.00
173,6.6321,0.0000,0.00
174,6.6924,0.0000,0.00
175,6.7183,0.0000,0.00
176,6.7759,0.0000,0.00
177,6.8015,0.0000,0.00
178,6.8601,0.0000,0.00
179,6.8862,0.0000,0.00
180,6.9456,0.0000,0.00
181,6.9695,0.0000,0.00
182,7.0271,0.2441,4096.00
183,7.0544,0.2441,4096.00
184,7.1133,0.0000,0.00
185,7.1370,0.0000,0.00
186,7.1941,0.2441,4096.00
187,7.2224,0.2441,4096.00
188,7.2791,0.0000,0.00
189,7.2905,0.2441,4096.00
190,7.3223,0.0000,0.00
191,7.3455,0.0000,0.00
192,7.3835,0.2441,4096.00
193,7.4102,0.0000,0.00
194,7.4714,0.0000,0.00
195,7.4968,0.0000,0.00
196,7.5557,0.2441,4096.00
197,7.5806,0.2441,4096.00
198,7.6394,0.0000,0.00
199,7.6655,0.0000,0.00
200,7.7244,0.0000,0.00
201,7.7505,0.0000,0.00
202,7.8096,0.0000,0.00
203,7.8335,0.0000,0.00
204,7.8896,0.0000,0.00
205,7.9158,0.0000,0.00
206,7.9727,0.0000,0.00
207,8.0005,0.0000,0.00
208,8.0605,0.0000,0.00
209,8.0828,0.0000,0.00
210,8.1436,0.0000,0.00
211,8.1680,0.2441,4096.00
212,8.2266,0.0000,0.00
213,8.2502,0.0000,0.00
214,8.3113,0.0000,0.00
215,8.3352,0.0000,0.00
216,8.3909,0.0000,0.00
217,8.4177,0.0000,0.00
218,8.4780,0.2441,4096.00
219,8.5020,0.2441,4096.00
220,8.5610,0.0000,0.00
221,8.5847,0.0000,0.00
222,8.6458,0.0000,0.00
223,8.6692,0.0000,0.00
224,8.7295,0.0000,0.00
225,8.7520,0.0000,0.00
226,8.7964,0.0000,0.00
227,8.8235,0.2441,4096.00
228,8.8604,0.0000,0.00
229,8.8760,0.2441,4096.00
230,8.9243,0.0000,0.00
231,8.9353,0.0000,0.00
232,8.9795,0.0000,0.00
233,9.0081,0.0000,0.00
234,9.0476,0.2441,4096.00
235,9.0916,0.0000,0.00
236,9.1309,0.0000,0.00
237,9.1587,0.0000,0.00
238,9.2188,0.2441,4096.00
239,9.2461,0.0000,0.00
240,9.3052,0.0000,0.00
241,9.3308,0.0000,0.00
242,9.3887,0.0000,0.00
243,9.4148,0.0000,0.00
244,9.4739,0.0000,0.00
245,9.4990,0.0000,0.00
246,9.5574,0.0000,0.00
247,9.5823,0.2441,4096.00
248,9.6406,0.0000,0.00
249,9.6667,0.0000,0.00
250,9.7261,0.0000,0.00
251,9.7498,0.2441,4096.00
252,9.8091,0.2441,4096.00
253,9.8337,0.2441,4096.00
254,9.8896,0.2441,4096.00
255,9.9175,0.0000,0.00
256,9.9717,0.0000,0.00
257,9.9773,0.0000,0.00
258,10.0173,0.0000,0.00
259,10.0432,0.0000,0.00
260,10.0813,0.0000,0.00
261,10.1006,0.0000,0.00
262,10.1372,0.2441,4096.00
263,10.1604,0.0000,0.00
264,10.2192,0.0000,0.00
265,10.2461,0.0000,0.00
266,10.3032,0.2441,4096.00
267,10.3084,0.0000,0.00
268,10.3489,0.0000,0.00
269,10.3731,0.0000,0.00
270,10.4116,0.0000,0.00
271,10.4299,0.2441,4096.00
272,10.4678,0.0000,0.00
273,10.4924,0.0000,0.00
274,10.5483,0.0000,0.00
275,10.5530,0.0000,0.00
276,10.5952,0.2441,4096.00
277,10.6196,0.2441,4096.00
278,10.6577,0.0000,0.00
279,10.6624,0.0000,0.00
280,10.7017,0.0000,0.00
281,10.7395,0.0000,0.00
282,10.7585,0.2441,4096.00
283,10.7969,0.2441,4096.00
284,10.8245,0.0000,0.00
285,10.8821,0.2441,4096.00
286,10.8870,0.0000,0.00
287,10.9429,0.2441,4096.00
288,10.9692,0.0000,0.00
289,11.0247,0.0000,0.00
290,11.0508,0.0000,0.00
291,11.1084,0.0000,0.00
292,11.1345,0.0000,0.00
293,11.1899,0.2441,4096.00
294,11.2173,0.0000,0.00
295,11.2742,0.0000,0.00
296,11.2876,0.2441,4096.00
297,11.3174,0.0000,0.00
298,11.3418,0.0000,0.00
299,11.3811,0.0000,0.00
300,11.4233,0.0000,0.00
301,11.4622,0.0000,0.00
302,11.4675,0.2441,4096.00
303,11.5195,0.0000,0.00
304,11.5474,0.2441,4096.00
305,11.6074,0.0000,0.00
306,11.6333,0.0000,0.00
307,11.6909,0.0000,0.00
308,11.7173,0.2441,4096.00
309,11.7756,0.0000,0.00
310,11.8020,0.2441,4096.00
311,11.8579,0.2441,4096.00
312,11.8850,0.0000,0.00
313,11.9409,0.0000,0.00
314,11.9468,0.0000,0.00
315,11.9871,0.2441,4096.00
316,12.0122,0.0000,0.00
317,12.0508,0.2441,4096.00
318,12.0938,0.0000,0.00
319,12.1326,0.0000,0.00
320,12.1587,0.0000,0.00
321,12.2217,0.2441,4096.00
322,12.2451,0.0000,0.00
323,12.3040,0.0000,0.00
324,12.3298,0.2441,4096.00
325,12.3919,0.2441,4096.00
326,12.4126,0.0000,0.00
327,12.4700,0.2441,4096.00
328,12.4976,0.0000,0.00
329,12.5584,0.0000,0.00
330,12.5803,0.2441,4096.00
331,12.6431,0.0000,0.00
332,12.6650,0.2441,4096.00
333,12.7063,0.0000,0.00
334,12.7405,0.0000,0.00
335,12.7803,0.2441,4096.00
336,12.8066,0.0000,0.00
337,12.8657,0.0000,0.00
338,12.8872,0.2441,4096.00
339,12.9480,0.0000,0.00
340,12.9707,0.0000,0.00
341,13.0281,0.2441,4096.00
342,13.0544,0.0000,0.00
343,13.1140,0.0000,0.00
344,13.1360,0.0000,0.00
345,13.1814,0.0000,0.00
346,13.2068,0.2441,4096.00
347,13.2456,0.2441,4096.00
348,13.2935,0.2441,4096.00
349,13.3313,0.2441,4096.00
350,13.3538,0.0000,0.00
351,13.4128,0.2441,4096.00
352,13.4395,0.0000,0.00
353,13.4981,0.0000,0.00
354,13.5244,0.2441,4096.00
355,13.5806,0.2441,4096.00
356,13.6084,0.0000,0.00
357,13.6658,0.0000,0.00
358,13.6924,0.0000,0.00
359,13.7495,0.0000,0.00
360,13.7764,0.0000,0.00
361,13.8342,0.0000,0.00
362,13.8601,0.2441,4096.00
363,13.9172,0.2441,4096.00
364,13.9434,0.0000,0.00
365,14.0012,0.0000,0.00
366,14.0273,0.0000,0.00
367,14.0867,0.2441,4096.00
368,14.1104,0.2441,4096.00
369,14.1697,0.2441,4096.00
370,14.1946,0.0000,0.00
371,14.2502,0.0000,0.00
372,14.2639,0.0000,0.00
373,14.3201,0.0000,0.00
374,14.3342,0.2441,4096.00
375,14.3735,0.0000,0.00
376,14.3992,0.0000,0.00
377,14.4385,0.0000,0.00
378,14.4570,0.0000,0.00
379,14.4951,0.2441,4096.00
380,14.5195,0.2441,4096.00
381,14.5789,0.0000,0.00
382,14.6057,0.0000,0.00
383,14.6636,0.2441,4096.00
384,14.6917,0.2441,4096.00
385,14.7481,0.0000,0.00
386,14.7752,0.0000,0.00
387,14.8333,0.2441,4096.00
388,14.8596,0.0000,0.00
389,14.9168,0.0000,0.00
390,14.9429,0.0000,0.00
391,15.0000,0.0000,0.00
392,15.0271,0.0000,0.00
393,15.0833,0.0000,0.00
394,15.1101,0.0000,0.00
395,15.1672,0.0000,0.00
396,15.1943,0.2441,4096.00
397,15.2512,0.2441,4096.00
398,15.2773,0.0000,0.00
399,15.3337,0.0000,0.00
400,15.3616,0.0000,0.00
401,15.4177,0.0000,0.00
402,15.4443,0.0000,0.00
403,15.5012,0.0000,0.00
404,15.5286,0.0000,0.00
405,15.5859,0.0000,0.00
406,15.6116,0.2441,4096.00
407,15.6702,0.2441,4096.00
408,15.6960,0.2441,4096.00
409,15.7532,0.0000,0.00
410,15.7654,0.2441,4096.00
411,15.8196,0.0000,0.00
412,15.8345,0.0000,0.00
413,15.8794,0.0000,0.00
414,15.8994,0.2441,4096.00
415,15.9382,0.0000,0.00
416,15.9570,0.2441,4096.00
417,15.9944,0.0000,0.00
418,16.0217,0.0000,0.00
419,16.0776,0.0000,0.00
420,16.0835,0.0000,0.00
421,16.1392,0.2441,4096.00
422,16.1440,0.0000,0.00
423,16.1841,0.0000,0.00
424,16.2085,0.0000,0.00
425,16.2468,0.0000,0.00
426,16.2866,0.0000,0.00
427,16.3252,0.2441,4096.00
428,16.3303,0.0000,0.00
429,16.3821,0.2441,4096.00
430,16.3870,0.0000,0.00
431,16.4426,0.0000,0.00
432,16.4707,0.0000,0.00
433,16.5230,0.2441,4096.00
434,16.5278,0.0000,0.00
435,16.5708,0.0000,0.00
436,16.5942,0.0000,0.00
437,16.6318,0.0000,0.00
438,16.6360,0.2441,4096.00
439,16.6892,0.0000,0.00
440,16.7163,0.0000,0.00
441,16.7756,0.2441,4096.00
442,16.7998,0.0000,0.00
443,16.8586,0.0000,0.00
444,16.8840,0.0000,0.00
445,16.9421,0.0000,0.00
446,16.9675,0.0000,0.00
447,17.0273,0.2441,4096.00
448,17.0520,0.0000,0.00
449,17.1108,0.0000,0.00
450,17.1211,0.2441,4096.00
451,17.1802,0.0000,0.00
452,17.1892,0.0000,0.00
453,17.2336,0.2441,4096.00
454,17.2544,0.2441,4096.00
455,17.2930,0.0000,0.00
456,17.3132,0.2441,4096.00
457,17.3523,0.2441,4096.00
458,17.3750,0.2441,4096.00
459,17.4360,0.0000,0.00
460,17.4627,0.0000,0.00
461,17.5220,0.0000,0.00
462,17.5488,0.0000,0.00
463,17.6065,0.0000,0.00
464,17.6335,0.2441,4096.00
465,17.6907,0.2441,4096.00
466,17.7173,0.0000,0.00
467,17.7752,0.0000,0.00
468,17.8013,0.0000,0.00
469,17.8565,0.2441,4096.00
470,17.8621,0.0000,0.00
471,17.9011,0.0000,0.00
472,17.9265,0.0000,0.00
473,17.9661,0.2441,4096.00
474,17.9846,0.2441,4096.00
475,18.0227,0.2441,4096.00
476,18.0457,0.2441,4096.00
477,18.1033,0.0000,0.00
478,18.1314,0.2441,4096.00
479,18.1899,0.0000,0.00
480,18.2166,0.0000,0.00
481,18.2744,0.0000,0.00
482,18.3003,0.0000,0.00
483,18.3555,0.0000,0.00
484,18.3608,0.0000,0.00
485,18.4004,0.0000,0.00
486,18.4253,0.2441,4096.00
487,18.4639,0.0000,0.00
488,18.4812,0.0000,0.00
489,18.5198,0.0000,0.00
490,18.5249,0.2441,4096.00
491,18.5752,0.2441,4096.00
492,18.5803,0.0000,0.00
493,18.6335,0.0000,0.00
494,18.6394,0.0000,0.00
495,18.6787,0.2441,4096.00
496,18.7026,0.2441,4096.00
497,18.7407,0.0000,0.00
498,18.7461,0.0000,0.00
499,18.7976,0.0000,0.00
500,18.8025,0.0000,0.00
501,18.8430,0.2441,4096.00
502,18.8709,0.2441,4096.00
503,18.9092,0.0000,0.00
504,18.9346,0.0000,0.00
505,18.9934,0.0000,0.00
506,19.0198,0.0000,0.00
507,19.0774,0.2441,4096.00
508,19.1038,0.0000,0.00
509,19.1604,0.0000,0.00
510,19.1877,0.0000,0.00
511,19.2439,0.2441,4096.00
512,19.2717,0.0000,0.00
513,19.3291,0.0000,0.00
514,19.3557,0.2441,4096.00
515,19.4114,0.0000,0.00
516,19.4397,0.2441,4096.00
517,19.4988,0.2441,4096.00
518,19.5234,0.2441,4096.00
519,19.5825,0.2441,4096.00
520,19.6077,0.0000,0.00
521,19.6648,0.0000,0.00
522,19.6919,0.0000,0.00
523,19.7451,0.0000,0.00
524,19.7522,0.0000,0.00
525,19.8074,0.2441,4096.00
526,19.8179,0.0000,0.00
527,19.8494,0.0000,0.00
528,19.8689,0.2441,4096.00
529,19.9080,0.0000,0.00
530,19.9370,0.0000,0.00
531,19.9934,0.2441,4096.00
532,20.0225,0.0000,0.00
533,20.0811,0.0000,0.00
534,20.1062,0.2441,4096.00
535,20.1653,0.0000,0.00
536,20.1904,0.0000,0.00
537,20.2473,0.2441,4096.00
538,20.2752,0.2441,4096.00
539,20.3303,0.0000,0.00
540,20.3577,0.0000,0.00
541,20.4124,0.0000,0.00
542,20.4414,0.0000,0.00
543,20.4973,0.0000,0.00
544,20.5252,0.0000,0.00
545,20.5828,0.0000,0.00
546,20.6089,0.0000,0.00
547,20.6641,0.0000,0.00
548,20.6929,0.2441,4096.00
549,20.7507,0.0000,0.00
550,20.7759,0.0000,0.00
551,20.8352,0.2441,4096.00
552,20.8599,0.2441,4096.00
553,20.9204,0.2441,4096.00
554,20.9448,0.2441,4096.00
555,21.0039,0.2441,4096.00
556,21.0276,0.0000,0.00
557,21.0884,0.2441,4096.00
558,21.1113,0.0000,0.00
559,21.1675,0.2441,4096.00
560,21.1941,0.0000,0.00
561,21.2559,0.2441,4096.00
562,21.2776,0.0000,0.00
563,21.3391,0.2441,4096.00
564,21.3613,0.0000,0.00
565,21.4041,0.0000,0.00
566,21.4255,0.2441,4096.00
567,21.4658,0.0000,0.00
568,21.4810,0.2441,4096.00
569,21.4861,0.0000,0.00
570,21.5288,0.0000,0.00
571,21.5598,0.0000,0.00
572,21.6003,0.2441,4096.00
573,21.6416,0.2441,4096.00
574,21.6799,0.2441,4096.00
575,21.6863,0.0000,0.00
576,21.7437,0.0000,0.00
577,21.7737,0.0000,0.00
578,21.8306,0.0000,0.00
579,21.8574,0.0000,0.00
580,21.9138,0.0000,0.00
581,21.9434,0.0000,0.00
582,21.9983,0.2441,4096.00
583,22.0256,0.2441,4096.00
584,22.0837,0.0000,0.00
585,22.1101,0.0000,0.00
586,22.1707,0.0000,0.00
587,22.1929,0.0000,0.00
588,22.2376,0.0000,0.00
589,22.2617,0.0000,0.00
590,22.3013,0.0000,0.00
591,22.3452,0.2441,4096.00
592,22.3840,0.2441,4096.00
593,22.4116,0.0000,0.00
594,22.4695,0.2441,4096.00
595,22.4963,0.0000,0.00
596,22.5535,0.0000,0.00
597,22.5818,0.0000,0.00
598,22.6426,0.0000,0.00
599,22.6643,0.0000,0.00
600,22.7224,0.0000,0.00
601,22.7498,0.0000,0.00
602,22.8074,0.0000,0.00
603,22.8320,0.0000,0.00
604,22.8875,0.2441,4096.00
605,22.9163,0.0000,0.00
606,22.9712,0.0000,0.00
607,22.9851,0.0000,0.00
608,23.0422,0.0000,0.00
609,23.0559,0.0000,0.00
610,23.1006,0.2441,4096.00
611,23.1145,0.0000,0.00
612,23.1331,0.0000,0.00
613,23.1770,0.2441,4096.00
614,23.2034,0.0000,0.00
615,23.2417,0.0000,0.00
616,23.2471,0.0000,0.00
617,23.2996,0.2441,4096.00
618,23.3286,0.2441,4096.00
619,23.3840,0.2441,4096.00
620,23.3897,0.0000,0.00
621,23.4331,0.0000,0.00
622,23.4563,0.0000,0.00
623,23.4951,0.0000,0.00
624,23.5100,0.0000,0.00
625,23.5205,0.0000,0.00
626,23.5635,0.0000,0.00
627,23.5886,0.0000,0.00
628,23.6284,0.2441,4096.00
629,23.6460,0.0000,0.00
630,23.6860,0.0000,0.00
631,23.7119,0.0000,0.00
632,23.7708,0.0000,0.00
633,23.7983,0.0000,0.00
634,23.8565,0.0000,0.00
635,23.8848,0.0000,0.00
636,23.9412,0.0000,0.00
637,23.9673,0.0000,0.00
638,24.0244,0.2441,4096.00
639,24.0523,0.0000,0.00
640,24.1069,0.0000,0.00
641,24.1353,0.2441,4096.00
642,24.1907,0.0000,0.00
643,24.1965,0.0000,0.00
644,24.2358,0.0000,0.00
645,24.2615,0.2441,4096.00
646,24.2998,0.2441,4096.00
647,24.3198,0.0000,0.00
648,24.3648,0.2441,4096.00
649,24.3931,0.2441,4096.00
650,24.4314,0.0000,0.00
651,24.4373,0.0000,0.00
652,24.4924,0.0000,0.00
653,24.5210,0.2441,4096.00
654,24.5776,0.0000,0.00
655,24.5830,0.0000,0.00
656,24.6255,0.0000,0.00
657,24.6482,0.0000,0.00
658,24.6868,0.2441,4096.00
659,24.6912,0.0000,0.00
660,24.7293,0.0000,0.00
661,24.7681,0.0000,0.00
662,24.7734,0.0000,0.00
663,24.8250,0.2441,4096.00
664,24.8301,0.2441,4096.00
665,24.8699,0.0000,0.00
666,24.8975,0.0000,0.00
667,24.9365,0.2441,4096.00
668,24.9634,0.0000,0.00
669,25.0203,0.0000,0.00
670,25.0491,0.0000,0.00
671,25.1065,0.2441,4096.00
672,25.1326,0.0000,0.00
673,25.1912,0.0000,0.00
674,25.2168,0.0000,0.00
675,25.2734,0.0000,0.00
676,25.3005,0.0000,0.00
677,25.3569,0.2441,4096.00
678,25.3845,0.2441,4096.00
679,25.4404,0.2441,4096.00
680,25.4680,0.0000,0.00
681,25.5247,0.0000,0.00
682,25.5520,0.0000,0.00
683,25.6091,0.0000,0.00
684,25.6353,0.0000,0.00
685,25.6897,0.0000,0.00
686,25.7053,0.0000,0.00
687,25.7361,0.2441,4096.00
688,25.7598,0.2441,4096.00
689,25.7979,0.0000,0.00
690,25.8030,0.2441,4096.00
691,25.8550,0.0000,0.00
692,25.8831,0.2441,4096.00
693,25.9402,0.0000,0.00
694,25.9680,0.2441,4096.00
695,26.0239,0.0000,0.00
696,26.0515,0.0000,0.00
697,26.1101,0.0000,0.00
698,26.1360,0.0000,0.00
699,26.1924,0.2441,4096.00
700,26.2195,0.0000,0.00
701,26.2769,0.2441,4096.00
702,26.3035,0.0000,0.00
703,26.3608,0.2441,4096.00
704,26.3862,0.0000,0.00
705,26.4458,0.0000,0.00
706,26.4707,0.2441,4096.00
707,26.5276,0.0000,0.00
708,26.5540,0.0000,0.00
709,26.6140,0.0000,0.00
710,26.6382,0.2441,4096.00
711,26.6929,0.0000,0.00
712,26.6982,0.2441,4096.00
713,26.7380,0.0000,0.00
714,26.7632,0.0000,0.00
715,26.8023,0.0000,0.00
716,26.8438,0.2441,4096.00
717,26.8821,0.0000,0.00
718,26.8872,0.0000,0.00
719,26.9258,0.2441,4096.00
720,26.9653,0.0000,0.00
721,27.0059,0.0000,0.00
722,27.0449,0.0000,0.00
723,27.0493,0.0000,0.00
724,27.1052,0.0000,0.00
725,27.1331,0.0000,0.00
726,27.1897,0.0000,0.00
727,27.2185,0.2441,4096.00
728,27.2754,0.2441,4096.00
729,27.3025,0.0000,0.00
730,27.3577,0.0000,0.00
731,27.3628,0.0000,0.00
732,27.4036,0.0000,0.00
733,27.4287,0.0000,0.00
734,27.4666,0.0000,0.00
735,27.4712,0.2441,4096.00
736,27.4976,0.2441,4096.00
737,27.5347,0.0000,0.00
738,27.5398,0.2441,4096.00
739,27.5830,0.0000,0.00
740,27.5964,0.2441,4096.00
741,27.6252,0.0000,0.00
742,27.6484,0.2441,4096.00
743,27.6860,0.2441,4096.00
744,27.7014,0.0000,0.00
745,27.7429,0.2441,4096.00
746,27.7564,0.0000,0.00
747,27.7864,0.0000,0.00
748,27.8108,0.0000,0.00
749,27.8491,0.0000,0.00
750,27.8545,0.0000,0.00
751,27.8931,0.0000,0.00
752,27.9067,0.2441,4096.00
753,27.9370,0.2441,4096.00
754,27.9622,0.2441,4096.00
755,27.9998,0.0000,0.00
756,28.0044,0.0000,0.00
757,28.0325,0.0000,0.00
758,28.0703,0.0000,0.00
759,28.0759,0.0000,0.00
760,28.1143,0.0000,0.00
761,28.1277,0.0000,0.00
762,28.1836,0.0000,0.00
763,28.1926,0.0000,0.00
764,28.2376,0.2441,4096.00
765,28.2634,0.2441,4096.00
766,28.3020,0.0000,0.00
767,28.3384,0.0000,0.00
768,28.3779,0.0000,0.00
769,28.4033,0.0000,0.00
770,28.4624,0.2441,4096.00
771,28.4885,0.0000,0.00
772,28.5479,0.2441,4096.00
773,28.5735,0.0000,0.00
774,28.6299,0.0000,0.00
775,28.6570,0.0000,0.00
776,28.7166,0.0000,0.00
777,28.7412,0.0000,0.00
778,28.7979,0.0000,0.00
779,28.8254,0.0000,0.00
780,28.8833,0.2441,4096.00
781,28.9092,0.2441,4096.00
782,28.9666,0.2441,4096.00
783,28.9927,0.0000,0.00
784,29.0510,0.0000,0.00
785,29.0769,0.0000,0.00
786,29.1340,0.0000,0.00
787,29.1604,0.2441,4096.00
788,29.2180,0.0000,0.00
789,29.2444,0.0000,0.00
790,29.3010,0.2441,4096.00
791,29.3284,0.0000,0.00
792,29.3857,0.2441,4096.00
793,29.4121,0.0000,0.00
794,29.4690,0.0000,0.00
795,29.4951,0.0000,0.00
796,29.5535,0.2441,4096.00
797,29.5798,0.2441,4096.00
798,29.6350,0.2441,4096.00
799,29.6636,0.0000,0.00
800,29.7210,0.0000,0.00
801,29.7329,0.0000,0.00
802,29.7642,0.0000,0.00
803,29.7859,0.0000,0.00
804,29.8252,0.0000,0.00
805,29.8530,0.0000,0.00
806,29.9119,0.0000,0.00
807,29.9387,0.0000,0.00
808,29.9946,0.0000,0.00
809,30.0232,0.0000,0.00
810,30.0801,0.0000,0.00
811,30.1074,0.2441,4096.00
812,30.1641,0.0000,0.00
813,30.1914,0.0000,0.00
814,30.2485,0.0000,0.00
815,30.2742,0.0000,0.00
816,30.3311,0.0000,0.00
817,30.3586,0.0000,0.00
818,30.4153,0.0000,0.00
819,30.4417,0.0000,0.00
820,30.5012,0.2441,4096.00
821,30.5259,0.2441,4096.00
822,30.5808,0.2441,4096.00
823,30.6091,0.0000,0.00
824,30.6653,0.0000,0.00
825,30.6929,0.0000,0.00
826,30.7485,0.0000,0.00
827,30.7769,0.2441,4096.00
828,30.8320,0.2441,4096.00
829,30.8601,0.0000,0.00
830,30.9177,0.2441,4096.00
831,30.9439,0.2441,4096.00
832,30.9998,0.0000,0.00
833,31.0276,0.0000,0.00
834,31.0825,0.0000,0.00
835,31.0877,0.0000,0.00
836,31.1277,0.2441,4096.00
837,31.1538,0.0000,0.00
838,31.1936,0.0000,0.00
839,31.2351,0.2441,4096.00
840,31.2732,0.0000,0.00
841,31.2996,0.0000,0.00
842,31.3550,0.0000,0.00
843,31.3611,0.2441,4096.00
844,31.4180,0.0000,0.00
845,31.4434,0.2441,4096.00
846,31.4985,0.0000,0.00
847,31.5242,0.2441,4096.00
848,31.5796,0.2441,4096.00
849,31.6074,0.0000,0.00
850,31.6646,0.0000,0.00
851,31.6899,0.0000,0.00
852,31.7451,0.0000,0.00
853,31.7605,0.0000,0.00
854,31.7910,0.0000,0.00
855,31.8132,0.2441,4096.00
