ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
74,4.1797,55.1758,18.12
75,4.2368,57.1289,17.50
76,4.2856,48.8281,20.48
77,4.3428,57.1289,17.50
78,4.4116,68.8477,14.52
79,4.4683,56.6406,17.66
80,4.5381,69.8242,14.32
81,4.5942,56.1523,17.81
82,4.6528,58.5938,17.07
83,4.7017,48.8281,20.48
84,4.7856,83.4961,11.98
85,4.8428,57.1289,17.50
86,4.8945,51.7578,19.32
87,4.9370,42.4805,23.54
88,4.9932,56.1523,17.81
89,5.0513,58.1055,17.21
90,5.1162,64.9414,15.40
91,5.1606,44.4336,22.51
92,5.2300,69.3359,14.42
93,5.2856,55.6641,17.96
94,5.3462,60.5469,16.52
95,5.4136,67.3828,14.84
96,5.4565,42.9688,23.27
97,5.5371,80.5664,12.41
98,5.6064,69.3359,14.42
99,5.6611,54.6875,18.29
100,5.7358,74.7070,13.39
101,5.8120,76.1719,13.13
102,5.8857,73.7305,13.56
103,5.9648,79.1016,12.64
104,6.0146,49.8047,20.08
105,6.0908,76.1719,13.13
106,6.1704,79.5898,12.56
107,6.2505,80.0781,12.49
108,6.3467,96.1914,10.40
109,6.4473,100.5859,9.94
110,6.5107,63.4766,15.75
111,6.5913,80.5664,12.41
112,6.6973,105.9570,9.44
113,6.7954,98.1445,10.19
114,6.8916,96.1914,10.40
115,6.9761,84.4727,11.84
116,7.0918,115.7227,8.64
117,7.1763,84.4727,11.84
118,7.2290,52.7344,18.96
119,7.3130,83.9844,11.91
120,7.3950,82.0313,12.19
121,7.4810,85.9375,11.64
122,7.5654,84.4727,11.84
123,7.6499,84.4727,11.84
124,7.7017,51.2695,19.50
125,7.7856,83.9844,11.91
126,7.8672,81.5430,12.26
127,7.9438,76.6602,13.04
128,7.9961,52.2461,19.14
129,8.0796,83.4961,11.98
130,8.1528,73.2422,13.65
131,8.2349,82.0313,12.19
132,8.3120,77.1484,12.96
133,8.3970,84.9609,11.77
134,8.4814,84.4727,11.84
135,8.5352,53.7109,18.62
136,8.6206,84.9609,11.77
137,8.7051,84.4727,11.84
138,8.7900,84.9609,11.77
139,8.8428,52.7344,18.96
140,8.9272,84.4727,11.84
141,9.0073,80.0781,12.49
142,9.0859,78.6133,12.72
143,9.1514,65.4297,15.28
144,9.2295,78.1250,12.80
145,9.3032,73.7305,13.56
146,9.3970,93.7500,10.67
147,9.4829,85.9375,11.64
148,9.5664,83.4961,11.98
149,9.6787,112.3047,8.90
150,9.7637,84.9609,11.77
151,9.8413,77.6367,12.88
152,9.9556,114.2578,8.75
153,10.0386,83.0078,12.05
154,10.0957,57.1289,17.50
155,10.1753,79.5898,12.56
156,10.2603,84.9609,11.77
157,10.3452,84.9609,11.77
158,10.4302,84.9609,11.77
159,10.5156,85.4492,11.70
160,10.5967,81.0547,12.34
161,10.6802,83.4961,11.98
162,10.7354,55.1758,18.12
163,10.8174,82.0313,12.19
164,10.8960,78.6133,12.72
165,10.9780,82.0313,12.19
166,11.0371,59.0820,16.93
167,11.1187,81.5430,12.26
168,11.2031,84.4727,11.84
169,11.2827,79.5898,12.56
170,11.3745,91.7969,10.89
171,11.4570,82.5195,12.12
172,11.5396,82.5195,12.12
173,11.6162,76.6602,13.04
174,11.7007,84.4727,11.84
175,11.7637,62.9883,15.88
176,11.8418,78.1250,12.80
177,11.9243,82.5195,12.12
178,11.9937,69.3359,14.42
179,12.0620,68.3594,14.63
180,12.1489,86.9141,11.51
181,12.2295,80.5664,12.41
182,12.3057,76.1719,13.13
183,12.3862,80.5664,12.41
184,12.4609,74.7070,13.39
185,12.5327,71.7773,13.93
186,12.5947,62.0117,16.13
187,12.6777,83.0078,12.05
188,12.7573,79.5898,12.56
189,12.8306,73.2422,13.65
190,12.8848,54.1992,18.45
191,12.9678,83.0078,12.05
192,13.0503,82.5195,12.12
193,13.1401,89.8438,11.13
194,13.2163,76.1719,13.13
195,13.2690,52.7344,18.96
196,13.3696,100.5859,9.94
197,13.4468,77.1484,12.96
198,13.5493,102.5391,9.75
199,13.5933,43.9453,22.76
200,13.6724,79.1016,12.64
201,13.7534,81.0547,12.34
202,13.8296,76.1719,13.13
203,13.9106,80.5664,12.41
204,14.0132,102.5391,9.75
205,14.0928,79.5898,12.56
206,14.1455,52.7344,18.96
207,14.2310,85.4492,11.70
208,14.3149,83.9844,11.91
209,14.3994,84.4727,11.84
210,14.4819,82.5195,12.12
211,14.5630,81.0547,12.34
212,14.6211,58.1055,17.21
213,14.7012,80.0781,12.49
214,14.7778,76.6602,13.04
215,14.8291,51.2695,19.50
216,14.9014,72.2656,13.84
217,14.9771,75.6836,13.21
218,15.0532,76.1719,13.13
219,15.1177,64.4531,15.52
220,15.2022,84.4727,11.84
221,15.2861,83.9844,11.91
222,15.3687,82.5195,12.12
223,15.4522,83.4961,11.98
224,15.5195,67.3828,14.84
225,15.5894,69.8242,14.32
226,15.6748,85.4492,11.70
227,15.7598,84.9609,11.77
228,15.8481,88.3789,11.31
229,15.9287,80.5664,12.41
230,15.9917,62.9883,15.88
231,16.0747,83.0078,12.05
232,16.1460,71.2891,14.03
233,16.2319,85.9375,11.64
234,16.3159,83.9844,11.91
235,16.3989,83.0078,12.05
236,16.4819,83.0078,12.05
237,16.5664,84.4727,11.84
238,16.6328,66.4063,15.06
239,16.7168,83.9844,11.91
240,16.7842,67.3828,14.84
241,16.8696,84.9609,11.77
242,16.9541,84.4727,11.84
243,17.0366,82.5195,12.12
244,17.1221,85.4492,11.70
245,17.2070,84.9609,11.77
246,17.2900,83.0078,12.05
247,17.3599,69.8242,14.32
248,17.4395,79.5898,12.56
249,17.5073,67.8711,14.73
250,17.5933,85.9375,11.64
251,17.6758,82.5195,12.12
252,17.7617,85.9375,11.64
253,17.8442,82.5195,12.12
254,17.9155,71.2891,14.03
255,17.9805,64.9414,15.40
256,18.0659,85.4492,11.70
257,18.1372,71.2891,14.03
258,18.2163,79.1016,12.64
259,18.2954,79.1016,12.64
260,18.3682,72.7539,13.74
261,18.4536,85.4492,11.70
262,18.5361,82.5195,12.12
263,18.6221,85.9375,11.64
264,18.7041,82.0313,12.19
265,18.7900,85.9375,11.64
266,18.8740,83.9844,11.91
267,18.9570,83.0078,12.05
268,19.0410,83.9844,11.91
269,19.1260,84.9609,11.77
270,19.2105,84.4727,11.84
271,19.2705,60.0586,16.65
272,19.3433,72.7539,13.74
273,19.4287,85.4492,11.70
274,19.5147,85.9375,11.64
275,19.5977,83.0078,12.05
276,19.6616,63.9648,15.63
277,19.7427,81.0547,12.34
278,19.8252,82.5195,12.12
279,19.8980,72.7539,13.74
280,19.9839,85.9375,11.64
281,20.0684,84.4727,11.84
282,20.1533,84.9609,11.77
283,20.2349,81.5430,12.26
284,20.3203,85.4492,11.70
285,20.4033,83.0078,12.05
286,20.4873,83.9844,11.91
287,20.5708,83.4961,11.98
288,20.6543,83.4961,11.98
289,20.7378,83.4961,11.98
290,20.8213,83.4961,11.98
291,20.9043,83.0078,12.05
292,20.9883,83.9844,11.91
293,21.0718,83.4961,11.98
294,21.1558,83.9844,11.91
295,21.2163,60.5469,16.52
296,21.2930,76.6602,13.04
297,21.3433,50.2930,19.88
298,21.4316,88.3789,11.31
299,21.5156,83.9844,11.91
300,21.5986,83.0078,12.05
301,21.6777,79.1016,12.64
302,21.7622,84.4727,11.84
303,21.8486,86.4258,11.57
304,21.9316,83.0078,12.05
305,22.0161,84.4727,11.84
306,22.0986,82.5195,12.12
307,22.1831,84.4727,11.84
308,22.2656,82.5195,12.12
309,22.3506,84.9609,11.77
310,22.4336,83.0078,12.05
311,22.5176,83.9844,11.91
312,22.5991,81.5430,12.26
313,22.6851,85.9375,11.64
314,22.7676,82.5195,12.12
315,22.8525,84.9609,11.77
316,22.9346,82.0313,12.19
317,23.0186,83.9844,11.91
318,23.0772,58.5938,17.07
319,23.1587,81.5430,12.26
320,23.2036,44.9219,22.26
321,23.2920,88.3789,11.31
322,23.3765,84.4727,11.84
323,23.4595,83.0078,12.05
324,23.5444,84.9609,11.77
325,23.6260,81.5430,12.26
326,23.7114,85.4492,11.70
327,23.7949,83.4961,11.98
328,23.8648,69.8242,14.32
329,23.9082,43.4570,23.01
330,23.9898,81.5430,12.26
331,24.0542,64.4531,15.52
332,24.1250,70.8008,14.12
333,24.2095,84.4727,11.84
334,24.2930,83.4961,11.98
335,24.3618,68.8477,14.52
336,24.4375,75.6836,13.21
337,24.5103,72.7539,13.74
338,24.5957,85.4492,11.70
339,24.6816,85.9375,11.64
340,24.7647,83.0078,12.05
341,24.8472,82.5195,12.12
342,24.9312,83.9844,11.91
343,25.0000,68.8477,14.52
344,25.0796,79.5898,12.56
345,25.1484,68.8477,14.52
346,25.2339,84.9609,11.77
347,25.3179,83.9844,11.91
348,25.4019,83.9844,11.91
349,25.4873,85.4492,11.70
350,25.5693,82.0313,12.19
351,25.6538,84.4727,11.84
352,25.7373,83.4961,11.98
353,25.8208,83.4961,11.98
354,25.9014,80.5664,12.41
355,25.9878,86.4258,11.57
356,26.0703,82.5195,12.12
357,26.1548,84.4727,11.84
358,26.2373,82.5195,12.12
359,26.3218,84.4727,11.84
360,26.4048,83.0078,12.05
361,26.4893,84.4727,11.84
362,26.5601,70.8008,14.12
363,26.6499,89.8438,11.13
364,26.7339,83.9844,11.91
365,26.8208,86.9141,11.51
366,26.9038,83.0078,12.05
367,26.9878,83.9844,11.91
368,27.0703,82.5195,12.12
369,27.1553,84.9609,11.77
370,27.2378,82.5195,12.12
371,27.3218,83.9844,11.91
372,27.4058,83.9844,11.91
373,27.4893,83.4961,11.98
374,27.5732,83.9844,11.91
375,27.6567,83.4961,11.98
376,27.7388,82.0313,12.19
377,27.8242,85.4492,11.70
378,27.9072,83.0078,12.05
379,27.9922,84.9609,11.77
380,28.0732,81.0547,12.34
381,28.1323,59.0820,16.93
382,28.2163,83.9844,11.91
383,28.3013,84.9609,11.77
384,28.3721,70.8008,14.12
385,28.4585,86.4258,11.57
386,28.5425,83.9844,11.91
387,28.6255,83.0078,12.05
388,28.7080,82.5195,12.12
389,28.7759,67.8711,14.73
390,28.8438,67.8711,14.73
391,28.9302,86.4258,11.57
392,29.0142,83.9844,11.91
393,29.0972,83.0078,12.05
394,29.1816,84.4727,11.84
395,29.2471,65.4297,15.28
396,29.3276,80.5664,12.41
397,29.3994,71.7773,13.93
398,29.4858,86.4258,11.57
399,29.5689,83.0078,12.05
400,29.6538,84.9609,11.77
401,29.7368,83.0078,12.05
402,29.8198,83.0078,12.05
403,29.8799,60.0586,16.65
404,29.9609,80.5664,12.41
405,30.0483,87.4023,11.44
406,30.1182,69.8242,14.32
407,30.2046,86.4258,11.57
408,30.2881,83.4961,11.98
409,30.3731,84.9609,11.77
410,30.4561,83.0078,12.05
411,30.5415,85.4492,11.70
412,30.6104,68.8477,14.52
413,30.6880,77.6367,12.88
414,30.7578,69.8242,14.32
415,30.8438,85.9375,11.64
416,30.9273,83.4961,11.98
417,31.0132,85.9375,11.64
418,31.0947,81.5430,12.26
419,31.1646,69.8242,14.32
420,31.2300,65.4297,15.28
421,31.3145,84.4727,11.84
422,31.3755,61.0352,16.38
423,31.4414,65.9180,15.17
424,31.5195,78.1250,12.80
425,31.5879,68.3594,14.63
426,31.6743,86.4258,11.57
427,31.7588,84.4727,11.84
428,31.8325,73.7305,13.56
429,31.8936,61.0352,16.38
430,31.9785,84.9609,11.77
431,32.0649,86.4258,11.57
432,32.1357,70.8008,14.12
433,32.2153,79.5898,12.56
434,32.2808,65.4297,15.28
435,32.3682,87.4023,11.44
436,32.4522,83.9844,11.91
437,32.5239,71.7773,13.93
438,32.5874,63.4766,15.75
439,32.6724,84.9609,11.77
440,32.7578,85.4492,11.70
441,32.8257,67.8711,14.73
442,32.8965,70.8008,14.12
443,32.9658,69.3359,14.42
444,33.0405,74.7070,13.39
445,33.0977,57.1289,17.50
446,33.1753,77.6367,12.88
447,33.2578,82.5195,12.12
448,33.3408,83.0078,12.05
449,33.4067,65.9180,15.17
450,33.4771,70.3125,14.22
451,33.5620,84.9609,11.77
452,33.6328,70.8008,14.12
453,33.7105,77.6367,12.88
454,33.7813,70.8008,14.12
455,33.8682,86.9141,11.51
456,33.9517,83.4961,11.98
457,34.0361,84.4727,11.84
458,34.1196,83.4961,11.98
459,34.2031,83.4961,11.98
460,34.2720,68.8477,14.52
461,34.3506,78.6133,12.72
462,34.4229,72.2656,13.84
463,34.5083,85.4492,11.70
464,34.5918,83.4961,11.98
465,34.6753,83.4961,11.98
466,34.7603,84.9609,11.77
467,34.8330,72.7539,13.74
468,34.9082,75.1953,13.30
469,34.9766,68.3594,14.63
470,35.0625,85.9375,11.64
471,35.1465,83.9844,11.91
472,35.2315,84.9609,11.77
473,35.3145,83.0078,12.05
474,35.3814,66.8945,14.95
475,35.4517,70.3125,14.22
476,35.5371,85.4492,11.70
477,35.6216,84.4727,11.84
478,35.7056,83.9844,11.91
479,35.7632,57.6172,17.36
480,35.8257,62.5000,16.00
481,35.9067,81.0547,12.34
482,35.9785,71.7773,13.93
483,36.0645,85.9375,11.64
484,36.1470,82.5195,12.12
485,36.2329,85.9375,11.64
486,36.3140,81.0547,12.34
487,36.3818,67.8711,14.73
488,36.4517,69.8242,14.32
489,36.5371,85.4492,11.70
490,36.6196,82.5195,12.12
491,36.6919,72.2656,13.84
492,36.7705,78.6133,12.72
493,36.8355,64.9414,15.40
494,36.9233,87.8906,11.38
495,37.0078,84.4727,11.84
496,37.0908,83.0078,12.05
497,37.1743,83.4961,11.98
498,37.2573,83.0078,12.05
499,37.3252,67.8711,14.73
500,37.4102,84.9609,11.77
501,37.4736,63.4766,15.75
502,37.5610,87.4023,11.44
503,37.6465,85.4492,11.70
504,37.7300,83.4961,11.98
505,37.8149,84.9609,11.77
506,37.8984,83.4961,11.98
507,37.9824,83.9844,11.91
508,38.0479,65.4297,15.28
509,38.1279,80.0781,12.49
510,38.2017,73.7305,13.56
511,38.2876,85.9375,11.64
512,38.3701,82.5195,12.12
513,38.4556,85.4492,11.70
514,38.5356,80.0781,12.49
515,38.6138,78.1250,12.80
516,38.6777,63.9648,15.63
517,38.7593,81.5430,12.26
518,38.8315,72.2656,13.84
519,38.9087,77.1484,12.96
520,38.9883,79.5898,12.56
521,39.0591,70.8008,14.12
522,39.1455,86.4258,11.57
523,39.2285,83.0078,12.05
524,39.3135,84.9609,11.77
525,39.3965,83.0078,12.05
526,39.4800,83.4961,11.98
527,39.5625,82.5195,12.12
528,39.6475,84.9609,11.77
529,39.7300,82.5195,12.12
530,39.8159,85.9375,11.64
531,39.8994,83.4961,11.98
532,39.9834,83.9844,11.91
533,40.0645,81.0547,12.34
534,40.1436,79.1016,12.64
535,40.2075,63.9648,15.63
536,40.2856,78.1250,12.80
537,40.3579,72.2656,13.84
538,40.4487,90.8203,11.01
539,40.5303,81.5430,12.26
540,40.5952,64.9414,15.40
541,40.6748,79.5898,12.56
542,40.7544,79.5898,12.56
543,40.8237,69.3359,14.42
544,40.8926,68.8477,14.52
545,40.9775,84.9609,11.77
546,41.0625,84.9609,11.77
547,41.1445,82.0313,12.19
548,41.2310,86.4258,11.57
549,41.3003,69.3359,14.42
550,41.3779,77.6367,12.88
551,41.4487,70.3125,14.22
552,41.5347,85.9375,11.64
553,41.6162,81.0547,12.34
554,41.6860,69.8242,14.32
555,41.7539,67.8711,14.73
556,41.8403,86.4258,11.57
557,41.9238,83.4961,11.98
558,42.0054,81.5430,12.26
559,42.0913,85.9375,11.64
560,42.1704,79.1016,12.64
561,42.2305,59.5703,16.79
562,42.3003,69.8242,14.32
563,42.3774,77.1484,12.96
564,42.4463,68.8477,14.52
565,42.5317,85.4492,11.70
566,42.6143,82.5195,12.12
567,42.6846,70.3125,14.22
568,42.7534,68.8477,14.52
569,42.8394,85.9375,11.64
570,42.9233,83.9844,11.91
571,43.0073,83.4961,11.98
572,43.0923,84.9609,11.77
573,43.1758,83.4961,11.98
574,43.2593,83.4961,11.98
575,43.3438,84.4727,11.84
576,43.4268,83.0078,12.05
577,43.5093,82.5195,12.12
578,43.5957,86.4258,11.57
579,43.6616,65.9180,15.17
580,43.7427,81.0547,12.34
581,43.8110,68.3594,14.63
582,43.8960,84.9609,11.77
583,43.9810,84.9609,11.77
584,44.0571,76.1719,13.13
585,44.1226,65.4297,15.28
586,44.2012,78.6133,12.72
587,44.2617,60.5469,16.52
588,44.3374,75.6836,13.21
589,44.4238,86.4258,11.57
590,44.5088,84.9609,11.77
591,44.5742,65.4297,15.28
592,44.6450,70.8008,14.12
593,44.7300,84.9609,11.77
594,44.8149,84.9609,11.77
595,44.8989,83.9844,11.91
596,44.9839,84.9609,11.77
597,45.0464,62.5000,16.00
598,45.1274,81.0547,12.34
599,45.1987,71.2891,14.03
600,45.2847,85.9375,11.64
601,45.3687,83.9844,11.91
602,45.4370,68.3594,14.63
603,45.5049,67.8711,14.73
604,45.5903,85.4492,11.70
605,45.6729,82.5195,12.12
606,45.7451,72.2656,13.84
607,45.8379,92.7734,10.78
608,45.9204,82.5195,12.12
609,46.0059,85.4492,11.70
610,46.0884,82.5195,12.12
611,46.1738,85.4492,11.70
612,46.2544,80.5664,12.41
613,46.3408,86.4258,11.57
614,46.4175,76.6602,13.04
615,46.4805,62.9883,15.88
616,46.5645,83.9844,11.91
617,46.6289,64.4531,15.52
618,46.7007,71.7773,13.93
619,46.7856,84.9609,11.77
620,46.8696,83.9844,11.91
621,46.9541,84.4727,11.84
622,47.0376,83.4961,11.98
623,47.1211,83.4961,11.98
624,47.2061,84.9609,11.77
625,47.2871,81.0547,12.34
626,47.3457,58.5938,17.07
627,47.4121,66.4063,15.06
628,47.4946,82.5195,12.12
629,47.5581,63.4766,15.75
630,47.6450,86.9141,11.51
631,47.7290,83.9844,11.91
632,47.8013,72.2656,13.84
633,47.8648,63.4766,15.75
634,47.9507,85.9375,11.64
635,48.0352,83.9844,11.91
636,48.1084,73.2422,13.65
637,48.1846,76.1719,13.13
638,48.2427,58.1055,17.21
639,48.3169,74.2188,13.47
640,48.3955,78.6133,12.72
641,48.4790,83.4961,11.98
642,48.5537,74.7070,13.39
643,48.6211,67.3828,14.84
644,48.7017,80.5664,12.41
645,48.7725,70.8008,14.12
646,48.8501,77.6367,12.88
647,48.9336,83.4961,11.98
648,48.9912,57.6172,17.36
649,49.0669,75.6836,13.21
650,49.1465,79.5898,12.56
651,49.2119,65.4297,15.28
652,49.2808,68.8477,14.52
653,49.3657,84.9609,11.77
654,49.4497,83.9844,11.91
655,49.5317,81.5430,12.26
656,49.6167,84.9609,11.77
657,49.6997,83.0078,12.05
658,49.7856,85.9375,11.64
659,49.8677,82.0313,12.19
660,49.9531,85.4492,11.70
661,50.0337,80.5664,12.41
662,50.1157,82.0313,12.19
663,50.1982,82.5195,12.12
664,50.2852,86.9141,11.51
665,50.3687,83.4961,11.98
666,50.4536,84.9609,11.77
667,50.5220,68.3594,14.63
668,50.5996,77.6367,12.88
669,50.6709,71.2891,14.03
670,50.7564,85.4492,11.70
671,50.8398,83.4961,11.98
672,50.9258,85.9375,11.64
673,51.0083,82.5195,12.12
674,51.0908,82.5195,12.12
675,51.1729,82.0313,12.19
676,51.2588,85.9375,11.64
677,51.3413,82.5195,12.12
678,51.4273,85.9375,11.64
679,51.5078,80.5664,12.41
680,51.5806,72.7539,13.74
681,51.6440,63.4766,15.75
682,51.7295,85.4492,11.70
683,51.8145,84.9609,11.77
684,51.8970,82.5195,12.12
685,51.9815,84.4727,11.84
686,52.0527,71.2891,14.03
687,52.1157,62.9883,15.88
688,52.1733,57.6172,17.36
689,52.2588,85.4492,11.70
690,52.3408,82.0313,12.19
691,52.4165,75.6836,13.21
692,52.4834,66.8945,14.95
693,52.5630,79.5898,12.56
694,52.6475,84.4727,11.84
695,52.7310,83.4961,11.98
696,52.8149,83.9844,11.91
697,52.8984,83.4961,11.98
698,52.9805,82.0313,12.19
699,53.0479,67.3828,14.84
700,53.1328,84.9609,11.77
701,53.1982,65.4297,15.28
702,53.2847,86.4258,11.57
703,53.3667,82.0313,12.19
704,53.4399,73.2422,13.65
705,53.5029,62.9883,15.88
706,53.5728,69.8242,14.32
707,53.6431,70.3125,14.22
708,53.7124,69.3359,14.42
709,53.7979,85.4492,11.70
710,53.8628,64.9414,15.40
711,53.9453,82.5195,12.12
712,54.0088,63.4766,15.75
713,54.0889,80.0781,12.49
714,54.1699,81.0547,12.34
715,54.2544,83.9844,11.91
716,54.3379,83.4961,11.98
717,54.4082,70.3125,14.22
718,54.4731,64.9414,15.40
719,54.5601,86.9141,11.51
720,54.6445,84.4727,11.84
721,54.7168,72.2656,13.84
722,54.8003,83.4961,11.98
723,54.8511,50.7813,19.69
724,54.9253,74.2188,13.47
725,55.0054,80.0781,12.49
726,55.0889,83.4961,11.98
727,55.1729,83.9844,11.91
728,55.2554,82.5195,12.12
729,55.3237,68.3594,14.63
730,55.4038,80.0781,12.49
731,55.4746,70.8008,14.12
732,55.5606,85.9375,11.64
733,55.6450,84.4727,11.84
734,55.7192,74.2188,13.47
735,55.7949,75.6836,13.21
736,55.8511,56.1523,17.81
737,55.9268,75.6836,13.21
738,56.0059,79.1016,12.64
739,56.0723,66.4063,15.06
740,56.1411,68.8477,14.52
741,56.2275,86.4258,11.57
742,56.3106,83.0078,12.05
743,56.3965,85.9375,11.64
744,56.4609,64.4531,15.52
745,56.5322,71.2891,14.03
746,56.6172,84.9609,11.77
747,56.6978,80.5664,12.41
748,56.7671,69.3359,14.42
749,56.8350,67.8711,14.73
750,56.9214,86.4258,11.57
751,57.0064,84.9609,11.77
752,57.0908,84.4727,11.84
753,57.1743,83.4961,11.98
754,57.2578,83.4961,11.98
755,57.3418,83.9844,11.91
756,57.4248,83.0078,12.05
757,57.5098,84.9609,11.77
758,57.5903,80.5664,12.41
759,57.6748,84.4727,11.84
760,57.7568,82.0313,12.19
761,57.8462,89.3555,11.19
762,57.9209,74.7070,13.39
763,58.0078,86.9141,11.51
764,58.0781,70.3125,14.22
765,58.1567,78.6133,12.72
766,58.2256,68.8477,14.52
767,58.3120,86.4258,11.57
768,58.3955,83.4961,11.98
769,58.4663,70.8008,14.12
770,58.5317,65.4297,15.28
771,58.6162,84.4727,11.84
772,58.6748,58.5938,17.07
773,58.7402,65.4297,15.28
774,58.8203,80.0781,12.49
775,58.8916,71.2891,14.03
776,58.9761,84.4727,11.84
777,59.0620,85.9375,11.64
778,59.1450,83.0078,12.05
779,59.2290,83.9844,11.91
780,59.2944,65.4297,15.28
781,59.3652,70.8008,14.12
782,59.4512,85.9375,11.64
783,59.5352,83.9844,11.91
784,59.6177,82.5195,12.12
785,59.7017,83.4961,11.98
786,59.7690,67.3828,14.84
787,59.8481,79.1016,12.64
788,59.9209,72.7539,13.74
789,60.0064,85.4492,11.70
790,60.0903,83.9844,11.91
791,60.1748,84.4727,11.84
792,60.2593,84.4727,11.84
793,60.3418,82.5195,12.12
794,60.4092,67.3828,14.84
795,60.4927,83.4961,11.98
796,60.5586,65.9180,15.17
797,60.6426,83.9844,11.91
798,60.7271,84.4727,11.84
799,60.8115,84.4727,11.84
800,60.8975,85.9375,11.64
801,60.9722,74.7070,13.39
802,61.0679,95.7031,10.45
803,61.1338,65.9180,15.17
804,61.2163,82.5195,12.12
805,61.2778,61.5234,16.25
806,61.3648,86.9141,11.51
807,61.4487,83.9844,11.91
808,61.5337,84.9609,11.77
809,61.6162,82.5195,12.12
810,61.7007,84.4727,11.84
811,61.7778,77.1484,12.96
812,61.8657,87.8906,11.38
813,61.9512,85.4492,11.70
814,62.0259,74.7070,13.39
815,62.1094,83.4961,11.98
816,62.1763,66.8945,14.95
817,62.2564,80.0781,12.49
818,62.3369,80.5664,12.41
819,62.4053,68.3594,14.63
820,62.4736,68.3594,14.63
821,62.5586,84.9609,11.77
822,62.6450,86.4258,11.57
823,62.7124,67.3828,14.84
824,62.7925,80.0781,12.49
825,62.8623,69.8242,14.32
826,62.9482,85.9375,11.64
827,63.0308,82.5195,12.12
828,63.1104,79.5898,12.56
829,63.1714,61.0352,16.38
830,63.2534,82.0313,12.19
831,63.3257,72.2656,13.84
832,63.4043,78.6133,12.72
833,63.4902,85.9375,11.64
834,63.5444,54.1992,18.45
835,63.6211,76.6602,13.04
836,63.7002,79.1016,12.64
837,63.7651,64.9414,15.40
838,63.8511,85.9375,11.64
839,63.9463,95.2148,10.50
840,64.0244,78.1250,12.80
841,64.0898,65.4297,15.28
842,64.1709,81.0547,12.34
843,64.2388,67.8711,14.73
844,64.3189,80.0781,12.49
845,64.3770,58.1055,17.21
846,64.4502,73.2422,13.65
847,64.5317,81.5430,12.26
848,64.6148,83.0078,12.05
849,64.6875,72.7539,13.74
850,64.7398,52.2461,19.14
851,64.8184,78.6133,12.72
852,64.8921,73.7305,13.56
853,64.9629,70.8008,14.12
854,65.0269,63.9648,15.63
855,65.1123,85.4492,11.70
856,65.1939,81.5430,12.26
857,65.2788,84.9609,11.77
858,65.3540,75.1953,13.30
859,65.4048,50.7813,19.69
860,65.4795,74.7070,13.39
861,65.5552,75.6836,13.21
862,65.6401,84.9609,11.77
863,65.7095,69.3359,14.42
864,65.7764,66.8945,14.95
865,65.8623,85.9375,11.64
866,65.9463,83.9844,11.91
867,66.0313,84.9609,11.77
868,66.1123,81.0547,12.34
869,66.1978,85.4492,11.70
870,66.2778,80.0781,12.49
