# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700KF
# GPU: NVIDIA GeForce RTX 4090
# RAM: 65325MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 21:39:01
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
36,35.4716,52.0935,56.4537,56.5338,0.0496,165.1306,28.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
37,36.5017,57.5829,57.8995,57.9186,0.0648,173.4657,28.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
38,37.5979,55.2750,55.1109,55.1300,0.0648,165.5807,7.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
39,38.6110,26.7792,72.3801,72.3686,0.0610,171.5889,33.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
40,39.6143,51.7464,56.5262,56.4919,0.0801,164.8445,50.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
41,40.6446,84.5184,84.5947,84.5070,0.0992,253.7193,17.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
42,41.6474,69.3283,69.5305,69.5305,0.0534,208.4427,35.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
43,42.6510,84.5184,83.4656,83.3893,0.0534,251.4267,35.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
44,43.6821,84.9991,86.0596,85.9337,0.0648,257.0572,18.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
45,44.7380,81.7719,81.3484,81.3713,0.0992,244.5908,17.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
46,45.7414,83.6792,83.4541,83.4961,0.0648,250.6943,18.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
47,46.7430,30.0217,78.5980,78.5713,0.0381,187.2292,55.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
48,47.7531,27.5040,77.5757,77.5223,0.0458,182.6477,51.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
49,48.7824,55.4504,59.1507,59.2690,0.0648,173.9349,28.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
50,49.7828,25.6424,73.4634,73.3337,0.0496,172.4892,32.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
51,50.7974,50.3235,55.6679,55.6068,0.0343,161.6325,56.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
52,51.8097,24.2348,70.9724,70.9534,0.0458,166.2064,56.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
53,52.8160,50.2892,50.3120,50.2968,0.0458,150.9438,52.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
54,53.8223,54.5883,55.7442,55.7213,0.0496,166.1034,29.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
55,54.8266,49.7208,53.4554,53.4744,0.0496,156.7001,60.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
56,55.8418,58.2962,79.5708,79.5441,0.0458,217.4568,52.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
57,56.8487,47.2794,46.7987,47.2794,0.0381,141.3956,52.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
58,57.8674,46.7682,47.2183,46.8750,0.0381,140.8997,52.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
59,58.8746,46.8216,47.0352,46.8674,0.0305,140.7547,52.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
60,59.8917,24.3530,73.7610,73.6923,0.0534,171.8597,30.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
61,60.9151,24.1852,73.1354,73.1278,0.0610,170.5093,30.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
62,61.9239,52.5971,56.2286,56.2286,0.0534,165.1077,53.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
63,62.9328,24.8489,71.1365,71.1136,0.0839,167.1829,33.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
64,63.9542,55.2216,79.8340,79.6051,0.0916,214.7522,46.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
65,64.9735,26.1383,78.1403,78.2471,0.0687,182.5943,28.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
66,65.9750,55.8624,58.3496,58.3725,0.0763,172.6608,27.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
67,67.0012,50.1251,54.0009,54.1382,0.0916,158.3557,28.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
68,68.0055,49.3164,51.3763,51.2390,0.0992,152.0309,49.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
69,69.0105,25.4135,71.8155,71.8384,0.0458,169.1132,46.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
70,70.0246,24.9939,71.8231,71.5027,0.0458,168.3655,54.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
71,71.0254,50.0107,51.5137,51.5976,0.0534,153.1754,51.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
72,72.0402,53.1769,54.1382,54.0543,0.0687,161.4380,31.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
73,73.0748,53.8559,57.4417,57.5790,0.1678,169.0445,28.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
74,74.0842,25.5051,74.8367,74.7833,0.0458,175.1709,53.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
75,75.0848,50.3540,57.7011,58.2428,0.0534,166.3513,53.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
76,76.1114,24.7650,72.9370,72.8455,0.0610,170.6085,31.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
77,77.1413,50.3311,53.6041,53.6194,0.0458,157.6004,28.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
78,78.1596,50.4684,72.8455,72.8912,0.0610,196.2662,52.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
79,79.1699,55.3894,56.2668,54.9011,0.0687,166.6260,38.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
80,80.1738,51.9943,51.4145,51.5900,0.0534,155.0522,69.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
81,81.1913,51.5900,53.2761,53.2913,0.0610,158.2184,27.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
82,82.2024,24.7574,69.2596,69.2291,0.0458,163.2919,35.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
83,83.2187,54.3442,59.7000,59.6771,0.0534,173.7747,48.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
84,84.2190,50.7889,45.4254,51.0941,0.0381,147.3465,110.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
85,85.2517,47.2717,50.6744,50.7126,0.0839,148.7427,28.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
86,86.2577,47.1802,49.1486,46.0663,0.0381,142.4332,46.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
87,87.2622,83.7708,83.9005,83.9005,0.0534,251.6251,35.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
88,88.2859,55.3513,56.1142,56.1142,0.0763,167.6559,24.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
89,89.2894,58.6395,59.3338,59.1278,0.0687,177.1698,41.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
90,90.3141,46.5088,96.0236,95.6726,0.0534,238.2584,32.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
91,91.3343,57.8537,66.5054,66.6428,0.0458,191.0477,26.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
92,92.3392,25.0702,69.6487,69.5190,0.0610,164.2990,35.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
93,93.3632,47.7600,51.3840,51.4908,0.0458,150.6805,28.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
94,94.3681,50.8728,52.7725,52.7802,0.0687,156.4941,27.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
95,95.3682,24.6201,68.4891,68.4204,0.0381,161.5677,47.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
96,96.3915,53.4515,55.2445,55.2979,0.0381,164.0320,28.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
97,97.4058,53.4897,57.2128,57.2434,0.0839,168.0298,28.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
98,98.4300,54.8935,54.3823,54.3747,0.0305,163.6810,31.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
99,99.4647,24.4446,75.2029,75.2029,0.0839,174.9344,28.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
100,100.4751,54.1077,75.6912,75.6683,0.0610,205.5283,48.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
101,101.4897,51.0941,71.7316,71.9299,0.0763,194.8318,51.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
102,102.5197,52.6428,56.5796,56.6025,0.0534,165.8783,28.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
103,103.5259,51.9562,54.4663,54.4586,0.0687,160.9497,28.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
104,104.5372,52.8641,53.1845,53.2303,0.0534,159.3323,29.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
105,105.5446,23.9716,75.8057,75.6226,0.0458,175.4456,56.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
106,106.5498,52.5208,55.5039,55.5573,0.0458,163.6276,153.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
107,107.5524,55.5039,58.7006,58.7082,0.0381,172.9507,151.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
108,108.5539,25.1541,73.9899,73.9975,0.0839,173.2254,30.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
109,109.5724,54.3823,57.1289,57.1518,0.0916,168.7546,28.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
110,110.5791,24.4675,70.9763,71.0220,0.0610,166.5268,33.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
111,111.5955,55.2979,54.9240,54.9393,0.0763,165.2374,48.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
112,112.5972,57.6782,59.8984,59.8984,0.0534,177.5284,26.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
113,113.6264,60.0967,60.2417,60.3104,0.0534,180.7022,25.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
114,114.6321,51.2314,59.3338,59.3567,0.0534,169.9753,54.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
115,115.6693,56.3889,57.8308,57.8384,0.0534,172.1115,26.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
116,116.6771,31.3797,81.5582,81.4591,0.0763,194.4733,30.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
117,117.6894,54.2908,61.3556,61.3937,0.0610,177.1011,46.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
118,118.7091,53.6194,62.0346,62.0499,0.0610,177.7649,45.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
119,119.7140,53.7338,58.9218,58.8837,0.0534,171.5927,52.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
120,120.7245,55.7251,55.9845,56.0150,0.0458,167.7704,56.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
121,121.7447,25.1465,74.8901,74.9970,0.0610,175.0946,29.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
122,122.7574,26.3519,77.4994,77.4384,0.0458,181.3354,47.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
123,123.7664,53.9856,76.8738,77.0111,0.0916,207.9620,48.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
124,124.7681,58.7158,63.3240,63.2935,0.1068,185.4401,45.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
125,125.7686,59.3414,61.3098,61.2030,0.1373,181.9916,27.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
126,126.7694,26.6113,77.9266,77.8198,0.0610,182.4188,28.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
127,127.7817,27.0844,76.9653,77.1484,0.0458,181.2439,56.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
128,128.7821,25.1007,77.3926,77.3468,0.0458,179.8859,56.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
129,129.7957,26.3825,77.6062,77.3926,0.0458,181.4270,56.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
130,130.8195,57.3425,63.0646,63.0798,0.0458,183.5327,28.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
131,131.8350,52.1393,73.8983,73.9288,0.0610,200.0275,49.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
132,132.8410,52.2766,58.1207,58.1513,0.0916,168.6401,49.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
133,133.8429,56.1829,58.6548,58.6395,0.0610,173.5382,27.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
134,134.8584,60.0891,60.3333,60.3027,0.0610,180.7861,28.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
135,135.8871,59.5398,59.6008,59.7992,0.0458,178.9856,28.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
136,136.8975,54.0924,55.4962,55.4504,0.0610,165.1001,28.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
137,137.9096,53.5431,55.7251,55.7404,0.0458,165.0543,56.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
138,138.9171,56.2897,58.5480,58.4869,0.0763,173.4009,27.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
