ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
64,5.6650,85.9375,11.64
65,5.7539,88.8672,11.25
66,5.8516,97.6563,10.24
67,5.9482,96.6797,10.34
68,6.0801,131.8359,7.59
69,6.1709,90.8203,11.01
70,6.2461,75.1953,13.30
71,6.3311,84.9609,11.77
72,6.4150,83.9844,11.91
73,6.5010,85.9375,11.64
74,6.5811,80.0781,12.49
75,6.6680,86.9141,11.51
76,6.7510,83.0078,12.05
77,6.8389,87.8906,11.38
78,6.9170,78.1250,12.80
79,6.9824,64.4531,15.52
80,7.0625,80.0781,12.49
81,7.1885,125.9766,7.94
82,7.2754,86.9141,11.51
83,7.3574,82.0313,12.19
84,7.4473,89.8438,11.13
85,7.5449,97.6563,10.24
86,7.6699,125.0000,8.00
87,7.7480,78.1250,12.80
88,7.8320,83.9844,11.91
89,7.9150,83.0078,12.05
90,7.9990,83.9844,11.91
91,8.0869,87.8906,11.38
92,8.1758,88.8672,11.25
93,8.2656,89.8438,11.13
94,8.3936,127.9297,7.82
95,8.4697,76.1719,13.13
96,8.5566,86.9141,11.51
97,8.6328,76.1719,13.13
98,8.7188,85.9375,11.64
99,8.8037,84.9609,11.77
100,8.8662,62.5000,16.00
101,8.9521,85.9375,11.64
102,9.0762,124.0234,8.06
103,9.1641,87.8906,11.38
104,9.2471,83.0078,12.05
105,9.3311,83.9844,11.91
106,9.4170,85.9375,11.64
107,9.4990,82.0313,12.19
108,9.5801,81.0547,12.34
109,9.6680,87.8906,11.38
110,9.7686,100.5859,9.94
111,9.8936,125.0000,8.00
112,9.9736,80.0781,12.49
113,10.0527,79.1016,12.64
114,10.1357,83.0078,12.05
115,10.2266,90.8203,11.01
116,10.3027,76.1719,13.13
117,10.3877,84.9609,11.77
118,10.4746,86.9141,11.51
119,10.5654,90.8203,11.01
120,10.6357,70.3125,14.22
121,10.7061,70.3125,14.22
122,10.7871,81.0547,12.34
123,10.9102,123.0469,8.13
124,10.9981,87.8906,11.38
125,11.0801,82.0313,12.19
126,11.1631,83.0078,12.05
127,11.2500,86.9141,11.51
128,11.3311,81.0547,12.34
129,11.4150,83.9844,11.91
130,11.5010,85.9375,11.64
131,11.5820,81.0547,12.34
132,11.6641,82.0313,12.19
133,11.7510,86.9141,11.51
134,11.8311,80.0781,12.49
135,11.9190,87.8906,11.38
136,12.0029,83.9844,11.91
137,12.0859,83.0078,12.05
138,12.1699,83.9844,11.91
139,12.2549,84.9609,11.77
140,12.3506,95.7031,10.45
141,12.4258,75.1953,13.30
142,12.5059,80.0781,12.49
143,12.5957,89.8438,11.13
144,12.6729,77.1484,12.96
145,12.7559,83.0078,12.05
146,12.8125,56.6406,17.66
147,12.9395,126.9531,7.88
148,13.0264,86.9141,11.51
149,13.1074,81.0547,12.34
150,13.1924,84.9609,11.77
151,13.2744,82.0313,12.19
152,13.3613,86.9141,11.51
153,13.4414,80.0781,12.49
154,13.5283,86.9141,11.51
155,13.6133,84.9609,11.77
156,13.7070,93.7500,10.67
157,13.8008,93.7500,10.67
158,13.8897,88.8672,11.25
159,13.9697,80.0781,12.49
160,14.0537,83.9844,11.91
161,14.1387,84.9609,11.77
162,14.2207,82.0313,12.19
163,14.3106,89.8438,11.13
164,14.3887,78.1250,12.80
165,14.4727,83.9844,11.91
166,14.5557,83.0078,12.05
167,14.6416,85.9375,11.64
168,14.7236,82.0313,12.19
169,14.8076,83.9844,11.91
170,14.8926,84.9609,11.77
171,14.9795,86.9141,11.51
172,15.0576,78.1250,12.80
173,15.1426,84.9609,11.77
174,15.2236,81.0547,12.34
175,15.3076,83.9844,11.91
176,15.3731,65.4297,15.28
177,15.4404,67.3828,14.84
178,15.5010,60.5469,16.52
179,15.6035,102.5391,9.75
180,15.6650,61.5234,16.25
181,15.7471,82.0313,12.19
182,15.8311,83.9844,11.91
183,15.9131,82.0313,12.19
184,15.9990,85.9375,11.64
185,16.0801,81.0547,12.34
186,16.1680,87.8906,11.38
187,16.2500,82.0313,12.19
188,16.3340,83.9844,11.91
189,16.4141,80.0781,12.49
190,16.5010,86.9141,11.51
191,16.5850,83.9844,11.91
192,16.6690,83.9844,11.91
193,16.7520,83.0078,12.05
194,16.8359,83.9844,11.91
195,16.9395,103.5156,9.66
196,17.0273,87.8906,11.38
197,17.1133,85.9375,11.64
198,17.1943,81.0547,12.34
199,17.2793,84.9609,11.77
200,17.3623,83.0078,12.05
201,17.4482,85.9375,11.64
202,17.5293,81.0547,12.34
203,17.6143,84.9609,11.77
204,17.6963,82.0313,12.19
205,17.7813,84.9609,11.77
206,17.8613,80.0781,12.49
207,17.9473,85.9375,11.64
208,18.0293,82.0313,12.19
209,18.1133,83.9844,11.91
210,18.1963,83.0078,12.05
211,18.2803,83.9844,11.91
212,18.3633,83.0078,12.05
213,18.4707,107.4219,9.31
214,18.5557,84.9609,11.77
215,18.6387,83.0078,12.05
216,18.7236,84.9609,11.77
217,18.8066,83.0078,12.05
218,18.8916,84.9609,11.77
219,18.9746,83.0078,12.05
220,19.0576,83.0078,12.05
221,19.1455,87.8906,11.38
222,19.2412,95.7031,10.45
223,19.3467,105.4688,9.48
224,19.4316,84.9609,11.77
225,19.5381,106.4453,9.39
226,19.6299,91.7969,10.89
227,19.7305,100.5859,9.94
228,19.8106,80.0781,12.49
229,19.9395,128.9063,7.76
230,20.0244,84.9609,11.77
231,20.1065,82.0313,12.19
232,20.1904,83.9844,11.91
233,20.2773,86.9141,11.51
234,20.3574,80.0781,12.49
235,20.4463,88.8672,11.25
236,20.5303,83.9844,11.91
237,20.6231,92.7734,10.78
238,20.7031,80.0781,12.49
239,20.8262,123.0469,8.13
240,20.9141,87.8906,11.38
241,20.9971,83.0078,12.05
242,21.0859,88.8672,11.25
243,21.1738,87.8906,11.38
244,21.2481,74.2188,13.47
245,21.3135,65.4297,15.28
246,21.3701,56.6406,17.66
247,21.4522,82.0313,12.19
248,21.5313,79.1016,12.64
249,21.6309,99.6094,10.04
250,21.7188,87.8906,11.38
251,21.8047,85.9375,11.64
252,21.8838,79.1016,12.64
253,21.9697,85.9375,11.64
254,22.0508,81.0547,12.34
255,22.1357,84.9609,11.77
256,22.2188,83.0078,12.05
257,22.3037,84.9609,11.77
258,22.3857,82.0313,12.19
259,22.4727,86.9141,11.51
260,22.5527,80.0781,12.49
261,22.6377,84.9609,11.77
262,22.7041,66.4063,15.06
263,22.8281,124.0234,8.06
264,22.9170,88.8672,11.25
265,23.0098,92.7734,10.78
266,23.1338,124.0234,8.06
267,23.2197,85.9375,11.64
268,23.3057,85.9375,11.64
269,23.3906,84.9609,11.77
270,23.4795,88.8672,11.25
271,23.5654,85.9375,11.64
272,23.6895,124.0234,8.06
273,23.7773,87.8906,11.38
274,23.8584,81.0547,12.34
275,23.9463,87.8906,11.38
276,24.0420,95.7031,10.45
277,24.1455,103.5156,9.66
278,24.2246,79.1016,12.64
279,24.3555,130.8594,7.64
280,24.4404,84.9609,11.77
281,24.5225,82.0313,12.19
282,24.6113,88.8672,11.25
283,24.7012,89.8438,11.13
284,24.7813,80.0781,12.49
285,24.8662,84.9609,11.77
286,24.9492,83.0078,12.05
287,25.0772,127.9297,7.82
288,25.1611,83.9844,11.91
289,25.2432,82.0313,12.19
290,25.3311,87.8906,11.38
291,25.4160,84.9609,11.77
292,25.5000,83.9844,11.91
293,25.5898,89.8438,11.13
294,25.6895,99.6094,10.04
295,25.7705,81.0547,12.34
296,25.8701,99.6094,10.04
297,25.9473,77.1484,12.96
298,26.0469,99.6094,10.04
299,26.1279,81.0547,12.34
300,26.2266,98.6328,10.14
301,26.2998,73.2422,13.65
302,26.4190,119.1406,8.39
303,26.4951,76.1719,13.13
304,26.5762,81.0547,12.34
305,26.6660,89.8438,11.13
306,26.7549,88.8672,11.25
307,26.8330,78.1250,12.80
308,26.9453,112.3047,8.90
309,27.0225,77.1484,12.96
310,27.1045,82.0313,12.19
311,27.1895,84.9609,11.77
312,27.2842,94.7266,10.56
313,27.4092,125.0000,8.00
314,27.4922,83.0078,12.05
315,27.5781,85.9375,11.64
316,27.6592,81.0547,12.34
317,27.7461,86.9141,11.51
318,27.8252,79.1016,12.64
319,27.8955,70.3125,14.22
320,27.9766,81.0547,12.34
321,28.1025,125.9766,7.94
322,28.1865,83.9844,11.91
323,28.2715,84.9609,11.77
324,28.3574,85.9375,11.64
325,28.4385,81.0547,12.34
326,28.5264,87.8906,11.38
327,28.6211,94.7266,10.56
328,28.7441,123.0469,8.13
329,28.8281,83.9844,11.91
330,28.9102,82.0313,12.19
331,28.9981,87.8906,11.38
332,29.0938,95.7031,10.45
333,29.1738,80.0781,12.49
334,29.3008,126.9531,7.88
335,29.3848,83.9844,11.91
336,29.4668,82.0313,12.19
337,29.5518,84.9609,11.77
338,29.6406,88.8672,11.25
339,29.7207,80.0781,12.49
340,29.8135,92.7734,10.78
341,29.9395,125.9766,7.94
342,30.0234,83.9844,11.91
343,30.1104,86.9141,11.51
344,30.1914,81.0547,12.34
345,30.2764,84.9609,11.77
346,30.3594,83.0078,12.05
347,30.4453,85.9375,11.64
348,30.5244,79.1016,12.64
349,30.6123,87.8906,11.38
350,30.7031,90.8203,11.01
351,30.8272,124.0234,8.06
352,30.9121,84.9609,11.77
353,30.9951,83.0078,12.05
354,31.0840,88.8672,11.25
355,31.1738,89.8438,11.13
356,31.2705,96.6797,10.34
357,31.3574,86.9141,11.51
358,31.4424,84.9609,11.77
359,31.5293,86.9141,11.51
360,31.6231,93.7500,10.67
361,31.7441,121.0938,8.26
362,31.8330,88.8672,11.25
363,31.9160,83.0078,12.05
364,32.0020,85.9375,11.64
365,32.0840,82.0313,12.19
366,32.1797,95.7031,10.45
367,32.2578,78.1250,12.80
368,32.3828,125.0000,8.00
369,32.4727,89.8438,11.13
370,32.5635,90.8203,11.01
371,32.6924,128.9063,7.76
372,32.7852,92.7734,10.78
373,32.8857,100.5859,9.94
374,32.9658,80.0781,12.49
375,33.0527,86.9141,11.51
376,33.1377,84.9609,11.77
377,33.2217,83.9844,11.91
378,33.3047,83.0078,12.05
379,33.3906,85.9375,11.64
380,33.4688,78.1250,12.80
381,33.5557,86.9141,11.51
382,33.6387,83.0078,12.05
383,33.7236,84.9609,11.77
384,33.8154,91.7969,10.89
385,33.9414,125.9766,7.94
386,34.0293,87.8906,11.38
387,34.1104,81.0547,12.34
388,34.1953,84.9609,11.77
389,34.2881,92.7734,10.78
390,34.4160,127.9297,7.82
391,34.5010,84.9609,11.77
392,34.5947,93.7500,10.67
393,34.7217,126.9531,7.88
394,34.8076,85.9375,11.64
395,34.9004,92.7734,10.78
396,35.0273,126.9531,7.88
397,35.1113,83.9844,11.91
398,35.1777,66.4063,15.06
399,35.2539,76.1719,13.13
400,35.3369,83.0078,12.05
401,35.4219,84.9609,11.77
402,35.5010,79.1016,12.64
403,35.5869,85.9375,11.64
404,35.6690,82.0313,12.19
405,35.7959,126.9531,7.88
406,35.8848,88.8672,11.25
407,35.9775,92.7734,10.78
408,36.1025,125.0000,8.00
409,36.1904,87.8906,11.38
410,36.2832,92.7734,10.78
411,36.3672,83.9844,11.91
412,36.4932,125.9766,7.94
413,36.5772,83.9844,11.91
414,36.6621,84.9609,11.77
415,36.7441,82.0313,12.19
416,36.8320,87.8906,11.38
417,36.9111,79.1016,12.64
418,36.9795,68.3594,14.63
419,37.1045,125.0000,8.00
420,37.1885,83.9844,11.91
421,37.2734,84.9609,11.77
422,37.3682,94.7266,10.56
423,37.4941,125.9766,7.94
424,37.5811,86.9141,11.51
425,37.6729,91.7969,10.89
426,37.7998,126.9531,7.88
427,37.8857,85.9375,11.64
428,37.9707,84.9609,11.77
429,38.0537,83.0078,12.05
430,38.1377,83.9844,11.91
431,38.2227,84.9609,11.77
432,38.3125,89.8438,11.13
433,38.4102,97.6563,10.24
434,38.4961,85.9375,11.64
435,38.5791,83.0078,12.05
436,38.6670,87.8906,11.38
437,38.7568,89.8438,11.13
438,38.8408,83.9844,11.91
439,38.9668,125.9766,7.94
440,39.0527,85.9375,11.64
441,39.1387,85.9375,11.64
442,39.2285,89.8438,11.13
443,39.3125,83.9844,11.91
444,39.4385,125.9766,7.94
445,39.5225,83.9844,11.91
446,39.6113,88.8672,11.25
447,39.7012,89.8438,11.13
448,39.8272,125.9766,7.94
449,39.8955,68.3594,14.63
450,40.0215,125.9766,7.94
451,40.1055,83.9844,11.91
452,40.1904,84.9609,11.77
453,40.2725,82.0313,12.19
454,40.3594,86.9141,11.51
455,40.4512,91.7969,10.89
456,40.5781,126.9531,7.88
457,40.6660,87.8906,11.38
458,40.7559,89.8438,11.13
459,40.8418,85.9375,11.64
460,40.9668,125.0000,8.00
461,41.0664,99.6094,10.04
462,41.1856,119.1406,8.39
463,41.2734,87.8906,11.38
464,41.3584,84.9609,11.77
465,41.4502,91.7969,10.89
466,41.5322,82.0313,12.19
467,41.6543,122.0703,8.19
468,41.7432,88.8672,11.25
469,41.8272,83.9844,11.91
470,41.9111,83.9844,11.91
471,41.9922,81.0547,12.34
472,42.0781,85.9375,11.64
473,42.1602,82.0313,12.19
474,42.2451,84.9609,11.77
475,42.3320,86.9141,11.51
476,42.4170,84.9609,11.77
477,42.5078,90.8203,11.01
478,42.6299,122.0703,8.19
479,42.7178,87.8906,11.38
480,42.7988,81.0547,12.34
481,42.8867,87.8906,11.38
482,42.9482,61.5234,16.25
483,43.0332,84.9609,11.77
484,43.1592,125.9766,7.94
485,43.2441,84.9609,11.77
486,43.3291,84.9609,11.77
487,43.4141,84.9609,11.77
488,43.4941,80.0781,12.49
489,43.5781,83.9844,11.91
490,43.6641,85.9375,11.64
491,43.7451,81.0547,12.34
492,43.8330,87.8906,11.38
493,43.9150,82.0313,12.19
494,43.9951,80.0781,12.49
495,44.0830,87.8906,11.38
496,44.1777,94.7266,10.56
497,44.2959,118.1641,8.46
498,44.3789,83.0078,12.05
499,44.4512,72.2656,13.84
500,44.5303,79.1016,12.64
501,44.6162,85.9375,11.64
502,44.6973,81.0547,12.34
503,44.8252,127.9297,7.82
504,44.9102,84.9609,11.77
505,44.9932,83.0078,12.05
506,45.0781,84.9609,11.77
507,45.1641,85.9375,11.64
508,45.2481,83.9844,11.91
509,45.3408,92.7734,10.78
510,45.4688,127.9297,7.82
511,45.5527,83.9844,11.91
512,45.6387,85.9375,11.64
513,45.7197,81.0547,12.34
514,45.8047,84.9609,11.77
515,45.8857,81.0547,12.34
516,45.9531,67.3828,14.84
517,46.0313,78.1250,12.80
518,46.1572,125.9766,7.94
519,46.2412,83.9844,11.91
520,46.3272,85.9375,11.64
521,46.4141,86.9141,11.51
522,46.5049,90.8203,11.01
523,46.6025,97.6563,10.24
524,46.6865,83.9844,11.91
525,46.7754,88.8672,11.25
526,46.8535,78.1250,12.80
527,46.9424,88.8672,11.25
528,47.0195,77.1484,12.96
529,47.1084,88.8672,11.25
530,47.1895,81.0547,12.34
531,47.2754,85.9375,11.64
532,47.3565,81.0547,12.34
533,47.4229,66.4063,15.06
534,47.5020,79.1016,12.64
535,47.5586,56.6406,17.66
536,47.6397,81.0547,12.34
537,47.7002,60.5469,16.52
538,47.8232,123.0469,8.13
539,47.9082,84.9609,11.77
540,47.9941,85.9375,11.64
541,48.0762,82.0313,12.19
542,48.1621,85.9375,11.64
543,48.2441,82.0313,12.19
544,48.3301,85.9375,11.64
545,48.4102,80.0781,12.49
546,48.4981,87.8906,11.38
547,48.5772,79.1016,12.64
548,48.6641,86.9141,11.51
549,48.7441,80.0781,12.49
550,48.8135,69.3359,14.42
551,48.8945,81.0547,12.34
552,49.0166,122.0703,8.19
553,49.1055,88.8672,11.25
554,49.1856,80.0781,12.49
555,49.2715,85.9375,11.64
556,49.3535,82.0313,12.19
557,49.4385,84.9609,11.77
558,49.5215,83.0078,12.05
559,49.6074,85.9375,11.64
560,49.6885,81.0547,12.34
561,49.7725,83.9844,11.91
562,49.8584,85.9375,11.64
563,49.9395,81.0547,12.34
564,50.0225,83.0078,12.05
565,50.1074,84.9609,11.77
566,50.1904,83.0078,12.05
567,50.2764,85.9375,11.64
568,50.3584,82.0313,12.19
569,50.4609,102.5391,9.75
570,50.5371,76.1719,13.13
571,50.6592,122.0703,8.19
572,50.7412,82.0313,12.19
573,50.8125,71.2891,14.03
574,50.8897,77.1484,12.96
575,50.9746,84.9609,11.77
576,51.0527,78.1250,12.80
577,51.1406,87.8906,11.38
578,51.2207,80.0781,12.49
579,51.3047,83.9844,11.91
580,51.3623,57.6172,17.36
581,51.4854,123.0469,8.13
582,51.5449,59.5703,16.79
583,51.6279,83.0078,12.05
584,51.6963,68.3594,14.63
585,51.8213,125.0000,8.00
586,51.9053,83.9844,11.91
587,51.9902,84.9609,11.77
588,52.0723,82.0313,12.19
589,52.1563,83.9844,11.91
590,52.2393,83.0078,12.05
591,52.3232,83.9844,11.91
592,52.4072,83.9844,11.91
593,52.4902,83.0078,12.05
594,52.5762,85.9375,11.64
595,52.6602,83.9844,11.91
596,52.7432,83.0078,12.05
597,52.8281,84.9609,11.77
598,52.9102,82.0313,12.19
599,52.9941,83.9844,11.91
600,53.0772,83.0078,12.05
601,53.1611,83.9844,11.91
602,53.2246,63.4766,15.75
603,53.3096,84.9609,11.77
604,53.4053,95.7031,10.45
605,53.4912,85.9375,11.64
606,53.5772,85.9375,11.64
607,53.6592,82.0313,12.19
608,53.7441,84.9609,11.77
609,53.8262,82.0313,12.19
610,53.9121,85.9375,11.64
611,53.9932,81.0547,12.34
612,54.0762,83.0078,12.05
613,54.1602,83.9844,11.91
614,54.2441,83.9844,11.91
615,54.3301,85.9375,11.64
616,54.4131,83.0078,12.05
617,54.4961,83.0078,12.05
618,54.5811,84.9609,11.77
619,54.6621,81.0547,12.34
620,54.7422,80.0781,12.49
621,54.8506,108.3984,9.23
622,54.9209,70.3125,14.22
623,55.0059,84.9609,11.77
624,55.1299,124.0234,8.06
625,55.2139,83.9844,11.91
626,55.2998,85.9375,11.64
627,55.3818,82.0313,12.19
628,55.4658,83.9844,11.91
629,55.5479,82.0313,12.19
630,55.6328,84.9609,11.77
631,55.7158,83.0078,12.05
632,55.8018,85.9375,11.64
633,55.8838,82.0313,12.19
634,55.9697,85.9375,11.64
635,56.0518,82.0313,12.19
636,56.1367,84.9609,11.77
637,56.2188,82.0313,12.19
638,56.2813,62.5000,16.00
639,56.3789,97.6563,10.24
640,56.4629,83.9844,11.91
641,56.5518,88.8672,11.25
642,56.6318,80.0781,12.49
643,56.7178,85.9375,11.64
644,56.7979,80.0781,12.49
645,56.8867,88.8672,11.25
646,56.9775,90.8203,11.01
647,57.0625,84.9609,11.77
648,57.1856,123.0469,8.13
649,57.2559,70.3125,14.22
650,57.3164,60.5469,16.52
651,57.4404,124.0234,8.06
652,57.5205,80.0781,12.49
653,57.6045,83.9844,11.91
654,57.6875,83.0078,12.05
655,57.7715,83.9844,11.91
656,57.8535,82.0313,12.19
657,57.9209,67.3828,14.84
658,58.0449,124.0234,8.06
659,58.1289,83.9844,11.91
660,58.2158,86.9141,11.51
661,58.2979,82.0313,12.19
662,58.3828,84.9609,11.77
663,58.4658,83.0078,12.05
664,58.5518,85.9375,11.64
665,58.6318,80.0781,12.49
666,58.7178,85.9375,11.64
667,58.7988,81.0547,12.34
668,58.8857,86.9141,11.51
669,58.9775,91.7969,10.89
670,59.0625,84.9609,11.77
671,59.1856,123.0469,8.13
672,59.2705,84.9609,11.77
673,59.3565,85.9375,11.64
674,59.4385,82.0313,12.19
675,59.5244,85.9375,11.64
676,59.6045,80.0781,12.49
677,59.6631,58.5938,17.07
678,59.7539,90.8203,11.01
679,59.8164,62.5000,16.00
680,59.9414,125.0000,8.00
681,60.0215,80.0781,12.49
682,60.1074,85.9375,11.64
683,60.1875,80.0781,12.49
684,60.2744,86.9141,11.51
685,60.3545,80.0781,12.49
686,60.4404,85.9375,11.64
687,60.5225,82.0313,12.19
688,60.6084,85.9375,11.64
689,60.6885,80.0781,12.49
690,60.7744,85.9375,11.64
691,60.8565,82.0313,12.19
692,60.9424,85.9375,11.64
693,61.0244,82.0313,12.19
694,61.1094,84.9609,11.77
695,61.1904,81.0547,12.34
696,61.2949,104.4922,9.57
697,61.3594,64.4531,15.52
698,61.4375,78.1250,12.80
699,61.5234,85.9375,11.64
700,61.6035,80.0781,12.49
701,61.6885,84.9609,11.77
702,61.7705,82.0313,12.19
703,61.8565,85.9375,11.64
704,61.9375,81.0547,12.34
705,62.0244,86.9141,11.51
706,62.1065,82.0313,12.19
707,62.1924,85.9375,11.64
708,62.2744,82.0313,12.19
709,62.3594,84.9609,11.77
710,62.4414,82.0313,12.19
711,62.5264,84.9609,11.77
712,62.6094,83.0078,12.05
713,62.6787,69.3359,14.42
714,62.7666,87.8906,11.38
715,62.8291,62.5000,16.00
716,62.9141,84.9609,11.77
717,62.9922,78.1250,12.80
718,63.0752,83.0078,12.05
719,63.1592,83.9844,11.91
720,63.2432,83.9844,11.91
721,63.3311,87.8906,11.38
722,63.4102,79.1016,12.64
723,63.4981,87.8906,11.38
724,63.5801,82.0313,12.19
725,63.6631,83.0078,12.05
726,63.7461,83.0078,12.05
727,63.8311,84.9609,11.77
728,63.9150,83.9844,11.91
729,63.9981,83.0078,12.05
730,64.0830,84.9609,11.77
731,64.1641,81.0547,12.34
732,64.2383,74.2188,13.47
733,64.3262,87.8906,11.38
734,64.4141,87.8906,11.38
735,64.4922,78.1250,12.80
736,64.5811,88.8672,11.25
737,64.6729,91.7969,10.89
738,64.7568,83.9844,11.91
739,64.8818,125.0000,8.00
740,64.9678,85.9375,11.64
741,65.0527,84.9609,11.77
742,65.1436,90.8203,11.01
743,65.2305,86.9141,11.51
744,65.3516,121.0938,8.26
745,65.4404,88.8672,11.25
746,65.5205,80.0781,12.49
747,65.6084,87.8906,11.38
748,65.7031,94.7266,10.56
749,65.7969,93.7500,10.67
750,65.8906,93.7500,10.67
751,66.0205,129.8828,7.70
752,66.1084,87.8906,11.38
753,66.2031,94.7266,10.56
754,66.2822,79.1016,12.64
755,66.4082,125.9766,7.94
756,66.4941,85.9375,11.64
757,66.5752,81.0547,12.34
758,66.6621,86.9141,11.51
759,66.7549,92.7734,10.78
760,66.8809,125.9766,7.94
761,66.9678,86.9141,11.51
762,67.0527,84.9609,11.77
763,67.1338,81.0547,12.34
764,67.2197,85.9375,11.64
765,67.3008,81.0547,12.34
766,67.3857,84.9609,11.77
767,67.4648,79.1016,12.64
768,67.5527,87.8906,11.38
769,67.6240,71.2891,14.03
770,67.7148,90.8203,11.01
771,67.7979,83.0078,12.05
772,67.8867,88.8672,11.25
773,67.9678,81.0547,12.34
774,68.0527,84.9609,11.77
775,68.1475,94.7266,10.56
776,68.2705,123.0469,8.13
777,68.3555,84.9609,11.77
778,68.4404,84.9609,11.77
779,68.5254,84.9609,11.77
780,68.6201,94.7266,10.56
781,68.7197,99.6094,10.04
782,68.8027,83.0078,12.05
783,68.8867,83.9844,11.91
784,68.9834,96.6797,10.34
785,69.1094,125.9766,7.94
786,69.1787,69.3359,14.42
787,69.2676,88.8672,11.25
788,69.3496,82.0313,12.19
789,69.4395,89.8438,11.13
790,69.5225,83.0078,12.05
791,69.6065,83.9844,11.91
792,69.6885,82.0313,12.19
793,69.7744,85.9375,11.64
794,69.8525,78.1250,12.80
795,69.9414,88.8672,11.25
796,70.0244,83.0078,12.05
797,70.1172,92.7734,10.78
798,70.1963,79.1016,12.64
799,70.2793,83.0078,12.05
800,70.3672,87.8906,11.38
801,70.4902,123.0469,8.13
802,70.5723,82.0313,12.19
803,70.6592,86.9141,11.51
804,70.7451,85.9375,11.64
805,70.8262,81.0547,12.34
806,70.9092,83.0078,12.05
807,70.9775,68.3594,14.63
808,71.1025,125.0000,8.00
809,71.1865,83.9844,11.91
810,71.2744,87.8906,11.38
811,71.3672,92.7734,10.78
812,71.4902,123.0469,8.13
813,71.5752,84.9609,11.77
814,71.6621,86.9141,11.51
815,71.7432,81.0547,12.34
816,71.8281,84.9609,11.77
817,71.9141,85.9375,11.64
818,72.0078,93.7500,10.67
819,72.0889,81.0547,12.34
820,72.2119,123.0469,8.13
821,72.2959,83.9844,11.91
822,72.3809,84.9609,11.77
823,72.4678,86.9141,11.51
824,72.5488,81.0547,12.34
825,72.6328,83.9844,11.91
826,72.7315,98.6328,10.14
827,72.8574,125.9766,7.94
828,72.9356,78.1250,12.80
829,73.0215,85.9375,11.64
830,73.1045,83.0078,12.05
831,73.1885,83.9844,11.91
832,73.2734,84.9609,11.77
833,73.3652,91.7969,10.89
834,73.4893,124.0234,8.06
835,73.5781,88.8672,11.25
836,73.6719,93.7500,10.67
837,73.7500,78.1250,12.80
838,73.8760,125.9766,7.94
839,73.9619,85.9375,11.64
840,74.0469,84.9609,11.77
841,74.1328,85.9375,11.64
842,74.2158,83.0078,12.05
843,74.2988,83.0078,12.05
844,74.3965,97.6563,10.24
845,74.5156,119.1406,8.39
846,74.5996,83.9844,11.91
847,74.6846,84.9609,11.77
848,74.7715,86.9141,11.51
849,74.8672,95.7031,10.45
850,74.9463,79.1016,12.64
851,75.0713,125.0000,8.00
852,75.1582,86.9141,11.51
853,75.2539,95.7031,10.45
854,75.3779,124.0234,8.06
855,75.4619,83.9844,11.91
856,75.5488,86.9141,11.51
857,75.6436,94.7266,10.56
858,75.7666,123.0469,8.13
859,75.8379,71.2891,14.03
860,75.9131,75.1953,13.30
861,75.9971,83.9844,11.91
862,76.0703,73.2422,13.65
863,76.1436,73.2422,13.65
864,76.2656,122.0703,8.19
865,76.3506,84.9609,11.77
866,76.4326,82.0313,12.19
867,76.5166,83.9844,11.91
868,76.5996,83.0078,12.05
869,76.6826,83.0078,12.05
870,76.7676,84.9609,11.77
