ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
89,6.5635,69.3359,14.42
90,6.6494,85.9375,11.64
91,6.7227,73.2422,13.65
92,6.7754,52.7344,18.96
93,6.8564,81.0547,12.34
94,6.9502,93.7500,10.67
95,7.0137,63.4766,15.75
96,7.0908,77.1484,12.96
97,7.1758,84.9609,11.77
98,7.2500,74.2188,13.47
99,7.3203,70.3125,14.22
100,7.3750,54.6875,18.29
101,7.4443,69.3359,14.42
102,7.5068,62.5000,16.00
103,7.5752,68.3594,14.63
104,7.6348,59.5703,16.79
105,7.7090,74.2188,13.47
106,7.7754,66.4063,15.06
107,7.8398,64.4531,15.52
108,7.9258,85.9375,11.64
109,7.9951,69.3359,14.42
110,8.0518,56.6406,17.66
111,8.1250,73.2422,13.65
112,8.1914,66.4063,15.06
113,8.2568,65.4297,15.28
114,8.3418,84.9609,11.77
115,8.4268,83.9844,11.91
116,8.4941,67.3828,14.84
117,8.5625,68.3594,14.63
118,8.6484,85.9375,11.64
119,8.7295,81.0547,12.34
120,8.7998,70.3125,14.22
121,8.8574,57.6172,17.36
122,8.9395,82.0313,12.19
123,9.0254,85.9375,11.64
124,9.0898,64.4531,15.52
125,9.1748,84.9609,11.77
126,9.2451,70.3125,14.22
127,9.3115,66.4063,15.06
128,9.3975,85.9375,11.64
129,9.4824,84.9609,11.77
130,9.5498,67.3828,14.84
131,9.6191,69.3359,14.42
132,9.7041,84.9609,11.77
133,9.7881,83.9844,11.91
134,9.8564,68.3594,14.63
135,9.9248,68.3594,14.63
136,10.0107,85.9375,11.64
137,10.0928,82.0313,12.19
138,10.1768,83.9844,11.91
139,10.2490,72.2656,13.84
140,10.3125,63.4766,15.75
141,10.3740,61.5234,16.25
142,10.4492,75.1953,13.30
143,10.5215,71.2891,14.03
144,10.5791,57.6172,17.36
145,10.6553,76.1719,13.13
146,10.7207,65.4297,15.28
147,10.7861,65.4297,15.28
148,10.8721,85.9375,11.64
149,10.9404,68.3594,14.63
150,11.0068,66.4063,15.06
151,11.0928,85.9375,11.64
152,11.1611,68.3594,14.63
153,11.2295,68.3594,14.63
154,11.3154,85.9375,11.64
155,11.3994,83.9844,11.91
156,11.4668,67.3828,14.84
157,11.5361,69.3359,14.42
158,11.6182,82.0313,12.19
159,11.7051,86.9141,11.51
160,11.7959,90.8203,11.01
161,11.8857,89.8438,11.13
162,11.9648,79.1016,12.64
163,12.0244,59.5703,16.79
164,12.1055,81.0547,12.34
165,12.2051,99.6094,10.04
166,12.2900,83.9844,11.91
167,12.3633,73.2422,13.65
168,12.4385,75.1953,13.30
169,12.4961,57.6172,17.36
170,12.5693,73.2422,13.65
171,12.6504,81.0547,12.34
172,12.7344,83.9844,11.91
173,12.8115,77.1484,12.96
174,12.8731,61.5234,16.25
175,12.9443,71.2891,14.03
176,13.0215,77.1484,12.96
177,13.0889,67.3828,14.84
178,13.1748,85.9375,11.64
179,13.2578,83.0078,12.05
180,13.3272,69.3359,14.42
181,13.3848,57.6172,17.36
182,13.4590,74.2188,13.47
183,13.5264,67.3828,14.84
184,13.5908,64.4531,15.52
185,13.6748,83.9844,11.91
186,13.7500,75.1953,13.30
187,13.8008,50.7813,19.69
188,13.8740,73.2422,13.65
189,13.9424,68.3594,14.63
190,14.0068,64.4531,15.52
191,14.0928,85.9375,11.64
192,14.1611,68.3594,14.63
193,14.2275,66.4063,15.06
194,14.2998,72.2656,13.84
195,14.3662,66.4063,15.06
196,14.4238,57.6172,17.36
197,14.5088,84.9609,11.77
198,14.5938,84.9609,11.77
199,14.6611,67.3828,14.84
200,14.7285,67.3828,14.84
201,14.8145,85.9375,11.64
202,14.8994,84.9609,11.77
203,14.9668,67.3828,14.84
204,15.0352,68.3594,14.63
205,15.1221,86.9141,11.51
206,15.2031,81.0547,12.34
207,15.2715,68.3594,14.63
208,15.3398,68.3594,14.63
209,15.4248,84.9609,11.77
210,15.5107,85.9375,11.64
211,15.5938,83.0078,12.05
212,15.6611,67.3828,14.84
213,15.7295,68.3594,14.63
214,15.8008,71.2891,14.03
215,15.8984,97.6563,10.24
216,15.9805,82.0313,12.19
217,16.0635,83.0078,12.05
218,16.1484,84.9609,11.77
219,16.2324,83.9844,11.91
220,16.3008,68.3594,14.63
221,16.3691,68.3594,14.63
222,16.4551,85.9375,11.64
223,16.5234,68.3594,14.63
224,16.5908,67.3828,14.84
225,16.6768,85.9375,11.64
226,16.7607,83.9844,11.91
227,16.8311,70.3125,14.22
228,16.8965,65.4297,15.28
229,16.9815,84.9609,11.77
230,17.0674,85.9375,11.64
231,17.1504,83.0078,12.05
232,17.2188,68.3594,14.63
233,17.2861,67.3828,14.84
234,17.3467,60.5469,16.52
235,17.4131,66.4063,15.06
236,17.4766,63.4766,15.75
237,17.5654,88.8672,11.25
238,17.6455,80.0781,12.49
239,17.7168,71.2891,14.03
240,17.7734,56.6406,17.66
241,17.8574,83.9844,11.91
242,17.9365,79.1016,12.64
243,17.9815,44.9219,22.26
244,18.0625,81.0547,12.34
245,18.1309,68.3594,14.63
246,18.1992,68.3594,14.63
247,18.2852,85.9375,11.64
248,18.3701,84.9609,11.77
249,18.4404,70.3125,14.22
250,18.5059,65.4297,15.28
251,18.5908,84.9609,11.77
252,18.6650,74.2188,13.47
253,18.7461,81.0547,12.34
254,18.8135,67.3828,14.84
255,18.8936,80.0781,12.49
256,18.9570,63.4766,15.75
257,19.0361,79.1016,12.64
258,19.1152,79.1016,12.64
259,19.1865,71.2891,14.03
260,19.2441,57.6172,17.36
261,19.3193,75.1953,13.30
262,19.4004,81.0547,12.34
263,19.4736,73.2422,13.65
264,19.5469,73.2422,13.65
265,19.6055,58.5938,17.07
266,19.6797,74.2188,13.47
267,19.7471,67.3828,14.84
268,19.8115,64.4531,15.52
269,19.8965,84.9609,11.77
270,19.9678,71.2891,14.03
271,20.0049,37.1094,26.95
272,20.0908,85.9375,11.64
273,20.1582,67.3828,14.84
274,20.2275,69.3359,14.42
275,20.3115,83.9844,11.91
276,20.3975,85.9375,11.64
277,20.4815,83.9844,11.91
278,20.5498,68.3594,14.63
279,20.6182,68.3594,14.63
280,20.7022,83.9844,11.91
281,20.7861,83.9844,11.91
282,20.8633,77.1484,12.96
283,20.9287,65.4297,15.28
284,21.0088,80.0781,12.49
285,21.0772,68.3594,14.63
286,21.1455,68.3594,14.63
287,21.2305,84.9609,11.77
288,21.3115,81.0547,12.34
289,21.3701,58.5938,17.07
290,21.4541,83.9844,11.91
291,21.5254,71.2891,14.03
292,21.5889,63.4766,15.75
293,21.6748,85.9375,11.64
294,21.7461,71.2891,14.03
295,21.8115,65.4297,15.28
296,21.8975,85.9375,11.64
297,21.9688,71.2891,14.03
298,22.0332,64.4531,15.52
299,22.1201,86.9141,11.51
300,22.1885,68.3594,14.63
301,22.2568,68.3594,14.63
302,22.3389,82.0313,12.19
303,22.4238,84.9609,11.77
304,22.4941,70.3125,14.22
305,22.5615,67.3828,14.84
306,22.6465,84.9609,11.77
307,22.7305,83.9844,11.91
308,22.8018,71.2891,14.03
309,22.8672,65.4297,15.28
310,22.9502,83.0078,12.05
311,23.0361,84.9609,11.77
312,23.1172,81.0547,12.34
313,23.2051,87.8906,11.38
314,23.2754,70.3125,14.22
315,23.3125,37.1094,26.95
316,23.3975,84.9609,11.77
317,23.4678,70.3125,14.22
318,23.5342,66.4063,15.06
319,23.6211,86.9141,11.51
320,23.6924,71.2891,14.03
321,23.7559,63.4766,15.75
322,23.8428,86.9141,11.51
323,23.9160,73.2422,13.65
324,23.9766,60.5469,16.52
325,24.0635,86.9141,11.51
326,24.1406,77.1484,12.96
327,24.2119,71.2891,14.03
328,24.2676,55.6641,17.96
329,24.3457,78.1250,12.80
330,24.4141,68.3594,14.63
331,24.4785,64.4531,15.52
332,24.5635,84.9609,11.77
333,24.6338,70.3125,14.22
334,24.7002,66.4063,15.06
335,24.7861,85.9375,11.64
336,24.8565,70.3125,14.22
337,24.9219,65.4297,15.28
338,25.0078,85.9375,11.64
339,25.0820,74.2188,13.47
340,25.1348,52.7344,18.96
341,25.2168,82.0313,12.19
342,25.2881,71.2891,14.03
343,25.3486,60.5469,16.52
344,25.4248,76.1719,13.13
345,25.4990,74.2188,13.47
346,25.5498,50.7813,19.69
347,25.6240,74.2188,13.47
348,25.6934,69.3359,14.42
349,25.7285,35.1563,28.44
350,25.8125,83.9844,11.91
351,25.8818,69.3359,14.42
352,25.9492,67.3828,14.84
353,26.0352,85.9375,11.64
354,26.1045,69.3359,14.42
355,26.1719,67.3828,14.84
356,26.2568,84.9609,11.77
357,26.3262,68.3594,14.63
358,26.3936,67.3828,14.84
359,26.4805,86.9141,11.51
360,26.5488,68.3594,14.63
361,26.6162,67.3828,14.84
362,26.7031,86.9141,11.51
363,26.7705,67.3828,14.84
364,26.8379,67.3828,14.84
365,26.9258,87.8906,11.38
366,26.9961,70.3125,14.22
367,27.0606,64.4531,15.52
368,27.1455,84.9609,11.77
369,27.2197,74.2188,13.47
370,27.2725,52.7344,18.96
371,27.3545,82.0313,12.19
372,27.4424,87.8906,11.38
373,27.4951,52.7344,18.96
374,27.5772,82.0313,12.19
375,27.6504,73.2422,13.65
376,27.7070,56.6406,17.66
377,27.7852,78.1250,12.80
378,27.8565,71.2891,14.03
379,27.9102,53.7109,18.62
380,27.9844,74.2188,13.47
381,28.0527,68.3594,14.63
382,28.1143,61.5234,16.25
383,28.2002,85.9375,11.64
384,28.2842,83.9844,11.91
385,28.3525,68.3594,14.63
386,28.4229,70.3125,14.22
387,28.5078,84.9609,11.77
388,28.5772,69.3359,14.42
389,28.6426,65.4297,15.28
390,28.7285,85.9375,11.64
391,28.7979,69.3359,14.42
392,28.8643,66.4063,15.06
393,28.9512,86.9141,11.51
394,29.0352,83.9844,11.91
395,29.1211,85.9375,11.64
396,29.1904,69.3359,14.42
397,29.2695,79.1016,12.64
398,29.3369,67.3828,14.84
399,29.4248,87.8906,11.38
400,29.4941,69.3359,14.42
401,29.5606,66.4063,15.06
402,29.6475,86.9141,11.51
403,29.7168,69.3359,14.42
404,29.7979,81.0547,12.34
405,29.8555,57.6172,17.36
406,29.9297,74.2188,13.47
407,29.9961,66.4063,15.06
408,30.0615,65.4297,15.28
409,30.1465,84.9609,11.77
410,30.2285,82.0313,12.19
411,30.2979,69.3359,14.42
412,30.3379,40.0391,24.98
413,30.4092,71.2891,14.03
414,30.4775,68.3594,14.63
415,30.5176,40.0391,24.98
416,30.5879,70.3125,14.22
417,30.6631,75.1953,13.30
418,30.7334,70.3125,14.22
419,30.7900,56.6406,17.66
420,30.8682,78.1250,12.80
421,30.9365,68.3594,14.63
422,30.9932,56.6406,17.66
423,31.0664,73.2422,13.65
424,31.1377,71.2891,14.03
425,31.1885,50.7813,19.69
426,31.2705,82.0313,12.19
427,31.3545,83.9844,11.91
428,31.4102,55.6641,17.96
429,31.4815,71.2891,14.03
430,31.5625,81.0547,12.34
431,31.6338,71.2891,14.03
432,31.7168,83.0078,12.05
433,31.7822,65.4297,15.28
434,31.8447,62.5000,16.00
435,31.9238,79.1016,12.64
436,31.9922,68.3594,14.63
437,32.0498,57.6172,17.36
438,32.1309,81.0547,12.34
439,32.2158,84.9609,11.77
440,32.2715,55.6641,17.96
441,32.3447,73.2422,13.65
442,32.4170,72.2656,13.84
443,32.4961,79.1016,12.64
444,32.5615,65.4297,15.28
445,32.6309,69.3359,14.42
446,32.6875,56.6406,17.66
447,32.7695,82.0313,12.19
448,32.8565,86.9141,11.51
449,32.9102,53.7109,18.62
450,32.9815,71.2891,14.03
451,33.0498,68.3594,14.63
452,33.1143,64.4531,15.52
453,33.1992,84.9609,11.77
454,33.2705,71.2891,14.03
455,33.3262,55.6641,17.96
456,33.3994,73.2422,13.65
457,33.4736,74.2188,13.47
458,33.5508,77.1484,12.96
459,33.6231,72.2656,13.84
460,33.6748,51.7578,19.32
461,33.7549,80.0781,12.49
462,33.8281,73.2422,13.65
463,33.9102,81.0547,12.34
464,33.9775,67.3828,14.84
465,34.0479,70.3125,14.22
466,34.1035,55.6641,17.96
467,34.1865,83.0078,12.05
468,34.2725,85.9375,11.64
469,34.3272,54.6875,18.29
470,34.4082,81.0547,12.34
471,34.4912,83.0078,12.05
472,34.5488,57.6172,17.36
473,34.6309,82.0313,12.19
474,34.7168,85.9375,11.64
475,34.7715,54.6875,18.29
476,34.8447,73.2422,13.65
477,34.9121,67.3828,14.84
478,34.9756,63.4766,15.75
479,35.0606,84.9609,11.77
480,35.1309,70.3125,14.22
481,35.1875,56.6406,17.66
482,35.2607,73.2422,13.65
483,35.3272,66.4063,15.06
484,35.3936,66.4063,15.06
485,35.4785,84.9609,11.77
486,35.5479,69.3359,14.42
487,35.6045,56.6406,17.66
488,35.6777,73.2422,13.65
489,35.7451,67.3828,14.84
490,35.8096,64.4531,15.52
491,35.8955,85.9375,11.64
492,35.9639,68.3594,14.63
493,36.0049,41.0156,24.38
494,36.0889,83.9844,11.91
495,36.1582,69.3359,14.42
496,36.2256,67.3828,14.84
497,36.3115,85.9375,11.64
498,36.3818,70.3125,14.22
499,36.4473,65.4297,15.28
500,36.5342,86.9141,11.51
501,36.6025,68.3594,14.63
502,36.6709,68.3594,14.63
503,36.7559,84.9609,11.77
504,36.8398,83.9844,11.91
505,36.9082,68.3594,14.63
506,36.9766,68.3594,14.63
507,37.0625,85.9375,11.64
508,37.1445,82.0313,12.19
509,37.2148,70.3125,14.22
510,37.2813,66.4063,15.06
511,37.3682,86.9141,11.51
512,37.4375,69.3359,14.42
513,37.5039,66.4063,15.06
514,37.5908,86.9141,11.51
515,37.6602,69.3359,14.42
516,37.7266,66.4063,15.06
517,37.8125,85.9375,11.64
518,37.8818,69.3359,14.42
519,37.9492,67.3828,14.84
520,38.0352,85.9375,11.64
521,38.1045,69.3359,14.42
522,38.1709,66.4063,15.06
523,38.2568,85.9375,11.64
524,38.3272,70.3125,14.22
525,38.3926,65.4297,15.28
526,38.4805,87.8906,11.38
527,38.5488,68.3594,14.63
528,38.6162,67.3828,14.84
529,38.7022,85.9375,11.64
530,38.7715,69.3359,14.42
531,38.8106,39.0625,25.60
532,38.8955,84.9609,11.77
533,38.9648,69.3359,14.42
534,39.0322,67.3828,14.84
535,39.1182,85.9375,11.64
536,39.1875,69.3359,14.42
537,39.2549,67.3828,14.84
538,39.3408,85.9375,11.64
539,39.4092,68.3594,14.63
540,39.4775,68.3594,14.63
541,39.5635,85.9375,11.64
542,39.6328,69.3359,14.42
543,39.6982,65.4297,15.28
544,39.7852,86.9141,11.51
545,39.8545,69.3359,14.42
546,39.9209,66.4063,15.06
547,40.0078,86.9141,11.51
548,40.0772,69.3359,14.42
549,40.1426,65.4297,15.28
550,40.2158,73.2422,13.65
551,40.2969,81.0547,12.34
552,40.3643,67.3828,14.84
553,40.4502,85.9375,11.64
554,40.5205,70.3125,14.22
555,40.5859,65.4297,15.28
556,40.6719,85.9375,11.64
557,40.7422,70.3125,14.22
558,40.8096,67.3828,14.84
559,40.8936,83.9844,11.91
560,40.9795,85.9375,11.64
561,41.0498,70.3125,14.22
562,41.1289,79.1016,12.64
563,41.1973,68.3594,14.63
564,41.2832,85.9375,11.64
565,41.3682,84.9609,11.77
566,41.4365,68.3594,14.63
567,41.5039,67.3828,14.84
568,41.5879,83.9844,11.91
569,41.6748,86.9141,11.51
570,41.7441,69.3359,14.42
571,41.8106,66.4063,15.06
572,41.8955,84.9609,11.77
573,41.9648,69.3359,14.42
574,42.0039,39.0625,25.60
575,42.0752,71.2891,14.03
576,42.1426,67.3828,14.84
577,42.1826,40.0391,24.98
578,42.2529,70.3125,14.22
579,42.3223,69.3359,14.42
580,42.3623,40.0391,24.98
581,42.4482,85.9375,11.64
582,42.5186,70.3125,14.22
583,42.5752,56.6406,17.66
584,42.6465,71.2891,14.03
585,42.7295,83.0078,12.05
586,42.7988,69.3359,14.42
587,42.8633,64.4531,15.52
588,42.9492,85.9375,11.64
589,43.0186,69.3359,14.42
590,43.0850,66.4063,15.06
591,43.1709,85.9375,11.64
592,43.2559,84.9609,11.77
593,43.3272,71.2891,14.03
594,43.4063,79.1016,12.64
595,43.4639,57.6172,17.36
596,43.5381,74.2188,13.47
597,43.6221,83.9844,11.91
598,43.6875,65.4297,15.28
599,43.7715,83.9844,11.91
600,43.8477,76.1719,13.13
601,43.9258,78.1250,12.80
602,43.9951,69.3359,14.42
603,44.0762,81.0547,12.34
604,44.1318,55.6641,17.96
605,44.2139,82.0313,12.19
606,44.2988,84.9609,11.77
607,44.3633,64.4531,15.52
608,44.4482,84.9609,11.77
609,44.5205,72.2656,13.84
610,44.5752,54.6875,18.29
611,44.6572,82.0313,12.19
612,44.7441,86.9141,11.51
613,44.7979,53.7109,18.62
614,44.8799,82.0313,12.19
615,44.9668,86.9141,11.51
616,45.0195,52.7344,18.96
617,45.1016,82.0313,12.19
618,45.1875,85.9375,11.64
619,45.2422,54.6875,18.29
620,45.3242,82.0313,12.19
621,45.4092,84.9609,11.77
622,45.4639,54.6875,18.29
623,45.5459,82.0313,12.19
624,45.6318,85.9375,11.64
625,45.6865,54.6875,18.29
626,45.7676,81.0547,12.34
627,45.8535,85.9375,11.64
628,45.9082,54.6875,18.29
629,45.9893,81.0547,12.34
630,46.0752,85.9375,11.64
631,46.1299,54.6875,18.29
632,46.2119,82.0313,12.19
633,46.2969,84.9609,11.77
634,46.3525,55.6641,17.96
635,46.4336,81.0547,12.34
636,46.5195,85.9375,11.64
637,46.5752,55.6641,17.96
638,46.6563,81.0547,12.34
639,46.7422,85.9375,11.64
640,46.7979,55.6641,17.96
641,46.8789,81.0547,12.34
642,46.9639,84.9609,11.77
643,47.0195,55.6641,17.96
644,47.1016,82.0313,12.19
645,47.1875,85.9375,11.64
646,47.2422,54.6875,18.29
647,47.3232,81.0547,12.34
648,47.4082,84.9609,11.77
649,47.4639,55.6641,17.96
650,47.5371,73.2422,13.65
651,47.6065,69.3359,14.42
652,47.6680,61.5234,16.25
653,47.7529,84.9609,11.77
654,47.8232,70.3125,14.22
655,47.8818,58.5938,17.07
656,47.9629,81.0547,12.34
657,48.0479,84.9609,11.77
658,48.1025,54.6875,18.29
659,48.1846,82.0313,12.19
660,48.2695,84.9609,11.77
661,48.3262,56.6406,17.66
662,48.4082,82.0313,12.19
663,48.4922,83.9844,11.91
664,48.5479,55.6641,17.96
665,48.6299,82.0313,12.19
666,48.7148,84.9609,11.77
667,48.7793,64.4531,15.52
668,48.8652,85.9375,11.64
669,48.9346,69.3359,14.42
670,48.9912,56.6406,17.66
671,49.0732,82.0313,12.19
672,49.1582,84.9609,11.77
673,49.2246,66.4063,15.06
674,49.3096,84.9609,11.77
675,49.3799,70.3125,14.22
676,49.4365,56.6406,17.66
677,49.5107,74.2188,13.47
678,49.5781,67.3828,14.84
679,49.6416,63.4766,15.75
680,49.7256,83.9844,11.91
681,49.8096,83.9844,11.91
682,49.8789,69.3359,14.42
683,49.9190,40.0391,24.98
684,49.9902,71.2891,14.03
685,50.0576,67.3828,14.84
686,50.0977,40.0391,24.98
687,50.1690,71.2891,14.03
688,50.2373,68.3594,14.63
689,50.2773,40.0391,24.98
690,50.3477,70.3125,14.22
691,50.4180,70.3125,14.22
692,50.4580,40.0391,24.98
693,50.5264,68.3594,14.63
694,50.5947,68.3594,14.63
695,50.6709,76.1719,13.13
696,50.7100,39.0625,25.60
697,50.7803,70.3125,14.22
698,50.8506,70.3125,14.22
699,50.9170,66.4063,15.06
700,50.9785,61.5234,16.25
701,51.0625,83.9844,11.91
702,51.1406,78.1250,12.80
703,51.2139,73.2422,13.65
704,51.2822,67.3828,14.84
705,51.3594,77.1484,12.96
706,51.4229,63.4766,15.75
707,51.5020,79.1016,12.64
708,51.5850,83.0078,12.05
709,51.6553,70.3125,14.22
710,51.7109,55.6641,17.96
711,51.7930,82.0313,12.19
712,51.8789,85.9375,11.64
713,51.9356,56.6406,17.66
714,52.0166,81.0547,12.34
715,52.1045,87.8906,11.38
716,52.1865,82.0313,12.19
717,52.2520,65.4297,15.28
718,52.3135,61.5234,16.25
719,52.3897,76.1719,13.13
720,52.4629,73.2422,13.65
721,52.5166,53.7109,18.62
722,52.5986,82.0313,12.19
723,52.6856,86.9141,11.51
724,52.7402,54.6875,18.29
725,52.8223,82.0313,12.19
726,52.9072,84.9609,11.77
727,52.9629,55.6641,17.96
728,53.0449,82.0313,12.19
729,53.1309,85.9375,11.64
730,53.1856,54.6875,18.29
731,53.2578,72.2656,13.84
732,53.3262,68.3594,14.63
733,53.3633,37.1094,26.95
734,53.4473,83.9844,11.91
735,53.5176,70.3125,14.22
736,53.5732,54.6875,18.29
737,53.6563,83.0078,12.05
738,53.7412,84.9609,11.77
739,53.7969,55.6641,17.96
740,53.8789,82.0313,12.19
741,53.9648,85.9375,11.64
742,54.0488,83.9844,11.91
743,54.1240,75.1953,13.30
744,54.1953,71.2891,14.03
745,54.2568,61.5234,16.25
746,54.3359,79.1016,12.64
747,54.4199,83.9844,11.91
748,54.4893,69.3359,14.42
749,54.5459,56.6406,17.66
750,54.6279,82.0313,12.19
751,54.7139,85.9375,11.64
752,54.7686,54.6875,18.29
753,54.8506,82.0313,12.19
754,54.9365,85.9375,11.64
755,54.9922,55.6641,17.96
756,55.0762,83.9844,11.91
757,55.1426,66.4063,15.06
758,55.2041,61.5234,16.25
759,55.2803,76.1719,13.13
760,55.3643,83.9844,11.91
761,55.4365,72.2656,13.84
762,55.5039,67.3828,14.84
763,55.5410,37.1094,26.95
764,55.6162,75.1953,13.30
765,55.6982,82.0313,12.19
766,55.7686,70.3125,14.22
767,55.8242,55.6641,17.96
768,55.9053,81.0547,12.34
769,55.9912,85.9375,11.64
770,56.0469,55.6641,17.96
771,56.1289,82.0313,12.19
772,56.2139,84.9609,11.77
773,56.2686,54.6875,18.29
774,56.3408,72.2656,13.84
775,56.4102,69.3359,14.42
776,56.4639,53.7109,18.62
777,56.5459,82.0313,12.19
778,56.6152,69.3359,14.42
779,56.6748,59.5703,16.79
780,56.7588,83.9844,11.91
781,56.8232,64.4531,15.52
782,56.8770,53.7109,18.62
783,56.9492,72.2656,13.84
784,57.0205,71.2891,14.03
785,57.0557,35.1563,28.44
786,57.1387,83.0078,12.05
787,57.2119,73.2422,13.65
788,57.2666,54.6875,18.29
789,57.3486,82.0313,12.19
790,57.4365,87.8906,11.38
791,57.4893,52.7344,18.96
792,57.5713,82.0313,12.19
793,57.6572,85.9375,11.64
794,57.7119,54.6875,18.29
795,57.7940,82.0313,12.19
796,57.8799,85.9375,11.64
797,57.9336,53.7109,18.62
798,58.0156,82.0313,12.19
799,58.1016,85.9375,11.64
800,58.1563,54.6875,18.29
801,58.2383,82.0313,12.19
802,58.3252,86.9141,11.51
803,58.3779,52.7344,18.96
804,58.4512,73.2422,13.65
805,58.5215,70.3125,14.22
806,58.5732,51.7578,19.32
807,58.6416,68.3594,14.63
808,58.7275,85.9375,11.64
809,58.7998,72.2656,13.84
810,58.8506,50.7813,19.69
811,58.9326,82.0313,12.19
812,59.0186,85.9375,11.64
813,59.0723,53.7109,18.62
814,59.1543,82.0313,12.19
815,59.2412,86.9141,11.51
816,59.2949,53.7109,18.62
817,59.3770,82.0313,12.19
818,59.4619,84.9609,11.77
819,59.5166,54.6875,18.29
820,59.5986,82.0313,12.19
821,59.6856,86.9141,11.51
822,59.7393,53.7109,18.62
823,59.8203,81.0547,12.34
824,59.9072,86.9141,11.51
825,59.9609,53.7109,18.62
826,60.0430,82.0313,12.19
827,60.1299,86.9141,11.51
828,60.1826,52.7344,18.96
829,60.2647,82.0313,12.19
830,60.3516,86.9141,11.51
831,60.4053,53.7109,18.62
832,60.4873,82.0313,12.19
833,60.5742,86.9141,11.51
834,60.6279,53.7109,18.62
835,60.7090,81.0547,12.34
836,60.7959,86.9141,11.51
837,60.8506,54.6875,18.29
838,60.9316,81.0547,12.34
839,61.0186,86.9141,11.51
840,61.0713,52.7344,18.96
841,61.1533,82.0313,12.19
842,61.2393,85.9375,11.64
843,61.2940,54.6875,18.29
844,61.3760,82.0313,12.19
845,61.4629,86.9141,11.51
846,61.5156,52.7344,18.96
847,61.5908,75.1953,13.30
848,61.6582,67.3828,14.84
849,61.7344,76.1719,13.13
850,61.7940,59.5703,16.79
851,61.8691,75.1953,13.30
852,61.9336,64.4531,15.52
853,62.0000,66.4063,15.06
854,62.0850,84.9609,11.77
855,62.1680,83.0078,12.05
856,62.2393,71.2891,14.03
857,62.3193,80.0781,12.49
858,62.3779,58.5938,17.07
859,62.4541,76.1719,13.13
860,62.5186,64.4531,15.52
861,62.5840,65.4297,15.28
862,62.6690,84.9609,11.77
863,62.7539,84.9609,11.77
864,62.8369,83.0078,12.05
865,62.9209,83.0078,12.05
866,63.0049,83.9844,11.91
867,63.0889,83.9844,11.91
868,63.1729,83.9844,11.91
869,63.2559,83.0078,12.05
870,63.3398,83.9844,11.91
