ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
97,7.6697,85.6934,11.67
98,7.7537,83.9844,11.91
99,7.8364,82.7637,12.08
100,7.9211,84.7168,11.80
101,8.0056,84.4727,11.84
102,8.0894,83.7402,11.94
103,8.1709,81.5430,12.26
104,8.2566,85.6934,11.67
105,8.3394,82.7637,12.08
106,8.4065,67.1387,14.89
107,8.4751,68.6035,14.58
108,8.5615,86.4258,11.57
109,8.6453,83.7402,11.94
110,8.7283,83.0078,12.05
111,8.8127,84.4727,11.84
112,8.8965,83.7402,11.94
113,8.9622,65.6738,15.23
114,9.0024,40.2832,24.82
115,9.0889,86.4258,11.57
116,9.1714,82.2754,12.15
117,9.2568,85.4492,11.70
118,9.3406,83.4961,11.98
119,9.4241,83.4961,11.98
120,9.5066,82.5195,12.12
121,9.5916,84.9609,11.77
122,9.6753,83.7402,11.94
123,9.7588,83.4961,11.98
124,9.8157,56.8848,17.58
125,9.8838,68.1152,14.68
126,9.9407,56.8848,17.58
127,9.9854,44.6777,22.38
128,10.0647,79.3457,12.60
129,10.1460,81.2988,12.30
130,10.2285,82.5195,12.12
131,10.3118,83.2520,12.01
132,10.3950,83.2520,12.01
133,10.4519,56.8848,17.58
134,10.5137,61.7676,16.19
135,10.5708,57.1289,17.50
136,10.6397,68.6035,14.58
137,10.7007,61.0352,16.38
138,10.7825,81.7871,12.23
139,10.8652,82.7637,12.08
140,10.9480,82.7637,12.08
141,11.0317,83.7402,11.94
142,11.1167,84.7168,11.80
143,11.1990,82.2754,12.15
144,11.2559,56.8848,17.58
145,11.3208,64.9414,15.40
146,11.3914,70.5566,14.17
147,11.4758,84.4727,11.84
148,11.5586,82.7637,12.08
149,11.6431,84.4727,11.84
150,11.7280,84.9609,11.77
151,11.8110,83.0078,12.05
152,11.8677,56.6406,17.66
153,11.9270,59.3262,16.86
154,11.9729,45.8984,21.79
155,12.0586,85.6934,11.67
156,12.1428,84.2285,11.87
157,12.2256,82.7637,12.08
158,12.2908,65.1856,15.34
159,12.3633,72.5098,13.79
160,12.4465,83.2520,12.01
161,12.5327,86.1816,11.60
162,12.6038,71.0449,14.08
163,12.6775,73.7305,13.56
164,12.7490,71.5332,13.98
165,12.8355,86.4258,11.57
166,12.9197,84.2285,11.87
167,13.0032,83.4961,11.98
168,13.0872,83.9844,11.91
169,13.1707,83.4961,11.98
170,13.2468,76.1719,13.13
171,13.2974,50.5371,19.79
172,13.3569,59.5703,16.79
173,13.4236,66.6504,15.00
174,13.4854,61.7676,16.19
175,13.5234,38.0859,26.26
176,13.6096,86.1816,11.60
177,13.6946,84.9609,11.77
178,13.7791,84.4727,11.84
179,13.8630,83.9844,11.91
180,13.9465,83.4961,11.98
181,14.0305,83.9844,11.91
182,14.1143,83.7402,11.94
183,14.1980,83.7402,11.94
184,14.2817,83.7402,11.94
185,14.3665,84.7168,11.80
186,14.4495,83.0078,12.05
187,14.5335,83.9844,11.91
188,14.6167,83.2520,12.01
189,14.7004,83.7402,11.94
190,14.7837,83.2520,12.01
191,14.8674,83.7402,11.94
192,14.9497,82.2754,12.15
193,15.0344,84.7168,11.80
194,15.0901,55.6641,17.96
195,15.1506,60.5469,16.52
196,15.2336,83.0078,12.05
197,15.2798,46.1426,21.67
198,15.3381,58.3496,17.14
199,15.4011,62.9883,15.88
200,15.4465,45.4102,22.02
201,15.5313,84.7168,11.80
202,15.6162,84.9609,11.77
203,15.6997,83.4961,11.98
204,15.7832,83.4961,11.98
205,15.8665,83.2520,12.01
206,15.9233,56.8848,17.58
207,15.9856,62.2559,16.06
208,16.0566,71.0449,14.08
209,16.1201,63.4766,15.75
210,16.1746,54.4434,18.37
211,16.2576,83.0078,12.05
212,16.3064,48.8281,20.48
213,16.3936,87.1582,11.47
214,16.4771,83.4961,11.98
215,16.5610,83.9844,11.91
216,16.6443,83.2520,12.01
217,16.7275,83.2520,12.01
218,16.7842,56.6406,17.66
219,16.8455,61.2793,16.32
220,16.8892,43.7012,22.88
221,16.9753,86.1816,11.60
222,17.0603,84.9609,11.77
223,17.1440,83.7402,11.94
224,17.2280,83.9844,11.91
225,17.2922,64.2090,15.57
226,17.3638,71.5332,13.98
227,17.4495,85.6934,11.67
228,17.5335,83.9844,11.91
229,17.6167,83.2520,12.01
230,17.7002,83.4961,11.98
231,17.7835,83.2520,12.01
232,17.8672,83.7402,11.94
233,17.9241,56.8848,17.58
234,17.9868,62.7441,15.94
235,18.0432,56.3965,17.73
236,18.1130,69.8242,14.32
237,18.1978,84.7168,11.80
238,18.2827,84.9609,11.77
239,18.3667,83.9844,11.91
240,18.4500,83.2520,12.01
241,18.5330,83.0078,12.05
242,18.5898,56.8848,17.58
243,18.6502,60.3027,16.58
244,18.6965,46.3867,21.56
245,18.7544,57.8613,17.28
246,18.8169,62.5000,16.00
247,18.8982,81.2988,12.30
248,18.9448,46.6309,21.45
249,19.0303,85.4492,11.70
250,19.1140,83.7402,11.94
251,19.1970,83.0078,12.05
252,19.2556,58.5938,17.07
253,19.3208,65.1856,15.34
254,19.4002,79.3457,12.60
255,19.4717,71.2891,14.03
256,19.5574,85.6934,11.67
257,19.6409,83.4961,11.98
258,19.7253,84.4727,11.84
259,19.7825,57.1289,17.50
260,19.8479,65.4297,15.28
261,19.9187,70.8008,14.12
262,19.9817,62.7441,15.94
263,20.0403,58.5938,17.07
264,20.1074,67.1387,14.89
265,20.1929,85.4492,11.70
266,20.2788,85.6934,11.67
267,20.3618,83.0078,12.05
268,20.4197,57.8613,17.28
269,20.4871,67.1387,14.89
270,20.5642,77.1484,12.96
271,20.6367,72.5098,13.79
272,20.7217,84.9609,11.77
273,20.8049,83.2520,12.01
274,20.8904,85.4492,11.70
275,20.9727,82.2754,12.15
276,21.0576,84.9609,11.77
277,21.1401,82.5195,12.12
278,21.2251,84.9609,11.77
279,21.3074,82.2754,12.15
280,21.3770,69.5801,14.37
281,21.4470,70.0684,14.27
282,21.5117,64.6973,15.46
283,21.5891,77.3926,12.92
284,21.6633,74.2188,13.47
285,21.7493,85.9375,11.64
286,21.8337,84.4727,11.84
287,21.9177,83.7402,11.94
288,22.0007,83.0078,12.05
289,22.0857,84.7168,11.80
290,22.1692,83.4961,11.98
291,22.2524,83.2520,12.01
292,22.3377,85.2051,11.74
293,22.4207,83.0078,12.05
294,22.5044,83.7402,11.94
295,22.5879,83.4961,11.98
296,22.6711,83.2520,12.01
297,22.7549,83.7402,11.94
298,22.8386,83.7402,11.94
299,22.8960,57.3731,17.43
300,22.9771,81.0547,12.34
301,23.0606,83.4961,11.98
302,23.1445,83.9844,11.91
303,23.2280,83.4961,11.98
304,23.3110,83.0078,12.05
305,23.3948,83.7402,11.94
306,23.4788,83.9844,11.91
307,23.5623,83.4961,11.98
308,23.6465,83.9844,11.91
309,23.7295,83.0078,12.05
310,23.8130,83.4961,11.98
311,23.8967,83.7402,11.94
312,23.9802,83.4961,11.98
313,24.0640,83.7402,11.94
314,24.1475,83.4961,11.98
315,24.2310,83.4961,11.98
316,24.3145,83.4961,11.98
317,24.3975,83.0078,12.05
318,24.4526,55.1758,18.12
319,24.5303,77.6367,12.88
320,24.5918,61.5234,16.25
321,24.6411,49.0723,20.38
322,24.7029,61.7676,16.19
323,24.7642,61.2793,16.32
324,24.8440,79.5898,12.56
325,24.8897,45.6543,21.90
326,24.9763,86.6699,11.54
327,25.0598,83.4961,11.98
328,25.1443,84.4727,11.84
329,25.2278,83.4961,11.98
330,25.3106,82.7637,12.08
331,25.3933,82.7637,12.08
332,25.4534,60.0586,16.65
333,25.5344,81.0547,12.34
334,25.6162,81.7871,12.23
335,25.6992,83.0078,12.05
336,25.7822,82.7637,12.08
337,25.8394,57.1289,17.50
338,25.8999,60.5469,16.52
339,25.9446,44.6777,22.38
340,26.0024,57.8613,17.28
341,26.0681,65.6738,15.23
342,26.1467,78.6133,12.72
343,26.1926,45.8984,21.79
344,26.2778,85.2051,11.74
345,26.3369,59.0820,16.93
346,26.4009,63.9648,15.63
347,26.4822,81.2988,12.30
348,26.5537,71.5332,13.98
349,26.6392,85.4492,11.70
350,26.7239,84.7168,11.80
351,26.8066,82.7637,12.08
352,26.8899,83.2520,12.01
353,26.9744,84.4727,11.84
354,27.0588,84.4727,11.84
355,27.1421,83.2520,12.01
356,27.1980,55.9082,17.89
357,27.2585,60.5469,16.52
358,27.3047,46.1426,21.67
359,27.3897,84.9609,11.77
360,27.4744,84.7168,11.80
361,27.5593,84.9609,11.77
362,27.6423,83.0078,12.05
363,27.7261,83.7402,11.94
364,27.8096,83.4961,11.98
365,27.8933,83.7402,11.94
366,27.9768,83.4961,11.98
367,28.0598,82.7637,12.08
368,28.1438,83.9844,11.91
369,28.2266,82.7637,12.08
370,28.3113,84.7168,11.80
371,28.3938,82.5195,12.12
372,28.4785,84.7168,11.80
373,28.5623,83.7402,11.94
374,28.6455,83.0078,12.05
375,28.7048,59.3262,16.86
376,28.7832,78.3691,12.76
377,28.8713,88.1348,11.35
378,28.9150,43.7012,22.88
379,28.9741,59.0820,16.93
380,29.0378,63.7207,15.69
381,29.0840,45.8984,21.79
382,29.1685,84.4727,11.84
383,29.2539,85.4492,11.70
384,29.3372,83.2520,12.01
385,29.4207,83.4961,11.98
386,29.5044,83.7402,11.94
387,29.5877,83.2520,12.01
388,29.6716,83.9844,11.91
389,29.7544,82.7637,12.08
390,29.8384,83.9844,11.91
391,29.9219,83.4961,11.98
392,30.0051,83.2520,12.01
393,30.0889,83.7402,11.94
394,30.1567,67.8711,14.73
395,30.2288,72.0215,13.88
396,30.2864,57.6172,17.36
397,30.3701,83.7402,11.94
398,30.4138,43.7012,22.88
399,30.5015,87.6465,11.41
400,30.5867,85.2051,11.74
401,30.6702,83.4961,11.98
402,30.7268,56.6406,17.66
403,30.7908,63.9648,15.63
404,30.8474,56.6406,17.66
405,30.9143,66.8945,14.95
406,31.0005,86.1816,11.60
407,31.0845,83.9844,11.91
408,31.1419,57.3731,17.43
409,31.2051,63.2324,15.81
410,31.2871,82.0313,12.19
411,31.3662,79.1016,12.64
412,31.4128,46.6309,21.45
413,31.4985,85.6934,11.67
414,31.5833,84.7168,11.80
415,31.6672,83.9844,11.91
416,31.7500,82.7637,12.08
417,31.8347,84.7168,11.80
418,31.8919,57.1289,17.50
419,31.9522,60.3027,16.58
420,31.9985,46.3867,21.56
421,32.0601,61.5234,16.25
422,32.1191,59.0820,16.93
423,32.1648,45.6543,21.90
424,32.2500,85.2051,11.74
425,32.3335,83.4961,11.98
426,32.4165,83.0078,12.05
427,32.5017,85.2051,11.74
428,32.5837,82.0313,12.19
429,32.6694,85.6934,11.67
430,32.7529,83.4961,11.98
431,32.8367,83.7402,11.94
432,32.9197,83.0078,12.05
433,33.0037,83.9844,11.91
434,33.0867,83.0078,12.05
435,33.1711,84.4727,11.84
436,33.2539,82.7637,12.08
437,33.3110,57.1289,17.50
438,33.3706,59.5703,16.79
439,33.4541,83.4961,11.98
440,33.5125,58.3496,17.14
441,33.5813,68.8477,14.52
442,33.6675,86.1816,11.60
443,33.7512,83.7402,11.94
444,33.8364,85.2051,11.74
445,33.9180,81.5430,12.26
446,34.0042,86.1816,11.60
447,34.0859,81.7871,12.23
448,34.1526,66.6504,15.00
449,34.2224,69.8242,14.32
450,34.3086,86.1816,11.60
451,34.3921,83.4961,11.98
452,34.4758,83.7402,11.94
453,34.5593,83.4961,11.98
454,34.6428,83.2520,12.01
455,34.7263,83.4961,11.98
456,34.7930,66.6504,15.00
457,34.8643,71.2891,14.03
458,34.9268,62.5000,16.00
459,35.0076,80.8106,12.37
460,35.0798,72.2656,13.84
461,35.1658,85.9375,11.64
462,35.2495,83.7402,11.94
463,35.3345,84.9609,11.77
464,35.4177,83.2520,12.01
465,35.5027,84.9609,11.77
466,35.5835,80.8106,12.37
467,35.6575,73.9746,13.52
468,35.7263,68.8477,14.52
469,35.8086,82.2754,12.15
470,35.8914,82.7637,12.08
471,35.9570,65.6738,15.23
472,36.0356,78.6133,12.72
473,36.1089,73.2422,13.65
474,36.1948,85.9375,11.64
475,36.2776,82.7637,12.08
476,36.3633,85.6934,11.67
477,36.4439,80.3223,12.45
478,36.5178,73.9746,13.52
479,36.5549,36.8652,27.13
480,36.6277,72.7539,13.74
481,36.6951,67.3828,14.84
482,36.7307,35.6445,28.05
483,36.7893,58.3496,17.14
484,36.8538,64.4531,15.52
485,36.9104,56.6406,17.66
486,36.9956,85.2051,11.74
487,37.0667,71.0449,14.08
488,37.1314,64.6973,15.46
489,37.2166,85.2051,11.74
490,37.3023,85.6934,11.67
491,37.3738,71.5332,13.98
492,37.4529,79.1016,12.64
493,37.5105,57.6172,17.36
494,37.5828,72.2656,13.84
495,37.6643,81.5430,12.26
496,37.7351,70.8008,14.12
497,37.8137,78.6133,12.72
498,37.8706,56.8848,17.58
499,37.9451,74.4629,13.43
500,38.0249,79.8340,12.53
501,38.1089,83.9844,11.91
502,38.1912,82.2754,12.15
503,38.2756,84.4727,11.84
504,38.3333,57.6172,17.36
505,38.3972,63.9648,15.63
506,38.4670,69.8242,14.32
507,38.5515,84.4727,11.84
508,38.6367,85.2051,11.74
509,38.7202,83.4961,11.98
510,38.8044,84.2285,11.87
511,38.8879,83.4961,11.98
512,38.9719,83.9844,11.91
513,39.0557,83.7402,11.94
514,39.1394,83.4961,11.98
515,39.2246,85.2051,11.74
516,39.3064,81.7871,12.23
517,39.3914,84.9609,11.77
518,39.4749,83.4961,11.98
519,39.5584,83.4961,11.98
520,39.6421,83.7402,11.94
521,39.7244,82.2754,12.15
522,39.8088,84.4727,11.84
523,39.8931,84.2285,11.87
524,39.9561,62.9883,15.88
525,40.0286,72.5098,13.79
526,40.1145,85.9375,11.64
527,40.1973,82.7637,12.08
528,40.2632,65.6738,15.23
529,40.3337,70.5566,14.17
530,40.3887,54.9316,18.20
531,40.4746,85.9375,11.64
532,40.5571,82.5195,12.12
533,40.6274,70.3125,14.22
534,40.6929,65.4297,15.28
535,40.7766,83.7402,11.94
536,40.8616,84.9609,11.77
537,40.9451,83.4961,11.98
538,41.0308,85.6934,11.67
539,41.1118,81.0547,12.34
540,41.1978,85.9375,11.64
541,41.2805,82.7637,12.08
542,41.3652,84.7168,11.80
543,41.4495,84.2285,11.87
544,41.5144,64.9414,15.40
545,41.5855,71.0449,14.08
546,41.6692,83.7402,11.94
547,41.7532,83.9844,11.91
548,41.8377,84.4727,11.84
549,41.9221,84.4727,11.84
550,41.9868,64.6973,15.46
551,42.0579,71.0449,14.08
552,42.1416,83.7402,11.94
553,42.2261,84.4727,11.84
554,42.2925,66.4063,15.06
555,42.3640,71.5332,13.98
556,42.4253,61.2793,16.32
557,42.5085,83.2520,12.01
558,42.5801,71.2891,14.03
559,42.6658,85.6934,11.67
560,42.7507,84.9609,11.77
561,42.8342,83.4961,11.98
562,42.9163,82.0313,12.19
563,42.9863,70.0684,14.27
564,43.0523,65.9180,15.17
565,43.1375,85.2051,11.74
566,43.2224,84.9609,11.77
567,43.3059,83.4961,11.98
568,43.3894,83.4961,11.98
569,43.4731,83.7402,11.94
570,43.5576,84.4727,11.84
571,43.6411,83.4961,11.98
572,43.7244,83.2520,12.01
573,43.7961,71.7773,13.93
574,43.8855,89.3555,11.19
575,43.9729,87.4023,11.44
576,44.0393,66.4063,15.06
577,44.1091,69.8242,14.32
578,44.1948,85.6934,11.67
579,44.2798,84.9609,11.77
580,44.3518,72.0215,13.88
581,44.4199,68.1152,14.68
582,44.4985,78.6133,12.72
583,44.5828,84.2285,11.87
584,44.6599,77.1484,12.96
585,44.7422,82.2754,12.15
586,44.8084,66.1621,15.11
587,44.8872,78.8574,12.68
588,44.9702,83.0078,12.05
589,45.0418,71.5332,13.98
590,45.1045,62.7441,15.94
591,45.1890,84.4727,11.84
592,45.2622,73.2422,13.65
593,45.3438,81.5430,12.26
594,45.4246,80.8106,12.37
595,45.4817,57.1289,17.50
596,45.5676,85.9375,11.64
597,45.6436,75.9277,13.17
598,45.6919,48.3398,20.69
599,45.7754,83.4961,11.98
600,45.8572,81.7871,12.23
601,45.9265,69.3359,14.42
602,45.9932,66.6504,15.00
603,46.0784,85.2051,11.74
604,46.1638,85.4492,11.70
605,46.2476,83.7402,11.94
606,46.3294,81.7871,12.23
607,46.4014,72.0215,13.88
608,46.4800,78.6133,12.72
609,46.5459,65.9180,15.17
610,46.6331,87.1582,11.47
611,46.7163,83.2520,12.01
612,46.7893,72.9981,13.70
613,46.8525,63.2324,15.81
614,46.9397,87.1582,11.47
615,47.0100,70.0684,14.27
616,47.0750,64.9414,15.40
617,47.1614,86.4258,11.57
618,47.2454,83.9844,11.91
619,47.3308,85.4492,11.70
620,47.4146,83.7402,11.94
621,47.4978,83.0078,12.05
622,47.5645,66.6504,15.00
623,47.6057,41.2598,24.24
624,47.6899,84.2285,11.87
625,47.7615,71.5332,13.98
626,47.8408,79.3457,12.60
627,47.9085,67.6270,14.79
628,47.9956,87.1582,11.47
629,48.0667,71.0449,14.08
630,48.1306,63.9648,15.63
631,48.2166,85.9375,11.64
632,48.3008,84.2285,11.87
633,48.3723,71.5332,13.98
634,48.4363,63.9648,15.63
635,48.5220,85.6934,11.67
636,48.6067,84.7168,11.80
637,48.6775,70.8008,14.12
638,48.7419,64.4531,15.52
639,48.8272,85.2051,11.74
640,48.9126,85.4492,11.70
641,48.9941,81.5430,12.26
642,49.0552,61.0352,16.38
643,49.1235,68.3594,14.63
644,49.2014,77.8809,12.84
645,49.2588,57.3731,17.43
646,49.3315,72.7539,13.74
647,49.4119,80.3223,12.45
648,49.4797,67.8711,14.73
649,49.5618,82.0313,12.19
650,49.6289,67.1387,14.89
651,49.7156,86.6699,11.54
652,49.7993,83.7402,11.94
653,49.8840,84.7168,11.80
654,49.9670,83.0078,12.05
655,50.0525,85.4492,11.70
656,50.1353,82.7637,12.08
657,50.2202,84.9609,11.77
658,50.3037,83.4961,11.98
659,50.3879,84.2285,11.87
660,50.4541,66.1621,15.11
661,50.4937,39.5508,25.28
662,50.5801,86.4258,11.57
663,50.6638,83.7402,11.94
664,50.7490,85.2051,11.74
665,50.8330,83.9844,11.91
666,50.9002,67.1387,14.89
667,50.9688,68.6035,14.58
668,51.0537,84.9609,11.77
669,51.1399,86.1816,11.60
670,51.2219,82.0313,12.19
671,51.2903,68.3594,14.63
672,51.3572,66.8945,14.95
673,51.4426,85.4492,11.70
674,51.5273,84.7168,11.80
675,51.6121,84.7168,11.80
676,51.6775,65.4297,15.28
677,51.7468,69.3359,14.42
678,51.8323,85.4492,11.70
679,51.9172,84.9609,11.77
680,51.9829,65.6738,15.23
681,52.0237,40.7715,24.53
682,52.1086,84.9609,11.77
683,52.1946,85.9375,11.64
684,52.2600,65.4297,15.28
685,52.3301,70.0684,14.27
686,52.4153,85.2051,11.74
687,52.5005,85.2051,11.74
688,52.5842,83.7402,11.94
689,52.6538,69.5801,14.37
690,52.6965,42.7246,23.41
691,52.7798,83.2520,12.01
692,52.8618,82.0313,12.19
693,52.9294,67.6270,14.79
694,52.9963,66.8945,14.95
695,53.0825,86.1816,11.60
696,53.1489,66.4063,15.06
697,53.2185,69.5801,14.37
698,53.3023,83.7402,11.94
699,53.3862,83.9844,11.91
700,53.4575,71.2891,14.03
701,53.5266,69.0918,14.47
702,53.5979,71.2891,14.03
703,53.6770,79.1016,12.64
704,53.7429,65.9180,15.17
705,53.8284,85.4492,11.70
706,53.9109,82.5195,12.12
707,53.9788,67.8711,14.73
708,54.0486,69.8242,14.32
709,54.1345,85.9375,11.64
710,54.2190,84.4727,11.84
711,54.2883,69.0918,14.47
712,54.3677,79.3457,12.60
713,54.4360,68.3594,14.63
714,54.5227,86.6699,11.54
715,54.6074,84.7168,11.80
716,54.6748,67.3828,14.84
717,54.7429,68.1152,14.68
718,54.8286,85.6934,11.67
719,54.8999,71.0449,14.08
720,54.9785,78.6133,12.72
721,55.0471,68.6035,14.58
722,55.1323,85.2051,11.74
723,55.2041,71.7773,13.93
724,55.2688,64.6973,15.46
725,55.3538,84.9609,11.77
726,55.4392,85.4492,11.70
727,55.5085,69.0918,14.47
728,55.5869,78.3691,12.76
729,55.6577,70.5566,14.17
730,55.7437,85.9375,11.64
731,55.8118,68.1152,14.68
732,55.8799,68.1152,14.68
733,55.9658,85.9375,11.64
734,56.0508,84.9609,11.77
735,56.1348,83.9844,11.91
736,56.2178,83.0078,12.05
737,56.3027,84.9609,11.77
738,56.3696,66.8945,14.95
739,56.4412,71.5332,13.98
740,56.5032,62.0117,16.13
741,56.5632,60.0586,16.65
742,56.6401,76.9043,13.00
743,56.7070,66.8945,14.95
744,56.7698,62.7441,15.94
745,56.8555,85.6934,11.67
746,56.9397,84.2285,11.87
747,57.0234,83.7402,11.94
748,57.1077,84.2285,11.87
749,57.1765,68.8477,14.52
750,57.2559,79.3457,12.60
751,57.3250,69.0918,14.47
752,57.4116,86.6699,11.54
753,57.4956,83.9844,11.91
754,57.5801,84.4727,11.84
755,57.6624,82.2754,12.15
756,57.7315,69.0918,14.47
757,57.7688,37.3535,26.77
758,57.8547,85.9375,11.64
759,57.9407,85.9375,11.64
760,58.0073,66.6504,15.00
761,58.0769,69.5801,14.37
762,58.1631,86.1816,11.60
763,58.2461,83.0078,12.05
764,58.3301,83.9844,11.91
765,58.4143,84.2285,11.87
766,58.4822,67.8711,14.73
767,58.5501,67.8711,14.73
768,58.6357,85.6934,11.67
769,58.7197,83.9844,11.91
770,58.7869,67.1387,14.89
771,58.8567,69.8242,14.32
772,58.9417,84.9609,11.77
773,59.0256,83.9844,11.91
774,59.1099,84.2285,11.87
775,59.1943,84.4727,11.84
776,59.2776,83.2520,12.01
777,59.3481,70.5566,14.17
778,59.4287,80.5664,12.41
779,59.4959,67.1387,14.89
780,59.5796,83.7402,11.94
781,59.6646,84.9609,11.77
782,59.7478,83.2520,12.01
783,59.8335,85.6934,11.67
784,59.8997,66.1621,15.11
785,59.9678,68.1152,14.68
786,60.0530,85.2051,11.74
787,60.1370,83.9844,11.91
788,60.2210,83.9844,11.91
789,60.3054,84.4727,11.84
790,60.3723,66.8945,14.95
791,60.4404,68.1152,14.68
792,60.5261,85.6934,11.67
793,60.6099,83.7402,11.94
794,60.6953,85.4492,11.70
795,60.7781,82.7637,12.08
796,60.8496,71.5332,13.98
797,60.8906,41.0156,24.38
798,60.9502,59.5703,16.79
799,61.0161,65.9180,15.17
800,61.0608,44.6777,22.38
801,61.1311,70.0684,14.27
802,61.1992,68.1152,14.68
803,61.2402,41.0156,24.38
804,61.3115,71.2891,14.03
805,61.3799,68.3594,14.63
806,61.4343,54.4434,18.37
807,61.5188,84.4727,11.84
808,61.6050,86.1816,11.60
809,61.6885,83.2520,12.01
810,61.7725,83.9844,11.91
811,61.8555,83.0078,12.05
812,61.9399,84.4727,11.84
813,62.0249,84.9609,11.77
814,62.0913,66.4063,15.06
815,62.1599,68.6035,14.58
816,62.2456,85.6934,11.67
817,62.3298,83.9844,11.91
818,62.3980,68.1152,14.68
819,62.4658,67.8711,14.73
820,62.5520,86.1816,11.60
821,62.6357,83.7402,11.94
822,62.7031,67.3828,14.84
823,62.7715,68.3594,14.63
824,62.8569,85.4492,11.70
825,62.9285,71.5332,13.98
826,63.0061,77.6367,12.88
827,63.0757,69.5801,14.37
828,63.1614,85.6934,11.67
829,63.2456,84.2285,11.87
830,63.3140,68.3594,14.63
831,63.3814,67.3828,14.84
832,63.4670,85.6934,11.67
833,63.5510,83.9844,11.91
834,63.6184,67.3828,14.84
835,63.6870,68.6035,14.58
836,63.7730,85.9375,11.64
837,63.8572,84.2285,11.87
838,63.9243,67.1387,14.89
839,63.9932,68.8477,14.52
840,64.0789,85.6934,11.67
841,64.1628,83.9844,11.91
842,64.2461,83.2520,12.01
843,64.3313,84.9609,11.77
844,64.4148,83.4961,11.98
845,64.4790,64.2090,15.57
846,64.5212,42.2363,23.68
847,64.5906,69.3359,14.42
848,64.6580,67.3828,14.84
849,64.6987,40.7715,24.53
850,64.7700,71.2891,14.03
851,64.8367,66.6504,15.00
852,64.8782,41.5039,24.09
853,64.9497,71.5332,13.98
854,65.0159,66.1621,15.11
855,65.0581,42.2363,23.68
856,65.1282,70.0684,14.27
857,65.1975,69.3359,14.42
858,65.2388,41.2598,24.24
859,65.3235,84.7168,11.80
860,65.3906,67.1387,14.89
861,65.4609,70.3125,14.22
862,65.5469,85.9375,11.64
863,65.6316,84.7168,11.80
864,65.6987,67.1387,14.89
865,65.7808,81.7871,12.23
866,65.8489,68.1152,14.68
867,65.9358,86.9141,11.51
868,66.0195,83.7402,11.94
869,66.1055,85.9375,11.64
870,66.1885,83.0078,12.05
