ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
80,6.3188,100.0977,9.99
81,6.4199,101.0742,9.89
82,6.5454,125.4883,7.97
83,6.6284,83.0078,12.05
84,6.7676,139.1602,7.19
85,6.8647,97.1680,10.29
86,6.9419,77.1484,12.96
87,7.0596,117.6758,8.50
88,7.1494,89.8438,11.13
89,7.2661,116.6992,8.57
90,7.3652,99.1211,10.09
91,7.4487,83.4961,11.98
92,7.5356,86.9141,11.51
93,7.6230,87.4023,11.44
94,7.7358,112.7930,8.87
95,7.8198,83.9844,11.91
96,7.9170,97.1680,10.29
97,8.0322,114.7461,8.71
98,8.1133,81.0547,12.34
99,8.2012,87.8906,11.38
100,8.2729,71.7773,13.93
101,8.3667,93.7500,10.67
102,8.4546,87.8906,11.38
103,8.5708,116.2109,8.61
104,8.6719,101.0742,9.89
105,8.7607,88.8672,11.25
106,8.8779,117.1875,8.53
107,8.9639,85.9375,11.64
108,9.0586,94.7266,10.56
109,9.1855,126.9531,7.88
110,9.2656,80.0781,12.49
111,9.3643,98.6328,10.14
112,9.4502,85.9375,11.64
113,9.5342,83.9844,11.91
114,9.6484,114.2578,8.75
115,9.7290,80.5664,12.41
116,9.8018,72.2656,13.84
117,9.9238,122.0703,8.19
118,10.0122,88.3789,11.31
119,10.1328,120.6055,8.29
120,10.2280,95.2148,10.50
121,10.3140,85.9375,11.64
122,10.3980,83.9844,11.91
123,10.4810,83.0078,12.05
124,10.5674,86.4258,11.57
125,10.6528,85.4492,11.70
126,10.7720,119.1406,8.39
127,10.8545,82.5195,12.12
128,10.9502,95.7031,10.45
129,11.0718,121.5820,8.22
130,11.1553,83.4961,11.98
131,11.2534,97.6563,10.24
132,11.3413,87.8906,11.38
133,11.4243,83.0078,12.05
134,11.5068,82.5195,12.12
135,11.5874,80.5664,12.41
136,11.6733,85.9375,11.64
137,11.7988,125.4883,7.97
138,11.8750,76.1719,13.13
139,11.9668,91.7969,10.89
140,12.0898,123.0469,8.13
141,12.1831,93.2617,10.72
142,12.2778,94.7266,10.56
143,12.3560,78.1250,12.80
144,12.4331,77.1484,12.96
145,12.5054,72.2656,13.84
146,12.6226,117.1875,8.53
147,12.7114,88.8672,11.25
148,12.8047,93.2617,10.72
149,12.9214,116.6992,8.57
150,13.0029,81.5430,12.26
151,13.1113,108.3984,9.23
152,13.1885,77.1484,12.96
153,13.3042,115.7227,8.64
154,13.4072,103.0273,9.71
155,13.5220,114.7461,8.71
156,13.6289,106.9336,9.35
157,13.7095,80.5664,12.41
158,13.8023,92.7734,10.78
159,13.8814,78.6133,12.72
160,13.9819,100.5859,9.94
161,14.0659,83.9844,11.91
162,14.1738,107.9102,9.27
163,14.2588,84.9609,11.77
164,14.3442,85.4492,11.70
165,14.4282,83.9844,11.91
166,14.5171,88.8672,11.25
167,14.5903,73.2422,13.65
168,14.6553,64.9414,15.40
169,14.7515,96.1914,10.40
170,14.8633,111.8164,8.94
171,14.9482,84.9609,11.77
172,15.0269,78.6133,12.72
173,15.1455,118.6523,8.43
174,15.2300,84.4727,11.84
175,15.3193,89.3555,11.19
176,15.4038,84.4727,11.84
177,15.4922,88.3789,11.31
178,15.6172,125.0000,8.00
179,15.7026,85.4492,11.70
180,15.7891,86.4258,11.57
181,15.8770,87.8906,11.38
182,15.9648,87.8906,11.38
183,16.0474,82.5195,12.12
184,16.1733,125.9766,7.94
185,16.2598,86.4258,11.57
186,16.3486,88.8672,11.25
187,16.4302,81.5430,12.26
188,16.5137,83.4961,11.98
189,16.5991,85.4492,11.70
190,16.6904,91.3086,10.95
191,16.8154,125.0000,8.00
192,16.9014,85.9375,11.64
193,16.9873,85.9375,11.64
194,17.0679,80.5664,12.41
195,17.1504,82.5195,12.12
196,17.2388,88.3789,11.31
197,17.3325,93.7500,10.67
198,17.4136,81.0547,12.34
199,17.5386,125.0000,8.00
200,17.6245,85.9375,11.64
201,17.7065,82.0313,12.19
202,17.7930,86.4258,11.57
203,17.8897,96.6797,10.34
204,18.0122,122.5586,8.16
205,18.0962,83.9844,11.91
206,18.1890,92.7734,10.78
207,18.2686,79.5898,12.56
208,18.3994,130.8594,7.64
209,18.4849,85.4492,11.70
210,18.5674,82.5195,12.12
211,18.6519,84.4727,11.84
212,18.7329,81.0547,12.34
213,18.8159,83.0078,12.05
214,18.9009,84.9609,11.77
215,18.9868,85.9375,11.64
216,19.0674,80.5664,12.41
217,19.1587,91.3086,10.95
218,19.2446,85.9375,11.64
219,19.3716,126.9531,7.88
220,19.4580,86.4258,11.57
221,19.5435,85.4492,11.70
222,19.6362,92.7734,10.78
223,19.7163,80.0781,12.49
224,19.7988,82.5195,12.12
225,19.9263,127.4414,7.85
226,20.0112,84.9609,11.77
227,20.0952,83.9844,11.91
228,20.1807,85.4492,11.70
229,20.2617,81.0547,12.34
230,20.3491,87.4023,11.44
231,20.4312,82.0313,12.19
232,20.5151,83.9844,11.91
233,20.5986,83.4961,11.98
234,20.6821,83.4961,11.98
235,20.7651,83.0078,12.05
236,20.8486,83.4961,11.98
237,20.9316,83.0078,12.05
238,21.0156,83.9844,11.91
239,21.0991,83.4961,11.98
240,21.1846,85.4492,11.70
241,21.2666,82.0313,12.19
242,21.3706,104.0039,9.62
243,21.4575,86.9141,11.51
244,21.5440,86.4258,11.57
245,21.6274,83.4961,11.98
246,21.7056,78.1250,12.80
247,21.7900,84.4727,11.84
248,21.8770,86.9141,11.51
249,21.9595,82.5195,12.12
250,22.0435,83.9844,11.91
251,22.1270,83.4961,11.98
252,22.2105,83.4961,11.98
253,22.2944,83.9844,11.91
254,22.3779,83.4961,11.98
255,22.4614,83.4961,11.98
256,22.5454,83.9844,11.91
257,22.6274,82.0313,12.19
258,22.7124,84.9609,11.77
259,22.7954,83.0078,12.05
260,22.8794,83.9844,11.91
261,22.9624,83.0078,12.05
262,23.0459,83.4961,11.98
263,23.1314,85.4492,11.70
264,23.2319,100.5859,9.94
265,23.3208,88.8672,11.25
266,23.4043,83.4961,11.98
267,23.4878,83.4961,11.98
268,23.5728,84.9609,11.77
269,23.6538,81.0547,12.34
270,23.7402,86.4258,11.57
271,23.8374,97.1680,10.29
272,23.9360,98.6328,10.14
273,24.0288,92.7734,10.78
274,24.1519,123.0469,8.13
275,24.2398,87.8906,11.38
276,24.3340,94.2383,10.61
277,24.4106,76.6602,13.04
278,24.5366,125.9766,7.94
279,24.6226,85.9375,11.64
280,24.7085,85.9375,11.64
281,24.7930,84.4727,11.84
282,24.8731,80.0781,12.49
283,24.9590,85.9375,11.64
284,25.0523,93.2617,10.72
285,25.1748,122.5586,8.16
286,25.2598,84.9609,11.77
287,25.3447,84.9609,11.77
288,25.4277,83.0078,12.05
289,25.5156,87.8906,11.38
290,25.5977,82.0313,12.19
291,25.6807,83.0078,12.05
292,25.7656,84.9609,11.77
293,25.8506,84.9609,11.77
294,25.9282,77.6367,12.88
295,26.0171,88.8672,11.25
296,26.0986,81.5430,12.26
297,26.1831,84.4727,11.84
298,26.2671,83.9844,11.91
299,26.3511,83.9844,11.91
300,26.4326,81.5430,12.26
301,26.5176,84.9609,11.77
302,26.5898,72.2656,13.84
303,26.6812,91.3086,10.95
304,26.7617,80.5664,12.41
305,26.8516,89.8438,11.13
306,26.9326,81.0547,12.34
307,27.0181,85.4492,11.70
308,27.0981,80.0781,12.49
309,27.1846,86.4258,11.57
310,27.2686,83.9844,11.91
311,27.3506,82.0313,12.19
312,27.4356,84.9609,11.77
313,27.5176,82.0313,12.19
314,27.6025,84.9609,11.77
315,27.6856,83.0078,12.05
316,27.7656,80.0781,12.49
317,27.8521,86.4258,11.57
318,27.9341,82.0313,12.19
319,28.0195,85.4492,11.70
320,28.1011,81.5430,12.26
321,28.1885,87.4023,11.44
322,28.2749,86.4258,11.57
323,28.3994,124.5117,8.03
324,28.4858,86.4258,11.57
325,28.5723,86.4258,11.57
326,28.6558,83.4961,11.98
327,28.7500,94.2383,10.61
328,28.8711,121.0938,8.26
329,28.9595,88.3789,11.31
330,29.0430,83.4961,11.98
331,29.1279,84.9609,11.77
332,29.2197,91.3086,10.95
333,29.3018,82.0313,12.19
334,29.4268,125.0000,8.00
335,29.5117,84.9609,11.77
336,29.5972,85.4492,11.70
337,29.6807,83.4961,11.98
338,29.7647,83.9844,11.91
339,29.8481,83.4961,11.98
340,29.9336,85.4492,11.70
341,30.0205,86.9141,11.51
342,30.1484,127.9297,7.82
343,30.2344,85.9375,11.64
344,30.3179,83.4961,11.98
345,30.3999,82.0313,12.19
346,30.4868,86.9141,11.51
347,30.5825,95.7031,10.45
348,30.6611,78.6133,12.72
349,30.7876,126.4648,7.91
350,30.8726,84.9609,11.77
351,30.9565,83.9844,11.91
352,31.0440,87.4023,11.44
353,31.1382,94.2383,10.61
354,31.2607,122.5586,8.16
355,31.3447,83.9844,11.91
356,31.4141,69.3359,14.42
357,31.4917,77.6367,12.88
358,31.6157,124.0234,8.06
359,31.7056,89.8438,11.13
360,31.8047,99.1211,10.09
361,31.9253,120.6055,8.29
362,32.0112,85.9375,11.64
363,32.1084,97.1680,10.29
364,32.1885,80.0781,12.49
365,32.3106,122.0703,8.19
366,32.4009,90.3320,11.07
367,32.4976,96.6797,10.34
368,32.6187,121.0938,8.26
369,32.7031,84.4727,11.84
370,32.7866,83.4961,11.98
371,32.8565,69.8242,14.32
372,32.9385,82.0313,12.19
373,33.0132,74.7070,13.39
374,33.1284,115.2344,8.68
375,33.2036,75.1953,13.30
376,33.2881,84.4727,11.84
377,33.3794,91.3086,10.95
378,33.5083,128.9063,7.76
379,33.6040,95.7031,10.45
380,33.6831,79.1016,12.64
381,33.8110,127.4414,7.85
382,33.8955,84.4727,11.84
383,33.9824,86.9141,11.51
384,34.0645,82.0313,12.19
385,34.1504,85.9375,11.64
386,34.2319,81.5430,12.26
387,34.3232,91.3086,10.95
388,34.4502,126.9531,7.88
389,34.5361,85.9375,11.64
390,34.6191,83.0078,12.05
391,34.7061,86.9141,11.51
392,34.8047,98.6328,10.14
393,34.8818,77.1484,12.96
394,35.0068,125.0000,8.00
395,35.0913,84.4727,11.84
396,35.1768,85.4492,11.70
397,35.2617,84.9609,11.77
398,35.3550,93.2617,10.72
399,35.4790,124.0234,8.06
400,35.5635,84.4727,11.84
401,35.6465,83.0078,12.05
402,35.7310,83.9844,11.91
403,35.7983,67.3828,14.84
404,35.8794,81.0547,12.34
405,36.0093,129.8828,7.70
406,36.0938,84.4727,11.84
407,36.1743,80.5664,12.41
408,36.2642,89.8438,11.13
409,36.3555,91.3086,10.95
410,36.4800,124.5117,8.03
411,36.5703,90.3320,11.07
412,36.6655,95.2148,10.50
413,36.7398,74.2188,13.47
414,36.8628,123.0469,8.13
415,36.9522,89.3555,11.19
416,37.0405,88.3789,11.31
417,37.1201,79.5898,12.56
418,37.2075,87.4023,11.44
419,37.2905,83.0078,12.05
420,37.3833,92.7734,10.78
421,37.5039,120.6055,8.29
422,37.5879,83.9844,11.91
423,37.6768,88.8672,11.25
424,37.7573,80.5664,12.41
425,37.8418,84.4727,11.84
426,37.9292,87.4023,11.44
427,38.0205,91.3086,10.95
428,38.1006,80.0781,12.49
429,38.2295,128.9063,7.76
430,38.3164,86.9141,11.51
431,38.3970,80.5664,12.41
432,38.4878,90.8203,11.01
433,38.5864,98.6328,10.14
434,38.7070,120.6055,8.29
435,38.7905,83.4961,11.98
436,38.8799,89.3555,11.19
437,38.9609,81.0547,12.34
438,39.0859,125.0000,8.00
439,39.1748,88.8672,11.25
440,39.2603,85.4492,11.70
441,39.3418,81.5430,12.26
442,39.4307,88.8672,11.25
443,39.5088,78.1250,12.80
444,39.5957,86.9141,11.51
445,39.6792,83.4961,11.98
446,39.7588,79.5898,12.56
447,39.8442,85.4492,11.70
448,39.9312,86.9141,11.51
449,40.0147,83.4961,11.98
450,40.1162,101.5625,9.85
451,40.2407,124.5117,8.03
452,40.3208,80.0781,12.49
453,40.4204,99.6094,10.04
454,40.5029,82.5195,12.12
455,40.6260,123.0469,8.13
456,40.7100,83.9844,11.91
457,40.7974,87.4023,11.44
458,40.9219,124.5117,8.03
459,41.0073,85.4492,11.70
460,41.0923,84.9609,11.77
461,41.1748,82.5195,12.12
462,41.2725,97.6563,10.24
463,41.3511,78.6133,12.72
464,41.4780,126.9531,7.88
465,41.5679,89.8438,11.13
466,41.6592,91.3086,10.95
467,41.7817,122.5586,8.16
468,41.8701,88.3789,11.31
469,41.9585,88.3789,11.31
470,42.0356,77.1484,12.96
471,42.1255,89.8438,11.13
472,42.1992,73.7305,13.56
473,42.2730,73.7305,13.56
474,42.3501,77.1484,12.96
475,42.4805,130.3711,7.67
476,42.5664,85.9375,11.64
477,42.6577,91.3086,10.95
478,42.7813,123.5352,8.09
479,42.8687,87.4023,11.44
480,42.9531,84.4727,11.84
481,43.0366,83.4961,11.98
482,43.1201,83.4961,11.98
483,43.2041,83.9844,11.91
484,43.2866,82.5195,12.12
485,43.3716,84.9609,11.77
486,43.4565,84.9609,11.77
487,43.5405,83.9844,11.91
488,43.6343,93.7500,10.67
489,43.7158,81.5430,12.26
490,43.8462,130.3711,7.67
491,43.9287,82.5195,12.12
492,44.0303,101.5625,9.85
493,44.1538,123.5352,8.09
494,44.2310,77.1484,12.96
495,44.2930,62.0117,16.13
496,44.3657,72.7539,13.74
497,44.4541,88.3789,11.31
498,44.5479,93.7500,10.67
499,44.6753,127.4414,7.85
500,44.7593,83.9844,11.91
501,44.8433,83.9844,11.91
502,44.9321,88.8672,11.25
503,45.0190,86.9141,11.51
504,45.1006,81.5430,12.26
505,45.2315,130.8594,7.64
506,45.3174,85.9375,11.64
507,45.4102,92.7734,10.78
508,45.5352,125.0000,8.00
509,45.6240,88.8672,11.25
510,45.7183,94.2383,10.61
511,45.7798,61.5234,16.25
512,45.8740,94.2383,10.61
513,45.9526,78.6133,12.72
514,46.0405,87.8906,11.38
515,46.1187,78.1250,12.80
516,46.2090,90.3320,11.07
517,46.2881,79.1016,12.64
518,46.3906,102.5391,9.75
519,46.5098,119.1406,8.39
520,46.6025,92.7734,10.78
521,46.7300,127.4414,7.85
522,46.8135,83.4961,11.98
523,46.8980,84.4727,11.84
524,46.9810,83.0078,12.05
525,47.0645,83.4961,11.98
526,47.1484,83.9844,11.91
527,47.2354,86.9141,11.51
528,47.3149,79.5898,12.56
529,47.3838,68.8477,14.52
530,47.4683,84.4727,11.84
531,47.5864,118.1641,8.46
532,47.6758,89.3555,11.19
533,47.7749,99.1211,10.09
534,47.8945,119.6289,8.36
535,47.9834,88.3789,11.31
536,48.0815,98.1445,10.19
537,48.1587,76.6602,13.04
538,48.2749,116.2109,8.61
539,48.3496,74.7070,13.39
540,48.4453,95.7031,10.45
541,48.5264,81.0547,12.34
542,48.6519,125.4883,7.97
543,48.7334,81.5430,12.26
544,48.8218,88.3789,11.31
545,48.9063,84.4727,11.84
546,49.0190,112.7930,8.87
547,49.0972,78.1250,12.80
548,49.1846,87.4023,11.44
549,49.3106,125.9766,7.94
550,49.3965,85.4492,11.70
551,49.4839,87.4023,11.44
552,49.5630,79.1016,12.64
553,49.6475,84.4727,11.84
554,49.7290,81.5430,12.26
555,49.8164,87.4023,11.44
556,49.8970,80.5664,12.41
557,49.9868,89.8438,11.13
558,50.0703,83.4961,11.98
559,50.1699,99.6094,10.04
560,50.2520,82.0313,12.19
561,50.3359,83.9844,11.91
562,50.4214,85.4492,11.70
563,50.4946,73.2422,13.65
564,50.5718,77.1484,12.96
565,50.6987,126.9531,7.88
566,50.7856,86.9141,11.51
567,50.8687,83.0078,12.05
568,50.9536,84.9609,11.77
569,51.0415,87.8906,11.38
570,51.1231,81.5430,12.26
571,51.2036,80.5664,12.41
572,51.2876,83.9844,11.91
573,51.3731,85.4492,11.70
574,51.4590,85.9375,11.64
575,51.5532,94.2383,10.61
576,51.6748,121.5820,8.22
577,51.7573,82.5195,12.12
578,51.8462,88.8672,11.25
579,51.9287,82.5195,12.12
580,52.0254,96.6797,10.34
581,52.0898,64.4531,15.52
582,52.2017,111.8164,8.94
583,52.2910,89.3555,11.19
584,52.3887,97.6563,10.24
585,52.5147,125.9766,7.94
586,52.5913,76.1719,13.13
587,52.6738,82.5195,12.12
588,52.7588,84.9609,11.77
589,52.8462,87.4023,11.44
590,52.9316,85.4492,11.70
591,53.0205,88.8672,11.25
592,53.1060,85.4492,11.70
593,53.2290,123.0469,8.13
594,53.3169,87.8906,11.38
595,53.4136,96.6797,10.34
596,53.5342,120.6055,8.29
597,53.6045,70.3125,14.22
598,53.6846,80.0781,12.49
599,53.7656,81.0547,12.34
600,53.8345,68.8477,14.52
601,53.9175,83.0078,12.05
602,54.0396,122.0703,8.19
603,54.1191,79.5898,12.56
604,54.2022,83.0078,12.05
605,54.2861,83.9844,11.91
606,54.3818,95.7031,10.45
607,54.5024,120.6055,8.29
608,54.5898,87.4023,11.44
609,54.6890,99.1211,10.09
610,54.7700,81.0547,12.34
611,54.8838,113.7695,8.79
612,54.9531,69.3359,14.42
613,55.0352,82.0313,12.19
614,55.1182,83.0078,12.05
615,55.2026,84.4727,11.84
616,55.2856,83.0078,12.05
617,55.3765,90.8203,11.01
618,55.5034,126.9531,7.88
619,55.5903,86.9141,11.51
620,55.6919,101.5625,9.85
621,55.7681,76.1719,13.13
622,55.8823,114.2578,8.75
623,55.9575,75.1953,13.30
624,56.0444,86.9141,11.51
625,56.1694,125.0000,8.00
626,56.2564,86.9141,11.51
627,56.3398,83.4961,11.98
628,56.4346,94.7266,10.56
629,56.5630,128.4180,7.79
630,56.6509,87.8906,11.38
631,56.7402,89.3555,11.19
632,56.8628,122.5586,8.16
633,56.9492,86.4258,11.57
634,57.0347,85.4492,11.70
635,57.1182,83.4961,11.98
636,57.2017,83.4961,11.98
637,57.2847,83.0078,12.05
638,57.3706,85.9375,11.64
639,57.4526,82.0313,12.19
640,57.5420,89.3555,11.19
641,57.6201,78.1250,12.80
642,57.7070,86.9141,11.51
643,57.7881,81.0547,12.34
644,57.8779,89.8438,11.13
645,57.9531,75.1953,13.30
646,58.0498,96.6797,10.34
647,58.1294,79.5898,12.56
648,58.2554,125.9766,7.94
649,58.3438,88.3789,11.31
650,58.4404,96.6797,10.34
651,58.5615,121.0938,8.26
652,58.6450,83.4961,11.98
653,58.7119,66.8945,14.95
654,58.7930,81.0547,12.34
655,58.9233,130.3711,7.67
656,59.0039,80.5664,12.41
657,59.0903,86.4258,11.57
658,59.1768,86.4258,11.57
659,59.2681,91.3086,10.95
660,59.3926,124.5117,8.03
661,59.4785,85.9375,11.64
662,59.5659,87.4023,11.44
663,59.6504,84.4727,11.84
664,59.7422,91.7969,10.89
665,59.8203,78.1250,12.80
666,59.9497,129.3945,7.73
667,60.0337,83.9844,11.91
668,60.1177,83.9844,11.91
669,60.2022,84.4727,11.84
670,60.2881,85.9375,11.64
671,60.3691,81.0547,12.34
672,60.4624,93.2617,10.72
673,60.5938,131.3477,7.61
674,60.6748,81.0547,12.34
675,60.7564,81.5430,12.26
676,60.8423,85.9375,11.64
677,60.9434,101.0742,9.89
678,61.0332,89.8438,11.13
679,61.1050,71.7773,13.93
680,61.1904,85.4492,11.70
681,61.3071,116.6992,8.57
682,61.3945,87.4023,11.44
683,61.4795,84.9609,11.77
684,61.5630,83.4961,11.98
685,61.6484,85.4492,11.70
686,61.7398,91.3086,10.95
687,61.8350,95.2148,10.50
688,61.9180,83.0078,12.05
689,61.9976,79.5898,12.56
690,62.0811,83.4961,11.98
691,62.2056,124.5117,8.03
692,62.2900,84.4727,11.84
693,62.3770,86.9141,11.51
694,62.5024,125.4883,7.97
695,62.5884,85.9375,11.64
696,62.6831,94.7266,10.56
697,62.7642,81.0547,12.34
698,62.8916,127.4414,7.85
699,62.9790,87.4023,11.44
700,63.0830,104.0039,9.62
701,63.2012,118.1641,8.46
702,63.2871,85.9375,11.64
703,63.3755,88.3789,11.31
704,63.4629,87.4023,11.44
705,63.5776,114.7461,8.71
706,63.6523,74.7070,13.39
707,63.7363,83.9844,11.91
708,63.8218,85.4492,11.70
709,63.9170,95.2148,10.50
710,63.9971,80.0781,12.49
711,64.1191,122.0703,8.19
712,64.2100,90.8203,11.01
713,64.2910,81.0547,12.34
714,64.4092,118.1641,8.46
715,64.4795,70.3125,14.22
716,64.5806,101.0742,9.89
717,64.6606,80.0781,12.49
718,64.7739,113.2813,8.83
719,64.8496,75.6836,13.21
720,64.9360,86.4258,11.57
721,65.0562,120.1172,8.33
722,65.1489,92.7734,10.78
723,65.2490,100.0977,9.99
724,65.3276,78.6133,12.72
725,65.4360,108.3984,9.23
726,65.5142,78.1250,12.80
727,65.6069,92.7734,10.78
728,65.6821,75.1953,13.30
729,65.8047,122.5586,8.16
730,65.8926,87.8906,11.38
731,65.9736,81.0547,12.34
732,66.0654,91.7969,10.89
733,66.1401,74.7070,13.39
734,66.2295,89.3555,11.19
735,66.3101,80.5664,12.41
736,66.3965,86.4258,11.57
737,66.4722,75.6836,13.21
738,66.5615,89.3555,11.19
739,66.6450,83.4961,11.98
740,66.7393,94.2383,10.61
741,66.8213,82.0313,12.19
742,66.9546,133.3008,7.50
743,67.0386,83.9844,11.91
744,67.1270,88.3789,11.31
745,67.2412,114.2578,8.75
746,67.3169,75.6836,13.21
747,67.4048,87.8906,11.38
748,67.4878,83.0078,12.05
749,67.6182,130.3711,7.67
750,67.6948,76.6602,13.04
751,67.7837,88.8672,11.25
752,67.8643,80.5664,12.41
753,67.9541,89.8438,11.13
754,68.0303,76.1719,13.13
755,68.0991,68.8477,14.52
756,68.2300,130.8594,7.64
757,68.3125,82.5195,12.12
758,68.3936,81.0547,12.34
759,68.4761,82.5195,12.12
760,68.5615,85.4492,11.70
761,68.6489,87.4023,11.44
762,68.7373,88.3789,11.31
763,68.8193,82.0313,12.19
764,68.9478,128.4180,7.79
765,69.0313,83.4961,11.98
766,69.1182,86.9141,11.51
767,69.2036,85.4492,11.70
768,69.2832,79.5898,12.56
769,69.3682,84.9609,11.77
770,69.4512,83.0078,12.05
771,69.5352,83.9844,11.91
772,69.6367,101.5625,9.85
773,69.7578,121.0938,8.26
774,69.8428,84.9609,11.77
775,69.9331,89.8438,11.13
776,70.0581,125.0000,8.00
777,70.1475,89.3555,11.19
778,70.2495,101.5625,9.85
779,70.3340,84.4727,11.84
780,70.4507,116.6992,8.57
781,70.5322,81.5430,12.26
782,70.6152,83.0078,12.05
783,70.7012,85.9375,11.64
784,70.7842,83.0078,12.05
785,70.8662,82.0313,12.19
786,70.9507,84.4727,11.84
787,71.0313,80.5664,12.41
788,71.0986,67.3828,14.84
789,71.2256,126.9531,7.88
790,71.3120,86.4258,11.57
791,71.3984,86.4258,11.57
792,71.4785,80.0781,12.49
793,71.5645,85.9375,11.64
794,71.6460,81.5430,12.26
795,71.7305,84.4727,11.84
796,71.8120,81.5430,12.26
797,71.8960,83.9844,11.91
798,71.9795,83.4961,11.98
799,72.0640,84.4727,11.84
800,72.1455,81.5430,12.26
801,72.2310,85.4492,11.70
802,72.3145,83.4961,11.98
803,72.3994,84.9609,11.77
804,72.4819,82.5195,12.12
805,72.5654,83.4961,11.98
806,72.6314,65.9180,15.17
807,72.7061,74.7070,13.39
808,72.7822,76.1719,13.13
809,72.8662,83.9844,11.91
810,72.9546,88.3789,11.31
811,73.0342,79.5898,12.56
812,73.1221,87.8906,11.38
813,73.2007,78.6133,12.72
814,73.2891,88.3789,11.31
815,73.3711,82.0313,12.19
816,73.4561,84.9609,11.77
817,73.5386,82.5195,12.12
818,73.6221,83.4961,11.98
819,73.7051,83.0078,12.05
820,73.7876,82.5195,12.12
821,73.8716,83.9844,11.91
822,73.9541,82.5195,12.12
823,74.0391,84.9609,11.77
824,74.1221,83.0078,12.05
825,74.1973,75.1953,13.30
826,74.2793,82.0313,12.19
827,74.3481,68.8477,14.52
828,74.4390,90.8203,11.01
829,74.5132,74.2188,13.47
830,74.6162,103.0273,9.71
831,74.7012,84.9609,11.77
832,74.7847,83.4961,11.98
833,74.8677,83.0078,12.05
834,74.9556,87.8906,11.38
835,75.0327,77.1484,12.96
836,75.1216,88.8672,11.25
837,75.2012,79.5898,12.56
838,75.2842,83.0078,12.05
839,75.3696,85.4492,11.70
840,75.4512,81.5430,12.26
841,75.5376,86.4258,11.57
842,75.6152,77.6367,12.88
843,75.6572,41.9922,23.81
844,75.7275,70.3125,14.22
845,75.7881,60.5469,16.52
846,75.8462,58.1055,17.21
847,75.9023,56.1523,17.81
848,75.9585,56.1523,17.81
849,76.0147,55.6641,17.96
850,76.0703,55.6641,17.96
851,76.1260,55.6641,17.96
852,76.1821,56.1523,17.81
853,76.2378,55.1758,18.12
854,76.2940,56.1523,17.81
855,76.3491,55.1758,18.12
856,76.4053,56.1523,17.81
857,76.4605,55.1758,18.12
858,76.5161,55.1758,18.12
859,76.5723,56.1523,17.81
860,76.6279,55.6641,17.96
861,76.6826,54.6875,18.29
862,76.7564,73.7305,13.56
863,76.8091,52.7344,18.96
864,76.8818,72.7539,13.74
865,76.9341,52.2461,19.14
866,77.0064,72.2656,13.84
867,77.0591,52.7344,18.96
868,77.1314,72.2656,13.84
869,77.1831,51.7578,19.32
870,77.2554,72.2656,13.84
